train_indices,valid_indices,test_indices
4179,-1,-1
4276,-1,-1
10321,-1,-1
5068,-1,-1
424,-1,-1
12920,-1,-1
26118,-1,-1
21678,-1,-1
3863,-1,-1
10692,-1,-1
16577,-1,-1
8092,-1,-1
949,-1,-1
24477,-1,-1
7613,-1,-1
925,-1,-1
23047,-1,-1
7691,-1,-1
4181,-1,-1
12931,-1,-1
21462,-1,-1
6348,-1,-1
19007,-1,-1
12283,-1,-1
2994,-1,-1
27799,-1,-1
10472,-1,-1
14980,-1,-1
3655,-1,-1
1275,-1,-1
2645,-1,-1
13705,-1,-1
713,-1,-1
7615,-1,-1
18168,-1,-1
18430,-1,-1
6001,-1,-1
27946,-1,-1
14333,-1,-1
18007,-1,-1
7269,-1,-1
4273,-1,-1
23246,-1,-1
1721,-1,-1
14616,-1,-1
24093,-1,-1
18795,-1,-1
26946,-1,-1
15972,-1,-1
5334,-1,-1
12010,-1,-1
22083,-1,-1
11569,-1,-1
25793,-1,-1
17156,-1,-1
5191,-1,-1
430,-1,-1
12885,-1,-1
9296,-1,-1
18959,-1,-1
115,-1,-1
19065,-1,-1
3849,-1,-1
20755,-1,-1
4027,-1,-1
1550,-1,-1
11777,-1,-1
23943,-1,-1
5469,-1,-1
11638,-1,-1
27321,-1,-1
17590,-1,-1
21455,-1,-1
2148,-1,-1
19750,-1,-1
16562,-1,-1
22545,-1,-1
16892,-1,-1
28503,-1,-1
1058,-1,-1
12838,-1,-1
10743,-1,-1
20716,-1,-1
8351,-1,-1
27386,-1,-1
10606,-1,-1
5726,-1,-1
4084,-1,-1
22893,-1,-1
14015,-1,-1
7544,-1,-1
7491,-1,-1
5046,-1,-1
27649,-1,-1
23940,-1,-1
22691,-1,-1
27401,-1,-1
14716,-1,-1
4377,-1,-1
2756,-1,-1
20352,-1,-1
27054,-1,-1
716,-1,-1
6648,-1,-1
10527,-1,-1
27542,-1,-1
13733,-1,-1
21510,-1,-1
2425,-1,-1
24715,-1,-1
25769,-1,-1
24719,-1,-1
21635,-1,-1
18387,-1,-1
9478,-1,-1
24674,-1,-1
1691,-1,-1
20019,-1,-1
19600,-1,-1
24765,-1,-1
27964,-1,-1
2913,-1,-1
9046,-1,-1
764,-1,-1
27614,-1,-1
12265,-1,-1
8600,-1,-1
11653,-1,-1
10652,-1,-1
25327,-1,-1
24778,-1,-1
26420,-1,-1
26105,-1,-1
9058,-1,-1
4629,-1,-1
28142,-1,-1
22845,-1,-1
17481,-1,-1
25946,-1,-1
13987,-1,-1
11573,-1,-1
25082,-1,-1
28482,-1,-1
10083,-1,-1
15213,-1,-1
4005,-1,-1
9492,-1,-1
10349,-1,-1
22498,-1,-1
24076,-1,-1
15924,-1,-1
18945,-1,-1
13506,-1,-1
16264,-1,-1
27498,-1,-1
13851,-1,-1
3805,-1,-1
16873,-1,-1
24247,-1,-1
25387,-1,-1
18245,-1,-1
20843,-1,-1
902,-1,-1
19336,-1,-1
23335,-1,-1
11292,-1,-1
21793,-1,-1
14324,-1,-1
15474,-1,-1
4202,-1,-1
23582,-1,-1
11825,-1,-1
6013,-1,-1
16851,-1,-1
19311,-1,-1
1555,-1,-1
9643,-1,-1
23548,-1,-1
13182,-1,-1
7863,-1,-1
22144,-1,-1
21019,-1,-1
4313,-1,-1
22391,-1,-1
28359,-1,-1
27792,-1,-1
28251,-1,-1
23919,-1,-1
19762,-1,-1
8070,-1,-1
3071,-1,-1
18528,-1,-1
4560,-1,-1
22892,-1,-1
19911,-1,-1
12979,-1,-1
7389,-1,-1
9836,-1,-1
25730,-1,-1
28257,-1,-1
14734,-1,-1
11718,-1,-1
9740,-1,-1
16069,-1,-1
5089,-1,-1
14592,-1,-1
13310,-1,-1
7287,-1,-1
19448,-1,-1
3091,-1,-1
24805,-1,-1
19878,-1,-1
11844,-1,-1
15450,-1,-1
22276,-1,-1
15806,-1,-1
9300,-1,-1
10124,-1,-1
6714,-1,-1
11619,-1,-1
19892,-1,-1
26111,-1,-1
15411,-1,-1
15669,-1,-1
7103,-1,-1
10355,-1,-1
9950,-1,-1
26668,-1,-1
12544,-1,-1
16916,-1,-1
7307,-1,-1
4921,-1,-1
14186,-1,-1
23855,-1,-1
4380,-1,-1
6140,-1,-1
19238,-1,-1
17301,-1,-1
25731,-1,-1
6767,-1,-1
5907,-1,-1
3619,-1,-1
27236,-1,-1
9501,-1,-1
25832,-1,-1
8124,-1,-1
17281,-1,-1
22411,-1,-1
22547,-1,-1
26859,-1,-1
24435,-1,-1
20658,-1,-1
4837,-1,-1
24569,-1,-1
17975,-1,-1
23987,-1,-1
12413,-1,-1
1883,-1,-1
15988,-1,-1
26641,-1,-1
28529,-1,-1
25798,-1,-1
25631,-1,-1
22005,-1,-1
3015,-1,-1
894,-1,-1
18290,-1,-1
8939,-1,-1
14531,-1,-1
8356,-1,-1
2538,-1,-1
5145,-1,-1
20851,-1,-1
16336,-1,-1
12889,-1,-1
1062,-1,-1
11494,-1,-1
21190,-1,-1
138,-1,-1
8879,-1,-1
15754,-1,-1
5379,-1,-1
8326,-1,-1
12076,-1,-1
22837,-1,-1
4868,-1,-1
28369,-1,-1
23307,-1,-1
13278,-1,-1
16887,-1,-1
25175,-1,-1
18241,-1,-1
3028,-1,-1
26813,-1,-1
2816,-1,-1
23535,-1,-1
15927,-1,-1
10140,-1,-1
13563,-1,-1
15732,-1,-1
26323,-1,-1
10056,-1,-1
1535,-1,-1
13349,-1,-1
8091,-1,-1
1299,-1,-1
20141,-1,-1
14009,-1,-1
27867,-1,-1
14058,-1,-1
13519,-1,-1
6513,-1,-1
23106,-1,-1
8060,-1,-1
5652,-1,-1
26791,-1,-1
26440,-1,-1
24905,-1,-1
2003,-1,-1
3163,-1,-1
1019,-1,-1
8043,-1,-1
23913,-1,-1
14210,-1,-1
7134,-1,-1
11418,-1,-1
4085,-1,-1
9672,-1,-1
26169,-1,-1
6200,-1,-1
3451,-1,-1
17469,-1,-1
4068,-1,-1
26647,-1,-1
1969,-1,-1
22586,-1,-1
15822,-1,-1
13426,-1,-1
17591,-1,-1
11873,-1,-1
12993,-1,-1
7262,-1,-1
147,-1,-1
28042,-1,-1
5017,-1,-1
16317,-1,-1
18897,-1,-1
25273,-1,-1
8224,-1,-1
27266,-1,-1
22034,-1,-1
15940,-1,-1
401,-1,-1
17728,-1,-1
22566,-1,-1
7393,-1,-1
11800,-1,-1
24307,-1,-1
27721,-1,-1
3444,-1,-1
2939,-1,-1
8893,-1,-1
5008,-1,-1
22581,-1,-1
7801,-1,-1
18840,-1,-1
17873,-1,-1
2932,-1,-1
12124,-1,-1
11721,-1,-1
5897,-1,-1
20821,-1,-1
16790,-1,-1
1876,-1,-1
17008,-1,-1
5828,-1,-1
21011,-1,-1
25496,-1,-1
20425,-1,-1
26756,-1,-1
11188,-1,-1
13845,-1,-1
27109,-1,-1
1858,-1,-1
17209,-1,-1
11503,-1,-1
27077,-1,-1
14634,-1,-1
24525,-1,-1
26671,-1,-1
2966,-1,-1
2510,-1,-1
8066,-1,-1
14152,-1,-1
5085,-1,-1
25918,-1,-1
6573,-1,-1
17371,-1,-1
2986,-1,-1
21153,-1,-1
4836,-1,-1
17685,-1,-1
14605,-1,-1
219,-1,-1
5519,-1,-1
17345,-1,-1
8200,-1,-1
4687,-1,-1
4626,-1,-1
12910,-1,-1
27092,-1,-1
555,-1,-1
13843,-1,-1
14234,-1,-1
18441,-1,-1
23587,-1,-1
8093,-1,-1
12700,-1,-1
15554,-1,-1
15190,-1,-1
11411,-1,-1
2127,-1,-1
5774,-1,-1
26149,-1,-1
27525,-1,-1
26696,-1,-1
9653,-1,-1
8808,-1,-1
17550,-1,-1
23901,-1,-1
21436,-1,-1
6669,-1,-1
4896,-1,-1
3847,-1,-1
19565,-1,-1
1639,-1,-1
18113,-1,-1
5871,-1,-1
4883,-1,-1
2200,-1,-1
10756,-1,-1
21841,-1,-1
1375,-1,-1
886,-1,-1
2142,-1,-1
23301,-1,-1
6841,-1,-1
7105,-1,-1
21071,-1,-1
26861,-1,-1
12068,-1,-1
9036,-1,-1
20380,-1,-1
1418,-1,-1
26878,-1,-1
25965,-1,-1
20895,-1,-1
24412,-1,-1
17367,-1,-1
8475,-1,-1
10369,-1,-1
17338,-1,-1
15912,-1,-1
8199,-1,-1
7003,-1,-1
4990,-1,-1
14884,-1,-1
26266,-1,-1
2792,-1,-1
12141,-1,-1
26134,-1,-1
22273,-1,-1
26419,-1,-1
23261,-1,-1
3553,-1,-1
26474,-1,-1
3558,-1,-1
8388,-1,-1
21044,-1,-1
19534,-1,-1
12636,-1,-1
11122,-1,-1
16282,-1,-1
6836,-1,-1
23745,-1,-1
26322,-1,-1
3348,-1,-1
23079,-1,-1
17197,-1,-1
12635,-1,-1
8078,-1,-1
871,-1,-1
15545,-1,-1
24534,-1,-1
1335,-1,-1
5901,-1,-1
21831,-1,-1
21060,-1,-1
21438,-1,-1
12341,-1,-1
26365,-1,-1
5256,-1,-1
11519,-1,-1
22471,-1,-1
11423,-1,-1
9738,-1,-1
14241,-1,-1
20119,-1,-1
15892,-1,-1
10249,-1,-1
22035,-1,-1
16717,-1,-1
2748,-1,-1
25807,-1,-1
2480,-1,-1
3369,-1,-1
19516,-1,-1
21789,-1,-1
10910,-1,-1
14242,-1,-1
25514,-1,-1
10724,-1,-1
25806,-1,-1
27212,-1,-1
4941,-1,-1
11340,-1,-1
7910,-1,-1
27080,-1,-1
22623,-1,-1
8077,-1,-1
12530,-1,-1
19769,-1,-1
168,-1,-1
24689,-1,-1
8061,-1,-1
22438,-1,-1
8081,-1,-1
90,-1,-1
16139,-1,-1
21987,-1,-1
21289,-1,-1
9144,-1,-1
25016,-1,-1
18971,-1,-1
24918,-1,-1
15571,-1,-1
9271,-1,-1
1435,-1,-1
3314,-1,-1
1068,-1,-1
4362,-1,-1
21290,-1,-1
8026,-1,-1
27563,-1,-1
13022,-1,-1
8131,-1,-1
28431,-1,-1
1111,-1,-1
7045,-1,-1
10432,-1,-1
13360,-1,-1
13979,-1,-1
4665,-1,-1
6215,-1,-1
11301,-1,-1
23620,-1,-1
998,-1,-1
25021,-1,-1
9282,-1,-1
23966,-1,-1
21993,-1,-1
16256,-1,-1
16432,-1,-1
13437,-1,-1
1906,-1,-1
18053,-1,-1
2686,-1,-1
4258,-1,-1
25835,-1,-1
19856,-1,-1
4585,-1,-1
372,-1,-1
20303,-1,-1
14850,-1,-1
2731,-1,-1
27516,-1,-1
3277,-1,-1
21990,-1,-1
12642,-1,-1
6764,-1,-1
5212,-1,-1
12015,-1,-1
24401,-1,-1
27079,-1,-1
17402,-1,-1
11755,-1,-1
11063,-1,-1
2808,-1,-1
6131,-1,-1
7923,-1,-1
9273,-1,-1
15248,-1,-1
24292,-1,-1
19271,-1,-1
5254,-1,-1
1379,-1,-1
1698,-1,-1
9512,-1,-1
3063,-1,-1
17280,-1,-1
9714,-1,-1
9839,-1,-1
6556,-1,-1
15843,-1,-1
19290,-1,-1
15464,-1,-1
4006,-1,-1
9792,-1,-1
27084,-1,-1
6945,-1,-1
10412,-1,-1
24470,-1,-1
16714,-1,-1
16197,-1,-1
8864,-1,-1
2937,-1,-1
2388,-1,-1
10,-1,-1
23833,-1,-1
6401,-1,-1
3032,-1,-1
294,-1,-1
5474,-1,-1
11925,-1,-1
23370,-1,-1
17904,-1,-1
25200,-1,-1
7156,-1,-1
8602,-1,-1
23461,-1,-1
7818,-1,-1
28098,-1,-1
18953,-1,-1
2174,-1,-1
26663,-1,-1
10345,-1,-1
15254,-1,-1
20401,-1,-1
20461,-1,-1
27094,-1,-1
23631,-1,-1
27663,-1,-1
15134,-1,-1
17363,-1,-1
17859,-1,-1
9047,-1,-1
12710,-1,-1
1322,-1,-1
14688,-1,-1
2803,-1,-1
20103,-1,-1
11067,-1,-1
2264,-1,-1
3562,-1,-1
23748,-1,-1
5894,-1,-1
19912,-1,-1
16154,-1,-1
1250,-1,-1
19128,-1,-1
6512,-1,-1
13559,-1,-1
27148,-1,-1
1646,-1,-1
10075,-1,-1
12147,-1,-1
24396,-1,-1
6461,-1,-1
13859,-1,-1
5376,-1,-1
20805,-1,-1
20319,-1,-1
10228,-1,-1
3585,-1,-1
14409,-1,-1
17577,-1,-1
13660,-1,-1
11843,-1,-1
106,-1,-1
25229,-1,-1
27638,-1,-1
7465,-1,-1
3236,-1,-1
2575,-1,-1
24588,-1,-1
7304,-1,-1
21930,-1,-1
4877,-1,-1
12825,-1,-1
12705,-1,-1
220,-1,-1
17509,-1,-1
7082,-1,-1
2836,-1,-1
6496,-1,-1
24790,-1,-1
24727,-1,-1
7618,-1,-1
17127,-1,-1
21525,-1,-1
11645,-1,-1
16570,-1,-1
7413,-1,-1
16940,-1,-1
9325,-1,-1
24530,-1,-1
6238,-1,-1
20555,-1,-1
7180,-1,-1
24960,-1,-1
3448,-1,-1
13286,-1,-1
20736,-1,-1
7165,-1,-1
12980,-1,-1
5044,-1,-1
24571,-1,-1
22326,-1,-1
6776,-1,-1
21859,-1,-1
2037,-1,-1
7447,-1,-1
19531,-1,-1
1941,-1,-1
13492,-1,-1
11553,-1,-1
16519,-1,-1
26737,-1,-1
6492,-1,-1
5948,-1,-1
9085,-1,-1
19724,-1,-1
16212,-1,-1
13703,-1,-1
8393,-1,-1
23239,-1,-1
8742,-1,-1
10698,-1,-1
7703,-1,-1
27044,-1,-1
17012,-1,-1
4375,-1,-1
16087,-1,-1
6566,-1,-1
19385,-1,-1
4735,-1,-1
16009,-1,-1
5204,-1,-1
21697,-1,-1
19581,-1,-1
15491,-1,-1
4152,-1,-1
13965,-1,-1
19015,-1,-1
13388,-1,-1
22707,-1,-1
14809,-1,-1
17517,-1,-1
6823,-1,-1
26562,-1,-1
18723,-1,-1
4167,-1,-1
11467,-1,-1
27834,-1,-1
28107,-1,-1
6864,-1,-1
24012,-1,-1
22055,-1,-1
17747,-1,-1
21352,-1,-1
70,-1,-1
4029,-1,-1
6803,-1,-1
26950,-1,-1
19142,-1,-1
28144,-1,-1
9843,-1,-1
201,-1,-1
22656,-1,-1
4747,-1,-1
25571,-1,-1
136,-1,-1
2558,-1,-1
260,-1,-1
2421,-1,-1
18660,-1,-1
26497,-1,-1
8942,-1,-1
7688,-1,-1
15970,-1,-1
19829,-1,-1
19984,-1,-1
26984,-1,-1
11930,-1,-1
16525,-1,-1
1343,-1,-1
19863,-1,-1
27111,-1,-1
22878,-1,-1
2228,-1,-1
25545,-1,-1
117,-1,-1
6616,-1,-1
19257,-1,-1
5495,-1,-1
8657,-1,-1
21964,-1,-1
16658,-1,-1
499,-1,-1
9311,-1,-1
7414,-1,-1
5696,-1,-1
3128,-1,-1
18757,-1,-1
18939,-1,-1
17155,-1,-1
14925,-1,-1
10545,-1,-1
24451,-1,-1
15974,-1,-1
15102,-1,-1
16,-1,-1
27499,-1,-1
28366,-1,-1
6982,-1,-1
448,-1,-1
7645,-1,-1
8850,-1,-1
23134,-1,-1
28438,-1,-1
28463,-1,-1
3902,-1,-1
6670,-1,-1
13968,-1,-1
17738,-1,-1
23756,-1,-1
27262,-1,-1
28199,-1,-1
19775,-1,-1
5936,-1,-1
4227,-1,-1
26692,-1,-1
14871,-1,-1
23809,-1,-1
2964,-1,-1
6034,-1,-1
26006,-1,-1
20630,-1,-1
9966,-1,-1
15611,-1,-1
7636,-1,-1
326,-1,-1
20778,-1,-1
26274,-1,-1
22876,-1,-1
19965,-1,-1
17622,-1,-1
22496,-1,-1
5316,-1,-1
26014,-1,-1
26003,-1,-1
23637,-1,-1
11588,-1,-1
4979,-1,-1
14321,-1,-1
13290,-1,-1
22312,-1,-1
9663,-1,-1
2269,-1,-1
13598,-1,-1
3244,-1,-1
502,-1,-1
12195,-1,-1
23627,-1,-1
16329,-1,-1
12321,-1,-1
23695,-1,-1
9180,-1,-1
18737,-1,-1
26735,-1,-1
15165,-1,-1
1199,-1,-1
8517,-1,-1
20484,-1,-1
16443,-1,-1
10721,-1,-1
19865,-1,-1
9225,-1,-1
11233,-1,-1
15296,-1,-1
25718,-1,-1
8142,-1,-1
3706,-1,-1
13556,-1,-1
3577,-1,-1
19082,-1,-1
27553,-1,-1
11358,-1,-1
9931,-1,-1
18628,-1,-1
1458,-1,-1
10684,-1,-1
8507,-1,-1
7741,-1,-1
6940,-1,-1
10966,-1,-1
685,-1,-1
10573,-1,-1
22977,-1,-1
20058,-1,-1
18471,-1,-1
2470,-1,-1
25059,-1,-1
9290,-1,-1
22419,-1,-1
16604,-1,-1
6168,-1,-1
21364,-1,-1
982,-1,-1
10617,-1,-1
20972,-1,-1
26426,-1,-1
26871,-1,-1
6331,-1,-1
11466,-1,-1
17568,-1,-1
1786,-1,-1
24973,-1,-1
27551,-1,-1
16770,-1,-1
12049,-1,-1
22210,-1,-1
849,-1,-1
10633,-1,-1
9034,-1,-1
10381,-1,-1
2453,-1,-1
8233,-1,-1
2050,-1,-1
4391,-1,-1
21549,-1,-1
986,-1,-1
8253,-1,-1
11646,-1,-1
17513,-1,-1
11479,-1,-1
25880,-1,-1
4833,-1,-1
12426,-1,-1
6918,-1,-1
22773,-1,-1
25069,-1,-1
27678,-1,-1
21163,-1,-1
19375,-1,-1
4625,-1,-1
21348,-1,-1
5949,-1,-1
14515,-1,-1
15719,-1,-1
3069,-1,-1
27381,-1,-1
27711,-1,-1
8157,-1,-1
11893,-1,-1
27373,-1,-1
11953,-1,-1
2952,-1,-1
12163,-1,-1
20800,-1,-1
21206,-1,-1
26674,-1,-1
8859,-1,-1
20510,-1,-1
24407,-1,-1
26487,-1,-1
3342,-1,-1
10483,-1,-1
15323,-1,-1
7649,-1,-1
2641,-1,-1
26930,-1,-1
26473,-1,-1
10246,-1,-1
14530,-1,-1
6328,-1,-1
26931,-1,-1
24881,-1,-1
9991,-1,-1
19085,-1,-1
5150,-1,-1
6570,-1,-1
24520,-1,-1
24538,-1,-1
22284,-1,-1
20455,-1,-1
10979,-1,-1
22059,-1,-1
22839,-1,-1
25993,-1,-1
23112,-1,-1
24085,-1,-1
25815,-1,-1
27074,-1,-1
25593,-1,-1
25661,-1,-1
19073,-1,-1
8214,-1,-1
5502,-1,-1
1826,-1,-1
13113,-1,-1
25034,-1,-1
3925,-1,-1
26555,-1,-1
3367,-1,-1
5817,-1,-1
9235,-1,-1
1574,-1,-1
18827,-1,-1
20798,-1,-1
16079,-1,-1
979,-1,-1
8598,-1,-1
5461,-1,-1
10218,-1,-1
3746,-1,-1
7382,-1,-1
20571,-1,-1
14275,-1,-1
13318,-1,-1
3698,-1,-1
11590,-1,-1
6381,-1,-1
20835,-1,-1
18415,-1,-1
3895,-1,-1
13503,-1,-1
7982,-1,-1
12349,-1,-1
3425,-1,-1
2919,-1,-1
4860,-1,-1
17057,-1,-1
16881,-1,-1
18005,-1,-1
7730,-1,-1
22894,-1,-1
26189,-1,-1
22919,-1,-1
13628,-1,-1
13314,-1,-1
22704,-1,-1
19703,-1,-1
20849,-1,-1
15616,-1,-1
9804,-1,-1
3520,-1,-1
26785,-1,-1
9759,-1,-1
14211,-1,-1
602,-1,-1
25984,-1,-1
18439,-1,-1
4032,-1,-1
19103,-1,-1
19049,-1,-1
25401,-1,-1
786,-1,-1
21466,-1,-1
18552,-1,-1
25057,-1,-1
3051,-1,-1
3794,-1,-1
24162,-1,-1
8275,-1,-1
10281,-1,-1
21894,-1,-1
16586,-1,-1
4326,-1,-1
12757,-1,-1
5636,-1,-1
13672,-1,-1
16335,-1,-1
9337,-1,-1
26781,-1,-1
5860,-1,-1
26193,-1,-1
23133,-1,-1
32,-1,-1
14887,-1,-1
23543,-1,-1
24617,-1,-1
12464,-1,-1
5251,-1,-1
9539,-1,-1
3485,-1,-1
5493,-1,-1
22608,-1,-1
2304,-1,-1
12529,-1,-1
5625,-1,-1
25014,-1,-1
14314,-1,-1
4382,-1,-1
10114,-1,-1
16015,-1,-1
10372,-1,-1
13462,-1,-1
27589,-1,-1
24221,-1,-1
4721,-1,-1
8034,-1,-1
12186,-1,-1
1809,-1,-1
22990,-1,-1
14332,-1,-1
10024,-1,-1
15818,-1,-1
3231,-1,-1
1,-1,-1
1352,-1,-1
19831,-1,-1
19456,-1,-1
16951,-1,-1
5918,-1,-1
15238,-1,-1
7697,-1,-1
23947,-1,-1
12559,-1,-1
9417,-1,-1
10773,-1,-1
5238,-1,-1
9634,-1,-1
19755,-1,-1
17930,-1,-1
21953,-1,-1
14453,-1,-1
1669,-1,-1
8379,-1,-1
11303,-1,-1
23887,-1,-1
3852,-1,-1
12204,-1,-1
23600,-1,-1
9393,-1,-1
13569,-1,-1
14364,-1,-1
1146,-1,-1
7330,-1,-1
12417,-1,-1
810,-1,-1
5136,-1,-1
19057,-1,-1
21717,-1,-1
15724,-1,-1
8404,-1,-1
20797,-1,-1
23701,-1,-1
23011,-1,-1
17412,-1,-1
3727,-1,-1
3472,-1,-1
276,-1,-1
8723,-1,-1
17820,-1,-1
23562,-1,-1
24864,-1,-1
18342,-1,-1
21623,-1,-1
8704,-1,-1
19535,-1,-1
4676,-1,-1
19951,-1,-1
14395,-1,-1
14423,-1,-1
25512,-1,-1
22896,-1,-1
4122,-1,-1
21897,-1,-1
12626,-1,-1
8307,-1,-1
13442,-1,-1
7349,-1,-1
23763,-1,-1
5738,-1,-1
13996,-1,-1
13631,-1,-1
6681,-1,-1
24954,-1,-1
24746,-1,-1
1624,-1,-1
28385,-1,-1
19279,-1,-1
19302,-1,-1
15747,-1,-1
19315,-1,-1
2978,-1,-1
9856,-1,-1
18496,-1,-1
0,-1,-1
12799,-1,-1
13624,-1,-1
5795,-1,-1
26247,-1,-1
222,-1,-1
14284,-1,-1
13769,-1,-1
18608,-1,-1
19306,-1,-1
15753,-1,-1
6430,-1,-1
24963,-1,-1
1479,-1,-1
1308,-1,-1
21847,-1,-1
22452,-1,-1
24091,-1,-1
16296,-1,-1
5480,-1,-1
14885,-1,-1
10088,-1,-1
24007,-1,-1
25290,-1,-1
12428,-1,-1
6871,-1,-1
25341,-1,-1
11779,-1,-1
27674,-1,-1
20138,-1,-1
7008,-1,-1
6967,-1,-1
6279,-1,-1
10778,-1,-1
27270,-1,-1
2077,-1,-1
8041,-1,-1
19064,-1,-1
15141,-1,-1
2534,-1,-1
21949,-1,-1
17020,-1,-1
3743,-1,-1
19234,-1,-1
23176,-1,-1
8492,-1,-1
15990,-1,-1
5283,-1,-1
12377,-1,-1
533,-1,-1
11686,-1,-1
9043,-1,-1
11852,-1,-1
23827,-1,-1
23209,-1,-1
7248,-1,-1
10070,-1,-1
23435,-1,-1
22718,-1,-1
4857,-1,-1
8718,-1,-1
26179,-1,-1
8560,-1,-1
18756,-1,-1
26286,-1,-1
10292,-1,-1
10906,-1,-1
16116,-1,-1
3705,-1,-1
19887,-1,-1
7739,-1,-1
23373,-1,-1
5028,-1,-1
2610,-1,-1
3644,-1,-1
9545,-1,-1
24687,-1,-1
18351,-1,-1
27383,-1,-1
8126,-1,-1
5967,-1,-1
11171,-1,-1
2286,-1,-1
420,-1,-1
7087,-1,-1
24302,-1,-1
15471,-1,-1
24394,-1,-1
25381,-1,-1
4037,-1,-1
24051,-1,-1
27765,-1,-1
21617,-1,-1
25840,-1,-1
16334,-1,-1
15568,-1,-1
9176,-1,-1
20129,-1,-1
17765,-1,-1
18247,-1,-1
14833,-1,-1
14534,-1,-1
11680,-1,-1
18997,-1,-1
26770,-1,-1
8902,-1,-1
7114,-1,-1
18001,-1,-1
21151,-1,-1
15613,-1,-1
17466,-1,-1
15487,-1,-1
20332,-1,-1
9126,-1,-1
11923,-1,-1
5745,-1,-1
13326,-1,-1
11409,-1,-1
12946,-1,-1
28420,-1,-1
25739,-1,-1
22886,-1,-1
12414,-1,-1
11271,-1,-1
28414,-1,-1
20322,-1,-1
28018,-1,-1
24816,-1,-1
6537,-1,-1
18043,-1,-1
2525,-1,-1
23851,-1,-1
2129,-1,-1
7777,-1,-1
9793,-1,-1
6534,-1,-1
25775,-1,-1
18758,-1,-1
21732,-1,-1
25119,-1,-1
7617,-1,-1
10147,-1,-1
10664,-1,-1
14661,-1,-1
6499,-1,-1
3062,-1,-1
13943,-1,-1
28262,-1,-1
999,-1,-1
10577,-1,-1
24123,-1,-1
15146,-1,-1
5038,-1,-1
26225,-1,-1
21410,-1,-1
23828,-1,-1
2434,-1,-1
3596,-1,-1
26305,-1,-1
25778,-1,-1
14076,-1,-1
1607,-1,-1
12512,-1,-1
25007,-1,-1
3228,-1,-1
4594,-1,-1
20710,-1,-1
22561,-1,-1
18679,-1,-1
11988,-1,-1
27399,-1,-1
20124,-1,-1
9185,-1,-1
27098,-1,-1
13894,-1,-1
10506,-1,-1
27042,-1,-1
6852,-1,-1
10437,-1,-1
19748,-1,-1
13907,-1,-1
9879,-1,-1
4772,-1,-1
28424,-1,-1
27952,-1,-1
26567,-1,-1
27881,-1,-1
9818,-1,-1
6483,-1,-1
2248,-1,-1
13337,-1,-1
17596,-1,-1
7039,-1,-1
25498,-1,-1
10678,-1,-1
22454,-1,-1
27865,-1,-1
28043,-1,-1
14310,-1,-1
12282,-1,-1
11584,-1,-1
19195,-1,-1
7829,-1,-1
18107,-1,-1
15122,-1,-1
3539,-1,-1
23505,-1,-1
7021,-1,-1
20516,-1,-1
23337,-1,-1
9015,-1,-1
28103,-1,-1
590,-1,-1
13160,-1,-1
20749,-1,-1
28212,-1,-1
20204,-1,-1
708,-1,-1
12041,-1,-1
25543,-1,-1
3675,-1,-1
10449,-1,-1
2055,-1,-1
4917,-1,-1
7071,-1,-1
3044,-1,-1
26626,-1,-1
17734,-1,-1
6390,-1,-1
20245,-1,-1
23710,-1,-1
11364,-1,-1
18764,-1,-1
17637,-1,-1
27163,-1,-1
2090,-1,-1
10844,-1,-1
25320,-1,-1
28196,-1,-1
27682,-1,-1
15217,-1,-1
14190,-1,-1
4844,-1,-1
8045,-1,-1
6691,-1,-1
22907,-1,-1
12422,-1,-1
1940,-1,-1
12172,-1,-1
8103,-1,-1
539,-1,-1
13679,-1,-1
27515,-1,-1
2721,-1,-1
7286,-1,-1
28061,-1,-1
23616,-1,-1
25307,-1,-1
9408,-1,-1
26732,-1,-1
2194,-1,-1
23559,-1,-1
19404,-1,-1
6159,-1,-1
671,-1,-1
12069,-1,-1
18501,-1,-1
7577,-1,-1
551,-1,-1
11861,-1,-1
21323,-1,-1
1364,-1,-1
2399,-1,-1
28341,-1,-1
11384,-1,-1
4694,-1,-1
26918,-1,-1
23711,-1,-1
13072,-1,-1
14174,-1,-1
13490,-1,-1
15384,-1,-1
11163,-1,-1
24462,-1,-1
14100,-1,-1
17312,-1,-1
20193,-1,-1
13413,-1,-1
4203,-1,-1
10154,-1,-1
15279,-1,-1
10358,-1,-1
18490,-1,-1
22765,-1,-1
21204,-1,-1
6530,-1,-1
26628,-1,-1
17658,-1,-1
15357,-1,-1
25780,-1,-1
27470,-1,-1
20827,-1,-1
7435,-1,-1
25720,-1,-1
618,-1,-1
19942,-1,-1
26387,-1,-1
3763,-1,-1
7271,-1,-1
2299,-1,-1
8703,-1,-1
17839,-1,-1
21321,-1,-1
2340,-1,-1
16203,-1,-1
6026,-1,-1
10821,-1,-1
9870,-1,-1
6544,-1,-1
27975,-1,-1
4938,-1,-1
26369,-1,-1
25700,-1,-1
5380,-1,-1
3821,-1,-1
6886,-1,-1
17059,-1,-1
11352,-1,-1
28189,-1,-1
17021,-1,-1
13482,-1,-1
12886,-1,-1
25724,-1,-1
1667,-1,-1
9202,-1,-1
22501,-1,-1
17263,-1,-1
20584,-1,-1
14371,-1,-1
26880,-1,-1
9017,-1,-1
2332,-1,-1
13781,-1,-1
16987,-1,-1
7745,-1,-1
11191,-1,-1
2878,-1,-1
17615,-1,-1
16912,-1,-1
10359,-1,-1
18794,-1,-1
