train_indices,valid_indices,test_indices
13017,-1,-1
13356,-1,-1
381,-1,-1
9527,-1,-1
7894,-1,-1
3817,-1,-1
4435,-1,-1
1114,-1,-1
7188,-1,-1
3744,-1,-1
14133,-1,-1
10995,-1,-1
7257,-1,-1
5644,-1,-1
7923,-1,-1
3790,-1,-1
7228,-1,-1
8507,-1,-1
7581,-1,-1
12718,-1,-1
5858,-1,-1
1628,-1,-1
13461,-1,-1
4567,-1,-1
501,-1,-1
11691,-1,-1
661,-1,-1
5697,-1,-1
2879,-1,-1
3843,-1,-1
2041,-1,-1
99,-1,-1
7343,-1,-1
3179,-1,-1
13977,-1,-1
10173,-1,-1
9173,-1,-1
11798,-1,-1
13382,-1,-1
9955,-1,-1
1795,-1,-1
9319,-1,-1
3152,-1,-1
3776,-1,-1
1932,-1,-1
4342,-1,-1
4216,-1,-1
5982,-1,-1
6391,-1,-1
80,-1,-1
13544,-1,-1
5294,-1,-1
3741,-1,-1
5360,-1,-1
10059,-1,-1
1215,-1,-1
13831,-1,-1
9059,-1,-1
13587,-1,-1
8777,-1,-1
10374,-1,-1
7703,-1,-1
14018,-1,-1
13656,-1,-1
8240,-1,-1
12255,-1,-1
11713,-1,-1
4794,-1,-1
5550,-1,-1
8658,-1,-1
9445,-1,-1
3676,-1,-1
10618,-1,-1
5122,-1,-1
2666,-1,-1
11004,-1,-1
5615,-1,-1
5420,-1,-1
10847,-1,-1
13796,-1,-1
10958,-1,-1
6976,-1,-1
11735,-1,-1
13973,-1,-1
9725,-1,-1
13729,-1,-1
5912,-1,-1
7612,-1,-1
3866,-1,-1
2433,-1,-1
8854,-1,-1
5213,-1,-1
313,-1,-1
3374,-1,-1
1984,-1,-1
5052,-1,-1
9926,-1,-1
10594,-1,-1
9733,-1,-1
9752,-1,-1
10078,-1,-1
13142,-1,-1
4416,-1,-1
937,-1,-1
10019,-1,-1
500,-1,-1
4274,-1,-1
6466,-1,-1
11219,-1,-1
12095,-1,-1
2053,-1,-1
8255,-1,-1
8566,-1,-1
123,-1,-1
6196,-1,-1
1181,-1,-1
2227,-1,-1
11703,-1,-1
2226,-1,-1
10218,-1,-1
12579,-1,-1
3452,-1,-1
5801,-1,-1
12949,-1,-1
10423,-1,-1
3047,-1,-1
7700,-1,-1
2458,-1,-1
2637,-1,-1
8106,-1,-1
5554,-1,-1
8593,-1,-1
2429,-1,-1
1918,-1,-1
10318,-1,-1
3244,-1,-1
6316,-1,-1
276,-1,-1
4460,-1,-1
12919,-1,-1
418,-1,-1
1082,-1,-1
7823,-1,-1
3124,-1,-1
3716,-1,-1
10385,-1,-1
9946,-1,-1
3172,-1,-1
4036,-1,-1
2568,-1,-1
13972,-1,-1
173,-1,-1
5552,-1,-1
8748,-1,-1
728,-1,-1
8934,-1,-1
10831,-1,-1
292,-1,-1
1078,-1,-1
638,-1,-1
41,-1,-1
1224,-1,-1
4627,-1,-1
6223,-1,-1
725,-1,-1
2872,-1,-1
10838,-1,-1
2532,-1,-1
7447,-1,-1
9729,-1,-1
4587,-1,-1
4988,-1,-1
7781,-1,-1
1470,-1,-1
6684,-1,-1
11509,-1,-1
6564,-1,-1
4828,-1,-1
5055,-1,-1
11859,-1,-1
3821,-1,-1
13410,-1,-1
336,-1,-1
11685,-1,-1
5693,-1,-1
3103,-1,-1
5257,-1,-1
10031,-1,-1
7184,-1,-1
5844,-1,-1
13779,-1,-1
9843,-1,-1
615,-1,-1
990,-1,-1
3337,-1,-1
9133,-1,-1
11812,-1,-1
6136,-1,-1
13501,-1,-1
6487,-1,-1
8130,-1,-1
699,-1,-1
7758,-1,-1
9602,-1,-1
3102,-1,-1
12309,-1,-1
14042,-1,-1
12869,-1,-1
11918,-1,-1
11236,-1,-1
16,-1,-1
1467,-1,-1
10551,-1,-1
1689,-1,-1
8343,-1,-1
8144,-1,-1
13659,-1,-1
7033,-1,-1
12903,-1,-1
10204,-1,-1
11570,-1,-1
4325,-1,-1
10541,-1,-1
9275,-1,-1
13976,-1,-1
2240,-1,-1
12209,-1,-1
7399,-1,-1
7048,-1,-1
4456,-1,-1
5309,-1,-1
12504,-1,-1
4239,-1,-1
774,-1,-1
4057,-1,-1
13396,-1,-1
2881,-1,-1
3708,-1,-1
9060,-1,-1
4703,-1,-1
8526,-1,-1
7794,-1,-1
265,-1,-1
10978,-1,-1
9999,-1,-1
7841,-1,-1
10435,-1,-1
12872,-1,-1
7815,-1,-1
10023,-1,-1
2223,-1,-1
4454,-1,-1
5854,-1,-1
1321,-1,-1
3484,-1,-1
4388,-1,-1
12045,-1,-1
9993,-1,-1
5879,-1,-1
7702,-1,-1
1455,-1,-1
3524,-1,-1
14126,-1,-1
5808,-1,-1
2291,-1,-1
2030,-1,-1
10185,-1,-1
5452,-1,-1
9036,-1,-1
1220,-1,-1
9178,-1,-1
10228,-1,-1
5168,-1,-1
9227,-1,-1
6970,-1,-1
665,-1,-1
1499,-1,-1
9750,-1,-1
13606,-1,-1
3713,-1,-1
141,-1,-1
4489,-1,-1
2630,-1,-1
13978,-1,-1
7023,-1,-1
10907,-1,-1
10372,-1,-1
12621,-1,-1
5418,-1,-1
13708,-1,-1
5340,-1,-1
5869,-1,-1
2674,-1,-1
2805,-1,-1
10521,-1,-1
7528,-1,-1
1300,-1,-1
8562,-1,-1
12051,-1,-1
9420,-1,-1
11226,-1,-1
8858,-1,-1
12151,-1,-1
506,-1,-1
14145,-1,-1
1597,-1,-1
6089,-1,-1
1212,-1,-1
5612,-1,-1
1757,-1,-1
9098,-1,-1
10432,-1,-1
8182,-1,-1
2692,-1,-1
557,-1,-1
3926,-1,-1
11740,-1,-1
4999,-1,-1
3210,-1,-1
9162,-1,-1
4730,-1,-1
3672,-1,-1
462,-1,-1
9290,-1,-1
8136,-1,-1
3391,-1,-1
298,-1,-1
825,-1,-1
10308,-1,-1
8381,-1,-1
2052,-1,-1
2866,-1,-1
8856,-1,-1
9432,-1,-1
9113,-1,-1
4201,-1,-1
11483,-1,-1
2613,-1,-1
2978,-1,-1
5969,-1,-1
8355,-1,-1
4038,-1,-1
9068,-1,-1
6953,-1,-1
10463,-1,-1
807,-1,-1
9841,-1,-1
3395,-1,-1
10588,-1,-1
6972,-1,-1
3928,-1,-1
12489,-1,-1
8607,-1,-1
10916,-1,-1
9796,-1,-1
5476,-1,-1
6722,-1,-1
10639,-1,-1
6131,-1,-1
1314,-1,-1
9456,-1,-1
5399,-1,-1
9523,-1,-1
11488,-1,-1
5401,-1,-1
7804,-1,-1
10695,-1,-1
5316,-1,-1
1955,-1,-1
8056,-1,-1
7461,-1,-1
8260,-1,-1
10571,-1,-1
470,-1,-1
14008,-1,-1
3967,-1,-1
2169,-1,-1
8898,-1,-1
1804,-1,-1
1624,-1,-1
643,-1,-1
9583,-1,-1
13610,-1,-1
10561,-1,-1
6898,-1,-1
4696,-1,-1
3532,-1,-1
9205,-1,-1
1855,-1,-1
5224,-1,-1
2407,-1,-1
4415,-1,-1
8797,-1,-1
7879,-1,-1
6816,-1,-1
6831,-1,-1
11910,-1,-1
1767,-1,-1
7361,-1,-1
9274,-1,-1
5949,-1,-1
9029,-1,-1
4120,-1,-1
9051,-1,-1
5010,-1,-1
2654,-1,-1
13734,-1,-1
8750,-1,-1
10008,-1,-1
9463,-1,-1
8815,-1,-1
2400,-1,-1
13928,-1,-1
5208,-1,-1
10087,-1,-1
9636,-1,-1
12572,-1,-1
3201,-1,-1
5040,-1,-1
8037,-1,-1
11781,-1,-1
587,-1,-1
3801,-1,-1
9768,-1,-1
2569,-1,-1
7366,-1,-1
11040,-1,-1
1316,-1,-1
12417,-1,-1
12389,-1,-1
4313,-1,-1
130,-1,-1
7432,-1,-1
389,-1,-1
4765,-1,-1
1128,-1,-1
467,-1,-1
758,-1,-1
1574,-1,-1
6908,-1,-1
8441,-1,-1
1821,-1,-1
4643,-1,-1
7171,-1,-1
3247,-1,-1
13830,-1,-1
8600,-1,-1
282,-1,-1
472,-1,-1
5471,-1,-1
6854,-1,-1
7000,-1,-1
9243,-1,-1
2918,-1,-1
3513,-1,-1
3420,-1,-1
8115,-1,-1
10660,-1,-1
4651,-1,-1
93,-1,-1
704,-1,-1
5607,-1,-1
5264,-1,-1
6193,-1,-1
2731,-1,-1
2830,-1,-1
1582,-1,-1
7672,-1,-1
2242,-1,-1
13956,-1,-1
1351,-1,-1
8910,-1,-1
8272,-1,-1
3183,-1,-1
8289,-1,-1
622,-1,-1
5753,-1,-1
7693,-1,-1
9064,-1,-1
565,-1,-1
6826,-1,-1
7785,-1,-1
9532,-1,-1
8466,-1,-1
13055,-1,-1
10288,-1,-1
10835,-1,-1
5503,-1,-1
13887,-1,-1
8279,-1,-1
11134,-1,-1
9825,-1,-1
6598,-1,-1
7874,-1,-1
12678,-1,-1
8310,-1,-1
4576,-1,-1
8194,-1,-1
6314,-1,-1
11700,-1,-1
4517,-1,-1
7830,-1,-1
4096,-1,-1
7671,-1,-1
183,-1,-1
6401,-1,-1
9313,-1,-1
424,-1,-1
11520,-1,-1
12607,-1,-1
2490,-1,-1
1290,-1,-1
12183,-1,-1
13157,-1,-1
6447,-1,-1
8728,-1,-1
7093,-1,-1
4742,-1,-1
11269,-1,-1
8460,-1,-1
5889,-1,-1
11657,-1,-1
67,-1,-1
6607,-1,-1
11430,-1,-1
3221,-1,-1
6353,-1,-1
8647,-1,-1
1571,-1,-1
12128,-1,-1
8801,-1,-1
2177,-1,-1
11618,-1,-1
4708,-1,-1
3475,-1,-1
8680,-1,-1
2737,-1,-1
9759,-1,-1
10291,-1,-1
6267,-1,-1
362,-1,-1
633,-1,-1
10063,-1,-1
3712,-1,-1
9964,-1,-1
8288,-1,-1
11604,-1,-1
10506,-1,-1
12002,-1,-1
7186,-1,-1
13586,-1,-1
13264,-1,-1
6823,-1,-1
2021,-1,-1
13394,-1,-1
10756,-1,-1
3158,-1,-1
8940,-1,-1
5451,-1,-1
10630,-1,-1
2239,-1,-1
4818,-1,-1
810,-1,-1
306,-1,-1
13477,-1,-1
10205,-1,-1
11922,-1,-1
5061,-1,-1
12694,-1,-1
666,-1,-1
5323,-1,-1
9810,-1,-1
2602,-1,-1
7547,-1,-1
7889,-1,-1
10371,-1,-1
8743,-1,-1
3074,-1,-1
12259,-1,-1
3536,-1,-1
5336,-1,-1
10150,-1,-1
11141,-1,-1
1404,-1,-1
13057,-1,-1
7656,-1,-1
4426,-1,-1
5847,-1,-1
8495,-1,-1
8543,-1,-1
5845,-1,-1
4814,-1,-1
5803,-1,-1
1393,-1,-1
1874,-1,-1
4833,-1,-1
8474,-1,-1
10453,-1,-1
11821,-1,-1
13835,-1,-1
11344,-1,-1
8462,-1,-1
8596,-1,-1
4836,-1,-1
4557,-1,-1
13202,-1,-1
9820,-1,-1
4384,-1,-1
2726,-1,-1
3083,-1,-1
682,-1,-1
4245,-1,-1
4261,-1,-1
6941,-1,-1
13026,-1,-1
11820,-1,-1
9322,-1,-1
6394,-1,-1
11033,-1,-1
14053,-1,-1
8735,-1,-1
129,-1,-1
8771,-1,-1
7387,-1,-1
8359,-1,-1
6134,-1,-1
355,-1,-1
3615,-1,-1
2853,-1,-1
11813,-1,-1
14056,-1,-1
11003,-1,-1
8401,-1,-1
2072,-1,-1
7712,-1,-1
1013,-1,-1
3032,-1,-1
6192,-1,-1
11122,-1,-1
10444,-1,-1
4677,-1,-1
13432,-1,-1
8385,-1,-1
739,-1,-1
2670,-1,-1
9928,-1,-1
1777,-1,-1
2783,-1,-1
7691,-1,-1
6313,-1,-1
13573,-1,-1
3787,-1,-1
4644,-1,-1
10136,-1,-1
3054,-1,-1
317,-1,-1
3880,-1,-1
1107,-1,-1
8694,-1,-1
11661,-1,-1
13035,-1,-1
5901,-1,-1
12801,-1,-1
13374,-1,-1
2703,-1,-1
12375,-1,-1
3981,-1,-1
5199,-1,-1
9648,-1,-1
13618,-1,-1
7967,-1,-1
11375,-1,-1
3793,-1,-1
7140,-1,-1
7760,-1,-1
12992,-1,-1
10859,-1,-1
6503,-1,-1
7526,-1,-1
1758,-1,-1
13252,-1,-1
2292,-1,-1
10853,-1,-1
10740,-1,-1
6923,-1,-1
11741,-1,-1
3377,-1,-1
10719,-1,-1
5995,-1,-1
12829,-1,-1
12360,-1,-1
1940,-1,-1
9245,-1,-1
9142,-1,-1
12195,-1,-1
10751,-1,-1
5862,-1,-1
4844,-1,-1
13502,-1,-1
7793,-1,-1
8943,-1,-1
314,-1,-1
8428,-1,-1
1037,-1,-1
973,-1,-1
3690,-1,-1
5931,-1,-1
13130,-1,-1
1075,-1,-1
12277,-1,-1
11541,-1,-1
13996,-1,-1
4913,-1,-1
2355,-1,-1
9124,-1,-1
8014,-1,-1
4326,-1,-1
2985,-1,-1
8519,-1,-1
7111,-1,-1
13701,-1,-1
5885,-1,-1
10615,-1,-1
65,-1,-1
7104,-1,-1
12781,-1,-1
11560,-1,-1
5696,-1,-1
3329,-1,-1
8207,-1,-1
1083,-1,-1
4824,-1,-1
7998,-1,-1
9443,-1,-1
1943,-1,-1
9301,-1,-1
2390,-1,-1
5621,-1,-1
2682,-1,-1
9151,-1,-1
4172,-1,-1
3640,-1,-1
3814,-1,-1
10117,-1,-1
2953,-1,-1
4804,-1,-1
1668,-1,-1
12981,-1,-1
100,-1,-1
9745,-1,-1
9751,-1,-1
4293,-1,-1
13285,-1,-1
6310,-1,-1
10441,-1,-1
13999,-1,-1
3878,-1,-1
9789,-1,-1
5289,-1,-1
7806,-1,-1
11200,-1,-1
1920,-1,-1
1619,-1,-1
4322,-1,-1
7938,-1,-1
8954,-1,-1
8957,-1,-1
14020,-1,-1
3120,-1,-1
4446,-1,-1
2208,-1,-1
219,-1,-1
3765,-1,-1
7851,-1,-1
6475,-1,-1
1744,-1,-1
6207,-1,-1
3706,-1,-1
6558,-1,-1
8695,-1,-1
6476,-1,-1
6135,-1,-1
8906,-1,-1
13314,-1,-1
975,-1,-1
6967,-1,-1
11025,-1,-1
12365,-1,-1
7494,-1,-1
687,-1,-1
6913,-1,-1
3133,-1,-1
2020,-1,-1
3609,-1,-1
5974,-1,-1
6400,-1,-1
12812,-1,-1
9699,-1,-1
12619,-1,-1
8077,-1,-1
2877,-1,-1
13798,-1,-1
13050,-1,-1
5809,-1,-1
10243,-1,-1
5839,-1,-1
9627,-1,-1
3731,-1,-1
6903,-1,-1
6556,-1,-1
7182,-1,-1
6915,-1,-1
11592,-1,-1
6733,-1,-1
9350,-1,-1
4561,-1,-1
5104,-1,-1
11041,-1,-1
5298,-1,-1
11454,-1,-1
7861,-1,-1
11133,-1,-1
2093,-1,-1
10490,-1,-1
9356,-1,-1
5410,-1,-1
8641,-1,-1
12616,-1,-1
4352,-1,-1
12612,-1,-1
7174,-1,-1
9441,-1,-1
11783,-1,-1
1851,-1,-1
12398,-1,-1
4081,-1,-1
1294,-1,-1
7318,-1,-1
12317,-1,-1
10176,-1,-1
11549,-1,-1
13052,-1,-1
1585,-1,-1
10724,-1,-1
3181,-1,-1
1241,-1,-1
11255,-1,-1
5141,-1,-1
4294,-1,-1
9188,-1,-1
8971,-1,-1
11873,-1,-1
12664,-1,-1
11449,-1,-1
13047,-1,-1
148,-1,-1
1328,-1,-1
13612,-1,-1
2763,-1,-1
2590,-1,-1
8723,-1,-1
11654,-1,-1
4486,-1,-1
1793,-1,-1
7734,-1,-1
5646,-1,-1
12519,-1,-1
8353,-1,-1
12533,-1,-1
8863,-1,-1
3245,-1,-1
13095,-1,-1
7899,-1,-1
3860,-1,-1
4953,-1,-1
12097,-1,-1
2622,-1,-1
11311,-1,-1
8904,-1,-1
571,-1,-1
3277,-1,-1
3362,-1,-1
7854,-1,-1
10271,-1,-1
6348,-1,-1
12178,-1,-1
9803,-1,-1
4018,-1,-1
11880,-1,-1
1372,-1,-1
4473,-1,-1
2075,-1,-1
13008,-1,-1
10165,-1,-1
5833,-1,-1
326,-1,-1
7293,-1,-1
7382,-1,-1
11392,-1,-1
8452,-1,-1
7611,-1,-1
10523,-1,-1
761,-1,-1
6543,-1,-1
215,-1,-1
6127,-1,-1
9574,-1,-1
5496,-1,-1
6609,-1,-1
6617,-1,-1
2363,-1,-1
6149,-1,-1
11140,-1,-1
13064,-1,-1
1008,-1,-1
6159,-1,-1
9488,-1,-1
6754,-1,-1
13549,-1,-1
4247,-1,-1
6752,-1,-1
12399,-1,-1
10395,-1,-1
10102,-1,-1
10649,-1,-1
3921,-1,-1
7687,-1,-1
13860,-1,-1
1113,-1,-1
3416,-1,-1
7535,-1,-1
8345,-1,-1
7050,-1,-1
4095,-1,-1
540,-1,-1
5823,-1,-1
12601,-1,-1
8737,-1,-1
11692,-1,-1
5824,-1,-1
12861,-1,-1
7575,-1,-1
11761,-1,-1
11087,-1,-1
6301,-1,-1
1475,-1,-1
2383,-1,-1
2332,-1,-1
1228,-1,-1
12892,-1,-1
3189,-1,-1
13048,-1,-1
3861,-1,-1
4035,-1,-1
658,-1,-1
4862,-1,-1
8796,-1,-1
12990,-1,-1
11117,-1,-1
2414,-1,-1
5487,-1,-1
8712,-1,-1
2499,-1,-1
8409,-1,-1
11987,-1,-1
4662,-1,-1
13916,-1,-1
6234,-1,-1
269,-1,-1
811,-1,-1
3176,-1,-1
10101,-1,-1
5947,-1,-1
4579,-1,-1
5535,-1,-1
6625,-1,-1
3887,-1,-1
6086,-1,-1
10935,-1,-1
4079,-1,-1
3666,-1,-1
11978,-1,-1
11456,-1,-1
11121,-1,-1
443,-1,-1
12790,-1,-1
652,-1,-1
8347,-1,-1
9272,-1,-1
11996,-1,-1
7325,-1,-1
12622,-1,-1
8356,-1,-1
6987,-1,-1
4813,-1,-1
4604,-1,-1
7234,-1,-1
12073,-1,-1
7966,-1,-1
12334,-1,-1
3819,-1,-1
395,-1,-1
5935,-1,-1
13100,-1,-1
4746,-1,-1
10331,-1,-1
10748,-1,-1
1911,-1,-1
3503,-1,-1
3739,-1,-1
3835,-1,-1
5647,-1,-1
4666,-1,-1
9907,-1,-1
6911,-1,-1
11328,-1,-1
6959,-1,-1
5183,-1,-1
7797,-1,-1
13074,-1,-1
8866,-1,-1
5397,-1,-1
785,-1,-1
7537,-1,-1
8334,-1,-1
13033,-1,-1
11824,-1,-1
13732,-1,-1
7152,-1,-1
11162,-1,-1
12963,-1,-1
12773,-1,-1
13098,-1,-1
7086,-1,-1
7113,-1,-1
8541,-1,-1
8303,-1,-1
9476,-1,-1
5022,-1,-1
12831,-1,-1
6830,-1,-1
4589,-1,-1
876,-1,-1
6228,-1,-1
8751,-1,-1
3659,-1,-1
11075,-1,-1
13519,-1,-1
10643,-1,-1
481,-1,-1
5829,-1,-1
2285,-1,-1
5036,-1,-1
1895,-1,-1
9623,-1,-1
7165,-1,-1
10038,-1,-1
13522,-1,-1
6034,-1,-1
7207,-1,-1
9588,-1,-1
8417,-1,-1
6484,-1,-1
10397,-1,-1
12552,-1,-1
9622,-1,-1
1245,-1,-1
5802,-1,-1
7333,-1,-1
11159,-1,-1
9385,-1,-1
8133,-1,-1
3656,-1,-1
6667,-1,-1
9646,-1,-1
11586,-1,-1
13053,-1,-1
10216,-1,-1
13749,-1,-1
4605,-1,-1
12874,-1,-1
6756,-1,-1
7329,-1,-1
5665,-1,-1
2766,-1,-1
1650,-1,-1
12588,-1,-1
12954,-1,-1
2864,-1,-1
4689,-1,-1
4592,-1,-1
7835,-1,-1
13562,-1,-1
563,-1,-1
12559,-1,-1
1017,-1,-1
513,-1,-1
3311,-1,-1
6704,-1,-1
299,-1,-1
11244,-1,-1
14074,-1,-1
4142,-1,-1
6308,-1,-1
2160,-1,-1
8639,-1,-1
9459,-1,-1
9345,-1,-1
13690,-1,-1
10767,-1,-1
10099,-1,-1
8402,-1,-1
13141,-1,-1
139,-1,-1
12076,-1,-1
1430,-1,-1
12822,-1,-1
13376,-1,-1
6340,-1,-1
4061,-1,-1
6497,-1,-1
10238,-1,-1
3443,-1,-1
4869,-1,-1
7395,-1,-1
12865,-1,-1
8643,-1,-1
12717,-1,-1
11497,-1,-1
9383,-1,-1
10953,-1,-1
1697,-1,-1
10824,-1,-1
6791,-1,-1
2550,-1,-1
9080,-1,-1
1322,-1,-1
11057,-1,-1
5781,-1,-1
12391,-1,-1
11216,-1,-1
6864,-1,-1
1137,-1,-1
2133,-1,-1
651,-1,-1
2143,-1,-1
12404,-1,-1
4832,-1,-1
3316,-1,-1
188,-1,-1
5148,-1,-1
9936,-1,-1
2901,-1,-1
6036,-1,-1
9503,-1,-1
8329,-1,-1
426,-1,-1
12753,-1,-1
9464,-1,-1
1817,-1,-1
13624,-1,-1
7096,-1,-1
13696,-1,-1
11916,-1,-1
10361,-1,-1
12020,-1,-1
12068,-1,-1
3248,-1,-1
6552,-1,-1
7878,-1,-1
11341,-1,-1
10014,-1,-1
1939,-1,-1
8080,-1,-1
12368,-1,-1
1505,-1,-1
6604,-1,-1
10934,-1,-1
1199,-1,-1
5921,-1,-1
1898,-1,-1
10323,-1,-1
798,-1,-1
1716,-1,-1
3151,-1,-1
12864,-1,-1
6246,-1,-1
837,-1,-1
4357,-1,-1
4064,-1,-1
5661,-1,-1
1200,-1,-1
1495,-1,-1
12877,-1,-1
11937,-1,-1
2376,-1,-1
6536,-1,-1
10734,-1,-1
6944,-1,-1
8692,-1,-1
8183,-1,-1
7863,-1,-1
9909,-1,-1
13312,-1,-1
11797,-1,-1
5751,-1,-1
5643,-1,-1
5311,-1,-1
5584,-1,-1
1270,-1,-1
3794,-1,-1
8774,-1,-1
7235,-1,-1
1046,-1,-1
6240,-1,-1
2313,-1,-1
1822,-1,-1
11241,-1,-1
7163,-1,-1
125,-1,-1
13032,-1,-1
8181,-1,-1
13681,-1,-1
6076,-1,-1
4767,-1,-1
8228,-1,-1
8978,-1,-1
4872,-1,-1
6238,-1,-1
6210,-1,-1
1915,-1,-1
2876,-1,-1
3953,-1,-1
2105,-1,-1
4402,-1,-1
6460,-1,-1
7716,-1,-1
2644,-1,-1
3300,-1,-1
5594,-1,-1
1326,-1,-1
353,-1,-1
13115,-1,-1
11856,-1,-1
5099,-1,-1
13148,-1,-1
11755,-1,-1
13737,-1,-1
5783,-1,-1
4316,-1,-1
68,-1,-1
10902,-1,-1
11780,-1,-1
1598,-1,-1
11564,-1,-1
11277,-1,-1
9146,-1,-1
11841,-1,-1
8301,-1,-1
8968,-1,-1
751,-1,-1
4864,-1,-1
5449,-1,-1
5532,-1,-1
13124,-1,-1
7870,-1,-1
2790,-1,-1
4910,-1,-1
13350,-1,-1
11901,-1,-1
2273,-1,-1
10401,-1,-1
8559,-1,-1
3411,-1,-1
2421,-1,-1
4735,-1,-1
2124,-1,-1
8589,-1,-1
2420,-1,-1
591,-1,-1
4255,-1,-1
10529,-1,-1
6441,-1,-1
541,-1,-1
10170,-1,-1
3600,-1,-1
1526,-1,-1
5441,-1,-1
8993,-1,-1
2989,-1,-1
1371,-1,-1
10645,-1,-1
9382,-1,-1
6591,-1,-1
7194,-1,-1
2664,-1,-1
7449,-1,-1
7977,-1,-1
1722,-1,-1
942,-1,-1
3301,-1,-1
12129,-1,-1
13400,-1,-1
13580,-1,-1
3570,-1,-1
1436,-1,-1
1662,-1,-1
13456,-1,-1
10290,-1,-1
3924,-1,-1
5070,-1,-1
1072,-1,-1
8164,-1,-1
10079,-1,-1
1871,-1,-1
5840,-1,-1
3156,-1,-1
10715,-1,-1
12226,-1,-1
12672,-1,-1
4968,-1,-1
5232,-1,-1
6174,-1,-1
2411,-1,-1
5722,-1,-1
10098,-1,-1
12821,-1,-1
6700,-1,-1
12214,-1,-1
11790,-1,-1
9811,-1,-1
5258,-1,-1
11150,-1,-1
473,-1,-1
9472,-1,-1
3629,-1,-1
9856,-1,-1
8212,-1,-1
1223,-1,-1
11142,-1,-1
1745,-1,-1
12281,-1,-1
7047,-1,-1
3547,-1,-1
2800,-1,-1
2902,-1,-1
2538,-1,-1
14115,-1,-1
7662,-1,-1
4164,-1,-1
6181,-1,-1
3357,-1,-1
8817,-1,-1
1570,-1,-1
10275,-1,-1
4748,-1,-1
8683,-1,-1
12263,-1,-1
6643,-1,-1
10684,-1,-1
1391,-1,-1
734,-1,-1
12627,-1,-1
2038,-1,-1
3942,-1,-1
3467,-1,-1
10633,-1,-1
11940,-1,-1
6044,-1,-1
10373,-1,-1
4540,-1,-1
7374,-1,-1
7241,-1,-1
119,-1,-1
10655,-1,-1
153,-1,-1
7993,-1,-1
8237,-1,-1
8247,-1,-1
9395,-1,-1
13196,-1,-1
10487,-1,-1
8032,-1,-1
5008,-1,-1
9562,-1,-1
8636,-1,-1
5919,-1,-1
6105,-1,-1
12776,-1,-1
6880,-1,-1
9567,-1,-1
4009,-1,-1
11633,-1,-1
3746,-1,-1
6214,-1,-1
11803,-1,-1
8982,-1,-1
8427,-1,-1
10531,-1,-1
1166,-1,-1
9304,-1,-1
12407,-1,-1
6494,-1,-1
11504,-1,-1
1723,-1,-1
6762,-1,-1
11689,-1,-1
9821,-1,-1
11845,-1,-1
2299,-1,-1
1243,-1,-1
4903,-1,-1
4050,-1,-1
6254,-1,-1
2560,-1,-1
12870,-1,-1
8648,-1,-1
2231,-1,-1
7915,-1,-1
12323,-1,-1
11095,-1,-1
6458,-1,-1
12807,-1,-1
1268,-1,-1
4185,-1,-1
1581,-1,-1
944,-1,-1
13043,-1,-1
13249,-1,-1
8463,-1,-1
2055,-1,-1
4425,-1,-1
3724,-1,-1
4817,-1,-1
12480,-1,-1
13908,-1,-1
8711,-1,-1
9614,-1,-1
7404,-1,-1
10015,-1,-1
9490,-1,-1
5058,-1,-1
5748,-1,-1
11247,-1,-1
7832,-1,-1
11265,-1,-1
7232,-1,-1
5366,-1,-1
6336,-1,-1
5831,-1,-1
3527,-1,-1
12032,-1,-1
5347,-1,-1
12347,-1,-1
2425,-1,-1
4871,-1,-1
9632,-1,-1
5056,-1,-1
12532,-1,-1
7267,-1,-1
273,-1,-1
1169,-1,-1
4744,-1,-1
1472,-1,-1
13495,-1,-1
8594,-1,-1
12494,-1,-1
1194,-1,-1
4911,-1,-1
4358,-1,-1
8640,-1,-1
8942,-1,-1
4577,-1,-1
1678,-1,-1
936,-1,-1
9746,-1,-1
8780,-1,-1
11816,-1,-1
11513,-1,-1
2339,-1,-1
12445,-1,-1
11001,-1,-1
8893,-1,-1
8335,-1,-1
8128,-1,-1
6610,-1,-1
13716,-1,-1
12991,-1,-1
10963,-1,-1
8313,-1,-1
2435,-1,-1
4264,-1,-1
11175,-1,-1
551,-1,-1
9433,-1,-1
1007,-1,-1
9575,-1,-1
9006,-1,-1
3018,-1,-1
13742,-1,-1
1005,-1,-1
7868,-1,-1
4069,-1,-1
9473,-1,-1
8122,-1,-1
3365,-1,-1
10888,-1,-1
13369,-1,-1
11058,-1,-1
10420,-1,-1
8914,-1,-1
5215,-1,-1
2596,-1,-1
11599,-1,-1
9153,-1,-1
11530,-1,-1
511,-1,-1
13121,-1,-1
11946,-1,-1
10277,-1,-1
12136,-1,-1
8668,-1,-1
8615,-1,-1
5716,-1,-1
1663,-1,-1
12508,-1,-1
10548,-1,-1
13011,-1,-1
502,-1,-1
1535,-1,-1
3425,-1,-1
10458,-1,-1
11332,-1,-1
11617,-1,-1
3707,-1,-1
8989,-1,-1
7154,-1,-1
4355,-1,-1
6498,-1,-1
14136,-1,-1
2098,-1,-1
1096,-1,-1
7548,-1,-1
11577,-1,-1
12120,-1,-1
6691,-1,-1
9530,-1,-1
7539,-1,-1
14081,-1,-1
10662,-1,-1
3588,-1,-1
11195,-1,-1
9483,-1,-1
9071,-1,-1
13313,-1,-1
4539,-1,-1
8976,-1,-1
10511,-1,-1
10666,-1,-1
11834,-1,-1
3043,-1,-1
7530,-1,-1
4917,-1,-1
12199,-1,-1
12055,-1,-1
