train_indices,valid_indices,test_indices
41634,-1,-1
26211,-1,-1
18084,-1,-1
31184,-1,-1
15477,-1,-1
25317,-1,-1
4184,-1,-1
37501,-1,-1
24744,-1,-1
37913,-1,-1
1667,-1,-1
23943,-1,-1
28939,-1,-1
42553,-1,-1
36665,-1,-1
40764,-1,-1
30751,-1,-1
31072,-1,-1
32447,-1,-1
263,-1,-1
6323,-1,-1
25570,-1,-1
14179,-1,-1
29129,-1,-1
7471,-1,-1
15260,-1,-1
42750,-1,-1
38342,-1,-1
29862,-1,-1
34107,-1,-1
6336,-1,-1
36712,-1,-1
24150,-1,-1
10643,-1,-1
32156,-1,-1
14159,-1,-1
42118,-1,-1
30865,-1,-1
20249,-1,-1
27082,-1,-1
36754,-1,-1
13252,-1,-1
21490,-1,-1
1114,-1,-1
40614,-1,-1
1057,-1,-1
25359,-1,-1
9811,-1,-1
16132,-1,-1
31838,-1,-1
36455,-1,-1
27576,-1,-1
29529,-1,-1
23366,-1,-1
22130,-1,-1
28867,-1,-1
25592,-1,-1
18167,-1,-1
28257,-1,-1
2528,-1,-1
42872,-1,-1
36477,-1,-1
40482,-1,-1
12974,-1,-1
35473,-1,-1
30667,-1,-1
23676,-1,-1
4017,-1,-1
8238,-1,-1
40383,-1,-1
25605,-1,-1
8617,-1,-1
40489,-1,-1
13783,-1,-1
22377,-1,-1
34682,-1,-1
15092,-1,-1
23492,-1,-1
1859,-1,-1
25342,-1,-1
34123,-1,-1
18718,-1,-1
4279,-1,-1
42157,-1,-1
32333,-1,-1
2416,-1,-1
9380,-1,-1
15807,-1,-1
33553,-1,-1
19343,-1,-1
42703,-1,-1
3761,-1,-1
739,-1,-1
899,-1,-1
26050,-1,-1
35075,-1,-1
26512,-1,-1
25532,-1,-1
38872,-1,-1
3493,-1,-1
16141,-1,-1
7616,-1,-1
11646,-1,-1
34481,-1,-1
492,-1,-1
24912,-1,-1
24449,-1,-1
35074,-1,-1
8268,-1,-1
4542,-1,-1
11071,-1,-1
26608,-1,-1
4893,-1,-1
27279,-1,-1
3631,-1,-1
6368,-1,-1
20014,-1,-1
6206,-1,-1
6127,-1,-1
15606,-1,-1
21564,-1,-1
38965,-1,-1
13094,-1,-1
24514,-1,-1
16915,-1,-1
4618,-1,-1
3272,-1,-1
41944,-1,-1
23550,-1,-1
23136,-1,-1
9511,-1,-1
21984,-1,-1
468,-1,-1
37296,-1,-1
32846,-1,-1
38431,-1,-1
20846,-1,-1
10407,-1,-1
42265,-1,-1
41837,-1,-1
568,-1,-1
35263,-1,-1
8601,-1,-1
2054,-1,-1
38522,-1,-1
24962,-1,-1
6639,-1,-1
2877,-1,-1
34535,-1,-1
27565,-1,-1
23403,-1,-1
14866,-1,-1
9504,-1,-1
37467,-1,-1
20310,-1,-1
37926,-1,-1
23615,-1,-1
7971,-1,-1
20549,-1,-1
28024,-1,-1
28607,-1,-1
2864,-1,-1
40537,-1,-1
11062,-1,-1
2931,-1,-1
381,-1,-1
30623,-1,-1
8989,-1,-1
11583,-1,-1
9966,-1,-1
4099,-1,-1
25990,-1,-1
28760,-1,-1
8338,-1,-1
1940,-1,-1
11350,-1,-1
27392,-1,-1
11276,-1,-1
22028,-1,-1
39657,-1,-1
10098,-1,-1
931,-1,-1
4475,-1,-1
21797,-1,-1
17952,-1,-1
1851,-1,-1
10455,-1,-1
39231,-1,-1
3126,-1,-1
22463,-1,-1
12860,-1,-1
33579,-1,-1
37277,-1,-1
1708,-1,-1
20602,-1,-1
12897,-1,-1
34523,-1,-1
28344,-1,-1
22368,-1,-1
1396,-1,-1
21643,-1,-1
29032,-1,-1
5465,-1,-1
37211,-1,-1
35371,-1,-1
33197,-1,-1
23098,-1,-1
16303,-1,-1
7965,-1,-1
34559,-1,-1
3918,-1,-1
33174,-1,-1
40224,-1,-1
10993,-1,-1
1475,-1,-1
11852,-1,-1
37581,-1,-1
38738,-1,-1
10164,-1,-1
42016,-1,-1
33691,-1,-1
17303,-1,-1
29541,-1,-1
14690,-1,-1
377,-1,-1
14138,-1,-1
116,-1,-1
35754,-1,-1
868,-1,-1
28471,-1,-1
25517,-1,-1
22024,-1,-1
27233,-1,-1
32544,-1,-1
17819,-1,-1
7409,-1,-1
42612,-1,-1
25063,-1,-1
15478,-1,-1
4863,-1,-1
42468,-1,-1
4516,-1,-1
34893,-1,-1
21567,-1,-1
9870,-1,-1
17351,-1,-1
38892,-1,-1
31081,-1,-1
7462,-1,-1
31865,-1,-1
37148,-1,-1
10072,-1,-1
30870,-1,-1
33926,-1,-1
7015,-1,-1
12811,-1,-1
3599,-1,-1
31537,-1,-1
15215,-1,-1
12778,-1,-1
42769,-1,-1
12016,-1,-1
18912,-1,-1
30902,-1,-1
2325,-1,-1
11893,-1,-1
16235,-1,-1
23754,-1,-1
15439,-1,-1
30253,-1,-1
11695,-1,-1
10558,-1,-1
41522,-1,-1
16365,-1,-1
3248,-1,-1
33941,-1,-1
20434,-1,-1
344,-1,-1
6343,-1,-1
30997,-1,-1
20138,-1,-1
34337,-1,-1
21873,-1,-1
4443,-1,-1
23614,-1,-1
24715,-1,-1
17576,-1,-1
36078,-1,-1
37719,-1,-1
8706,-1,-1
25807,-1,-1
19939,-1,-1
992,-1,-1
29982,-1,-1
42430,-1,-1
7827,-1,-1
5973,-1,-1
1741,-1,-1
26023,-1,-1
18774,-1,-1
34012,-1,-1
1336,-1,-1
17115,-1,-1
9259,-1,-1
9731,-1,-1
14435,-1,-1
37106,-1,-1
16973,-1,-1
41038,-1,-1
33835,-1,-1
28317,-1,-1
438,-1,-1
14201,-1,-1
22516,-1,-1
32857,-1,-1
11380,-1,-1
29667,-1,-1
11719,-1,-1
2269,-1,-1
40771,-1,-1
2622,-1,-1
477,-1,-1
36215,-1,-1
28138,-1,-1
68,-1,-1
7936,-1,-1
31483,-1,-1
30243,-1,-1
26286,-1,-1
18302,-1,-1
7086,-1,-1
33733,-1,-1
10351,-1,-1
4023,-1,-1
40648,-1,-1
2025,-1,-1
32411,-1,-1
38153,-1,-1
17022,-1,-1
27557,-1,-1
3463,-1,-1
39636,-1,-1
24783,-1,-1
8231,-1,-1
19817,-1,-1
40943,-1,-1
16482,-1,-1
2848,-1,-1
30066,-1,-1
8235,-1,-1
2178,-1,-1
20851,-1,-1
36112,-1,-1
4230,-1,-1
13599,-1,-1
22930,-1,-1
30593,-1,-1
10930,-1,-1
40609,-1,-1
34311,-1,-1
1103,-1,-1
34150,-1,-1
20908,-1,-1
11242,-1,-1
10469,-1,-1
39097,-1,-1
6881,-1,-1
20035,-1,-1
4435,-1,-1
17521,-1,-1
31950,-1,-1
12744,-1,-1
7756,-1,-1
1910,-1,-1
18275,-1,-1
20471,-1,-1
41122,-1,-1
42510,-1,-1
22659,-1,-1
32321,-1,-1
3333,-1,-1
717,-1,-1
26917,-1,-1
36969,-1,-1
30612,-1,-1
1675,-1,-1
35031,-1,-1
40409,-1,-1
21717,-1,-1
22153,-1,-1
10174,-1,-1
2196,-1,-1
26753,-1,-1
2483,-1,-1
31315,-1,-1
34443,-1,-1
36020,-1,-1
12110,-1,-1
36644,-1,-1
15261,-1,-1
37340,-1,-1
5488,-1,-1
38140,-1,-1
1141,-1,-1
14641,-1,-1
36125,-1,-1
19880,-1,-1
32787,-1,-1
9736,-1,-1
36134,-1,-1
23942,-1,-1
27502,-1,-1
1518,-1,-1
39136,-1,-1
23590,-1,-1
4876,-1,-1
34011,-1,-1
21143,-1,-1
15249,-1,-1
30018,-1,-1
10003,-1,-1
6313,-1,-1
6225,-1,-1
11803,-1,-1
24732,-1,-1
39643,-1,-1
35119,-1,-1
29162,-1,-1
24798,-1,-1
18056,-1,-1
39940,-1,-1
31027,-1,-1
15567,-1,-1
40992,-1,-1
34147,-1,-1
42641,-1,-1
7180,-1,-1
28354,-1,-1
25699,-1,-1
42276,-1,-1
42235,-1,-1
27117,-1,-1
6150,-1,-1
32493,-1,-1
35379,-1,-1
35918,-1,-1
32478,-1,-1
25989,-1,-1
42717,-1,-1
37215,-1,-1
1359,-1,-1
15091,-1,-1
4525,-1,-1
38675,-1,-1
735,-1,-1
5895,-1,-1
39551,-1,-1
13930,-1,-1
28578,-1,-1
32814,-1,-1
38963,-1,-1
3121,-1,-1
34672,-1,-1
3150,-1,-1
4771,-1,-1
40626,-1,-1
15493,-1,-1
35249,-1,-1
3412,-1,-1
1083,-1,-1
29154,-1,-1
16133,-1,-1
13449,-1,-1
15540,-1,-1
20736,-1,-1
6699,-1,-1
17726,-1,-1
18079,-1,-1
5169,-1,-1
31791,-1,-1
30786,-1,-1
16175,-1,-1
3748,-1,-1
39884,-1,-1
1982,-1,-1
27741,-1,-1
23674,-1,-1
39651,-1,-1
23122,-1,-1
18038,-1,-1
6663,-1,-1
21346,-1,-1
37612,-1,-1
40743,-1,-1
12018,-1,-1
34173,-1,-1
32797,-1,-1
39510,-1,-1
39432,-1,-1
8125,-1,-1
27248,-1,-1
33216,-1,-1
15803,-1,-1
33678,-1,-1
21720,-1,-1
26550,-1,-1
34805,-1,-1
24932,-1,-1
35736,-1,-1
15133,-1,-1
20162,-1,-1
567,-1,-1
29521,-1,-1
7125,-1,-1
4684,-1,-1
7924,-1,-1
41709,-1,-1
34981,-1,-1
1541,-1,-1
31928,-1,-1
30036,-1,-1
24095,-1,-1
4245,-1,-1
24416,-1,-1
2094,-1,-1
41297,-1,-1
7475,-1,-1
23351,-1,-1
4176,-1,-1
34726,-1,-1
3110,-1,-1
2624,-1,-1
13405,-1,-1
20984,-1,-1
35241,-1,-1
42548,-1,-1
19180,-1,-1
40145,-1,-1
9215,-1,-1
9679,-1,-1
13381,-1,-1
42723,-1,-1
14865,-1,-1
40258,-1,-1
40524,-1,-1
35850,-1,-1
31206,-1,-1
7282,-1,-1
19087,-1,-1
41770,-1,-1
9552,-1,-1
39193,-1,-1
2293,-1,-1
39895,-1,-1
24222,-1,-1
17053,-1,-1
34874,-1,-1
31029,-1,-1
4757,-1,-1
11553,-1,-1
24757,-1,-1
20828,-1,-1
5720,-1,-1
31566,-1,-1
26931,-1,-1
13603,-1,-1
34170,-1,-1
27046,-1,-1
19984,-1,-1
11415,-1,-1
20570,-1,-1
22298,-1,-1
1752,-1,-1
35493,-1,-1
872,-1,-1
24216,-1,-1
38819,-1,-1
6566,-1,-1
19743,-1,-1
11370,-1,-1
33995,-1,-1
37882,-1,-1
27006,-1,-1
39137,-1,-1
28586,-1,-1
5645,-1,-1
21805,-1,-1
27605,-1,-1
12843,-1,-1
31420,-1,-1
33600,-1,-1
5336,-1,-1
29813,-1,-1
24148,-1,-1
15242,-1,-1
11424,-1,-1
12373,-1,-1
39367,-1,-1
6867,-1,-1
33231,-1,-1
30748,-1,-1
14726,-1,-1
5358,-1,-1
12359,-1,-1
29918,-1,-1
27545,-1,-1
22205,-1,-1
21628,-1,-1
38238,-1,-1
37547,-1,-1
20927,-1,-1
33502,-1,-1
37351,-1,-1
13089,-1,-1
20416,-1,-1
5724,-1,-1
38379,-1,-1
17920,-1,-1
36523,-1,-1
12142,-1,-1
36439,-1,-1
11120,-1,-1
15751,-1,-1
17959,-1,-1
33254,-1,-1
40638,-1,-1
10353,-1,-1
17184,-1,-1
8265,-1,-1
36723,-1,-1
28153,-1,-1
19483,-1,-1
2423,-1,-1
30198,-1,-1
24153,-1,-1
19041,-1,-1
39627,-1,-1
12904,-1,-1
26901,-1,-1
38692,-1,-1
7429,-1,-1
23178,-1,-1
3282,-1,-1
30447,-1,-1
22582,-1,-1
18671,-1,-1
30635,-1,-1
41046,-1,-1
13525,-1,-1
10861,-1,-1
17849,-1,-1
32029,-1,-1
28286,-1,-1
33620,-1,-1
36333,-1,-1
24322,-1,-1
31876,-1,-1
12627,-1,-1
39182,-1,-1
33883,-1,-1
14844,-1,-1
7950,-1,-1
18967,-1,-1
13202,-1,-1
22178,-1,-1
13441,-1,-1
4338,-1,-1
34623,-1,-1
22467,-1,-1
25398,-1,-1
42933,-1,-1
15882,-1,-1
41508,-1,-1
38500,-1,-1
37354,-1,-1
17378,-1,-1
16701,-1,-1
24381,-1,-1
12853,-1,-1
41083,-1,-1
7787,-1,-1
4137,-1,-1
15742,-1,-1
8096,-1,-1
16620,-1,-1
23408,-1,-1
879,-1,-1
8728,-1,-1
31385,-1,-1
24254,-1,-1
28003,-1,-1
21293,-1,-1
13594,-1,-1
8160,-1,-1
2978,-1,-1
7986,-1,-1
10409,-1,-1
37569,-1,-1
10579,-1,-1
7944,-1,-1
25712,-1,-1
17636,-1,-1
18827,-1,-1
2588,-1,-1
24471,-1,-1
32257,-1,-1
21125,-1,-1
22835,-1,-1
11909,-1,-1
13169,-1,-1
23759,-1,-1
32883,-1,-1
3030,-1,-1
38230,-1,-1
38302,-1,-1
40715,-1,-1
12355,-1,-1
18366,-1,-1
5656,-1,-1
18943,-1,-1
26824,-1,-1
951,-1,-1
42898,-1,-1
4852,-1,-1
27626,-1,-1
31336,-1,-1
7724,-1,-1
33111,-1,-1
6621,-1,-1
4951,-1,-1
2364,-1,-1
5494,-1,-1
11664,-1,-1
37389,-1,-1
11896,-1,-1
34628,-1,-1
20150,-1,-1
30382,-1,-1
33146,-1,-1
39256,-1,-1
4490,-1,-1
36710,-1,-1
2166,-1,-1
23200,-1,-1
38152,-1,-1
25935,-1,-1
1824,-1,-1
42720,-1,-1
42861,-1,-1
22790,-1,-1
28430,-1,-1
5590,-1,-1
785,-1,-1
5210,-1,-1
29535,-1,-1
2149,-1,-1
12175,-1,-1
14835,-1,-1
33605,-1,-1
20107,-1,-1
2837,-1,-1
2479,-1,-1
34633,-1,-1
36272,-1,-1
11897,-1,-1
10336,-1,-1
13151,-1,-1
28329,-1,-1
19350,-1,-1
19005,-1,-1
27315,-1,-1
16458,-1,-1
15015,-1,-1
4701,-1,-1
14557,-1,-1
5932,-1,-1
39402,-1,-1
23726,-1,-1
8244,-1,-1
27474,-1,-1
167,-1,-1
32705,-1,-1
37349,-1,-1
25944,-1,-1
14097,-1,-1
22606,-1,-1
41651,-1,-1
34560,-1,-1
9553,-1,-1
24914,-1,-1
7496,-1,-1
14514,-1,-1
5916,-1,-1
37442,-1,-1
7948,-1,-1
28758,-1,-1
20737,-1,-1
5435,-1,-1
39692,-1,-1
3563,-1,-1
4946,-1,-1
41206,-1,-1
20010,-1,-1
39414,-1,-1
900,-1,-1
3736,-1,-1
10245,-1,-1
14433,-1,-1
17595,-1,-1
35803,-1,-1
27449,-1,-1
21479,-1,-1
2617,-1,-1
4883,-1,-1
1164,-1,-1
9785,-1,-1
31138,-1,-1
10065,-1,-1
13852,-1,-1
26741,-1,-1
15232,-1,-1
41255,-1,-1
1087,-1,-1
17990,-1,-1
30874,-1,-1
10687,-1,-1
36365,-1,-1
24811,-1,-1
23964,-1,-1
26439,-1,-1
20915,-1,-1
28622,-1,-1
27224,-1,-1
12704,-1,-1
19364,-1,-1
23817,-1,-1
16074,-1,-1
36098,-1,-1
4766,-1,-1
10937,-1,-1
42813,-1,-1
10837,-1,-1
3770,-1,-1
5528,-1,-1
11846,-1,-1
29787,-1,-1
16516,-1,-1
37185,-1,-1
33184,-1,-1
1856,-1,-1
37839,-1,-1
3484,-1,-1
7116,-1,-1
30480,-1,-1
19173,-1,-1
32870,-1,-1
12616,-1,-1
25008,-1,-1
18040,-1,-1
23576,-1,-1
33367,-1,-1
802,-1,-1
28759,-1,-1
20466,-1,-1
33290,-1,-1
1582,-1,-1
16492,-1,-1
24805,-1,-1
17858,-1,-1
28886,-1,-1
58,-1,-1
41804,-1,-1
15812,-1,-1
36709,-1,-1
34313,-1,-1
23144,-1,-1
38305,-1,-1
7132,-1,-1
11021,-1,-1
6552,-1,-1
5868,-1,-1
38832,-1,-1
13623,-1,-1
18687,-1,-1
1386,-1,-1
39853,-1,-1
41062,-1,-1
12280,-1,-1
3335,-1,-1
29874,-1,-1
33099,-1,-1
15310,-1,-1
33188,-1,-1
21434,-1,-1
13142,-1,-1
25740,-1,-1
1371,-1,-1
38848,-1,-1
29414,-1,-1
14126,-1,-1
22304,-1,-1
6301,-1,-1
22692,-1,-1
12588,-1,-1
24469,-1,-1
1491,-1,-1
13483,-1,-1
26136,-1,-1
42904,-1,-1
27058,-1,-1
30180,-1,-1
24315,-1,-1
35739,-1,-1
32119,-1,-1
1344,-1,-1
27265,-1,-1
38977,-1,-1
9489,-1,-1
28499,-1,-1
1527,-1,-1
21729,-1,-1
13488,-1,-1
27600,-1,-1
16173,-1,-1
20458,-1,-1
17966,-1,-1
1660,-1,-1
34909,-1,-1
33377,-1,-1
29417,-1,-1
13182,-1,-1
40491,-1,-1
29437,-1,-1
11084,-1,-1
33430,-1,-1
29026,-1,-1
33357,-1,-1
3901,-1,-1
17471,-1,-1
187,-1,-1
1895,-1,-1
41497,-1,-1
4686,-1,-1
33738,-1,-1
16577,-1,-1
5220,-1,-1
8286,-1,-1
31179,-1,-1
41448,-1,-1
36425,-1,-1
31630,-1,-1
11516,-1,-1
23241,-1,-1
27011,-1,-1
11817,-1,-1
16924,-1,-1
37937,-1,-1
27176,-1,-1
42315,-1,-1
10249,-1,-1
31915,-1,-1
5155,-1,-1
31571,-1,-1
4324,-1,-1
33304,-1,-1
6450,-1,-1
24892,-1,-1
32736,-1,-1
8316,-1,-1
27444,-1,-1
8701,-1,-1
41744,-1,-1
26653,-1,-1
7732,-1,-1
4614,-1,-1
38933,-1,-1
37104,-1,-1
7357,-1,-1
4935,-1,-1
18160,-1,-1
12739,-1,-1
3358,-1,-1
22267,-1,-1
21551,-1,-1
18975,-1,-1
12693,-1,-1
16298,-1,-1
13210,-1,-1
1663,-1,-1
26787,-1,-1
16497,-1,-1
41962,-1,-1
9290,-1,-1
36506,-1,-1
599,-1,-1
7122,-1,-1
24296,-1,-1
7821,-1,-1
17401,-1,-1
7403,-1,-1
18257,-1,-1
738,-1,-1
28746,-1,-1
183,-1,-1
40012,-1,-1
22559,-1,-1
42617,-1,-1
2230,-1,-1
17894,-1,-1
24444,-1,-1
41513,-1,-1
25007,-1,-1
27208,-1,-1
9686,-1,-1
16520,-1,-1
27002,-1,-1
8220,-1,-1
24563,-1,-1
41019,-1,-1
22891,-1,-1
31897,-1,-1
26111,-1,-1
39421,-1,-1
35001,-1,-1
22092,-1,-1
37753,-1,-1
36957,-1,-1
22971,-1,-1
36094,-1,-1
24830,-1,-1
17778,-1,-1
13061,-1,-1
29951,-1,-1
19465,-1,-1
38330,-1,-1
4274,-1,-1
16218,-1,-1
27747,-1,-1
34743,-1,-1
40381,-1,-1
39319,-1,-1
16964,-1,-1
28689,-1,-1
31930,-1,-1
4750,-1,-1
23596,-1,-1
41862,-1,-1
32022,-1,-1
40415,-1,-1
25234,-1,-1
1135,-1,-1
23632,-1,-1
20175,-1,-1
9107,-1,-1
6775,-1,-1
30281,-1,-1
4164,-1,-1
4790,-1,-1
42547,-1,-1
20982,-1,-1
41455,-1,-1
26268,-1,-1
28805,-1,-1
25330,-1,-1
6274,-1,-1
14318,-1,-1
25965,-1,-1
9711,-1,-1
4266,-1,-1
2984,-1,-1
3427,-1,-1
11064,-1,-1
39190,-1,-1
11611,-1,-1
35220,-1,-1
34097,-1,-1
2266,-1,-1
6040,-1,-1
3931,-1,-1
23137,-1,-1
27896,-1,-1
23020,-1,-1
17353,-1,-1
35699,-1,-1
11008,-1,-1
36021,-1,-1
1052,-1,-1
37863,-1,-1
34373,-1,-1
42348,-1,-1
3491,-1,-1
12546,-1,-1
7469,-1,-1
35970,-1,-1
18571,-1,-1
20051,-1,-1
6587,-1,-1
19205,-1,-1
4594,-1,-1
3541,-1,-1
8841,-1,-1
39142,-1,-1
20285,-1,-1
17190,-1,-1
7558,-1,-1
14047,-1,-1
8275,-1,-1
40543,-1,-1
10038,-1,-1
7929,-1,-1
40004,-1,-1
8386,-1,-1
17417,-1,-1
9521,-1,-1
31994,-1,-1
33202,-1,-1
30633,-1,-1
41279,-1,-1
4392,-1,-1
31669,-1,-1
30590,-1,-1
2850,-1,-1
29965,-1,-1
31351,-1,-1
24366,-1,-1
22834,-1,-1
40869,-1,-1
31890,-1,-1
15328,-1,-1
17396,-1,-1
11561,-1,-1
21703,-1,-1
9635,-1,-1
4170,-1,-1
5168,-1,-1
5864,-1,-1
25307,-1,-1
22859,-1,-1
31567,-1,-1
17365,-1,-1
37342,-1,-1
28348,-1,-1
5148,-1,-1
26571,-1,-1
15334,-1,-1
19361,-1,-1
32638,-1,-1
3664,-1,-1
36715,-1,-1
30507,-1,-1
21147,-1,-1
40494,-1,-1
6588,-1,-1
4850,-1,-1
32241,-1,-1
16461,-1,-1
35797,-1,-1
3516,-1,-1
8556,-1,-1
6238,-1,-1
13072,-1,-1
10644,-1,-1
23922,-1,-1
7523,-1,-1
38345,-1,-1
7871,-1,-1
13060,-1,-1
33150,-1,-1
25214,-1,-1
3623,-1,-1
2787,-1,-1
3119,-1,-1
3177,-1,-1
40128,-1,-1
19188,-1,-1
31119,-1,-1
13183,-1,-1
32180,-1,-1
28691,-1,-1
21179,-1,-1
20127,-1,-1
25308,-1,-1
29321,-1,-1
36868,-1,-1
24860,-1,-1
18711,-1,-1
24251,-1,-1
3542,-1,-1
12235,-1,-1
8642,-1,-1
28018,-1,-1
39024,-1,-1
6161,-1,-1
35238,-1,-1
19592,-1,-1
2550,-1,-1
10774,-1,-1
16503,-1,-1
10066,-1,-1
26265,-1,-1
9562,-1,-1
3285,-1,-1
11170,-1,-1
12457,-1,-1
42911,-1,-1
1748,-1,-1
41102,-1,-1
9057,-1,-1
41925,-1,-1
39013,-1,-1
40104,-1,-1
1907,-1,-1
14096,-1,-1
4158,-1,-1
3425,-1,-1
24511,-1,-1
26837,-1,-1
26199,-1,-1
25646,-1,-1
16911,-1,-1
37980,-1,-1
13353,-1,-1
40512,-1,-1
22535,-1,-1
6628,-1,-1
39606,-1,-1
1367,-1,-1
36235,-1,-1
16960,-1,-1
40344,-1,-1
10130,-1,-1
10989,-1,-1
4953,-1,-1
15292,-1,-1
6169,-1,-1
30752,-1,-1
35271,-1,-1
15143,-1,-1
9133,-1,-1
2135,-1,-1
2204,-1,-1
20981,-1,-1
25055,-1,-1
3963,-1,-1
1657,-1,-1
30328,-1,-1
12881,-1,-1
7804,-1,-1
9588,-1,-1
7326,-1,-1
15430,-1,-1
34494,-1,-1
32024,-1,-1
32394,-1,-1
21419,-1,-1
39822,-1,-1
23698,-1,-1
42711,-1,-1
11652,-1,-1
27704,-1,-1
37381,-1,-1
6003,-1,-1
19836,-1,-1
39215,-1,-1
17764,-1,-1
25687,-1,-1
33330,-1,-1
18241,-1,-1
489,-1,-1
36332,-1,-1
12191,-1,-1
36064,-1,-1
25466,-1,-1
21104,-1,-1
20467,-1,-1
3313,-1,-1
4754,-1,-1
28815,-1,-1
34898,-1,-1
34603,-1,-1
7399,-1,-1
26496,-1,-1
41146,-1,-1
7240,-1,-1
22350,-1,-1
39962,-1,-1
10222,-1,-1
8153,-1,-1
37784,-1,-1
42301,-1,-1
38898,-1,-1
17238,-1,-1
11510,-1,-1
30269,-1,-1
41942,-1,-1
19720,-1,-1
38353,-1,-1
12104,-1,-1
5950,-1,-1
30222,-1,-1
18306,-1,-1
35345,-1,-1
7949,-1,-1
12506,-1,-1
593,-1,-1
33689,-1,-1
15222,-1,-1
12470,-1,-1
20804,-1,-1
30877,-1,-1
29552,-1,-1
4144,-1,-1
22738,-1,-1
38273,-1,-1
42595,-1,-1
24551,-1,-1
10828,-1,-1
37740,-1,-1
9609,-1,-1
27790,-1,-1
31128,-1,-1
23312,-1,-1
40920,-1,-1
37336,-1,-1
19321,-1,-1
13080,-1,-1
17673,-1,-1
38884,-1,-1
25694,-1,-1
28840,-1,-1
30228,-1,-1
33381,-1,-1
11471,-1,-1
9758,-1,-1
22462,-1,-1
22873,-1,-1
36553,-1,-1
32922,-1,-1
17087,-1,-1
5564,-1,-1
11269,-1,-1
30700,-1,-1
18268,-1,-1
11461,-1,-1
22487,-1,-1
34551,-1,-1
1294,-1,-1
24053,-1,-1
6898,-1,-1
35445,-1,-1
38343,-1,-1
9116,-1,-1
14488,-1,-1
26856,-1,-1
6037,-1,-1
7090,-1,-1
27416,-1,-1
35540,-1,-1
6594,-1,-1
1852,-1,-1
14622,-1,-1
22838,-1,-1
29820,-1,-1
4690,-1,-1
10747,-1,-1
15235,-1,-1
25149,-1,-1
4121,-1,-1
26462,-1,-1
30810,-1,-1
31397,-1,-1
38644,-1,-1
3848,-1,-1
28556,-1,-1
36035,-1,-1
12725,-1,-1
20523,-1,-1
34819,-1,-1
21390,-1,-1
18870,-1,-1
39721,-1,-1
38163,-1,-1
21902,-1,-1
2671,-1,-1
27102,-1,-1
1249,-1,-1
8606,-1,-1
16986,-1,-1
15089,-1,-1
18291,-1,-1
26900,-1,-1
3717,-1,-1
39274,-1,-1
11873,-1,-1
31547,-1,-1
12955,-1,-1
29901,-1,-1
1717,-1,-1
14173,-1,-1
22622,-1,-1
13976,-1,-1
9633,-1,-1
2191,-1,-1
30065,-1,-1
20917,-1,-1
17210,-1,-1
3469,-1,-1
16880,-1,-1
14299,-1,-1
9538,-1,-1
37085,-1,-1
18396,-1,-1
15530,-1,-1
33627,-1,-1
41428,-1,-1
37908,-1,-1
3240,-1,-1
3781,-1,-1
23149,-1,-1
35987,-1,-1
15258,-1,-1
12266,-1,-1
22552,-1,-1
29743,-1,-1
29887,-1,-1
15696,-1,-1
21605,-1,-1
1853,-1,-1
5275,-1,-1
16990,-1,-1
33524,-1,-1
25197,-1,-1
14550,-1,-1
24047,-1,-1
4463,-1,-1
40474,-1,-1
27964,-1,-1
15314,-1,-1
37939,-1,-1
9319,-1,-1
13003,-1,-1
33764,-1,-1
37990,-1,-1
16250,-1,-1
35943,-1,-1
5760,-1,-1
41748,-1,-1
8377,-1,-1
21758,-1,-1
12248,-1,-1
28311,-1,-1
7510,-1,-1
35406,-1,-1
19954,-1,-1
22194,-1,-1
34669,-1,-1
2347,-1,-1
29091,-1,-1
24617,-1,-1
41833,-1,-1
29488,-1,-1
40428,-1,-1
13484,-1,-1
27387,-1,-1
18377,-1,-1
28500,-1,-1
22674,-1,-1
37560,-1,-1
2589,-1,-1
39706,-1,-1
35109,-1,-1
36986,-1,-1
34896,-1,-1
38049,-1,-1
15496,-1,-1
33222,-1,-1
32988,-1,-1
4242,-1,-1
40999,-1,-1
38677,-1,-1
20312,-1,-1
41970,-1,-1
8833,-1,-1
32034,-1,-1
28634,-1,-1
19120,-1,-1
18042,-1,-1
2631,-1,-1
17010,-1,-1
725,-1,-1
7008,-1,-1
40817,-1,-1
15862,-1,-1
5383,-1,-1
10073,-1,-1
27732,-1,-1
10689,-1,-1
40052,-1,-1
25720,-1,-1
34875,-1,-1
32539,-1,-1
34057,-1,-1
16078,-1,-1
42124,-1,-1
25336,-1,-1
8409,-1,-1
27052,-1,-1
6182,-1,-1
20238,-1,-1
30875,-1,-1
1167,-1,-1
42130,-1,-1
21018,-1,-1
2029,-1,-1
30513,-1,-1
35778,-1,-1
34982,-1,-1
19897,-1,-1
41299,-1,-1
13992,-1,-1
33346,-1,-1
16670,-1,-1
35366,-1,-1
5181,-1,-1
6035,-1,-1
27965,-1,-1
39796,-1,-1
29369,-1,-1
30979,-1,-1
36132,-1,-1
38863,-1,-1
19801,-1,-1
33044,-1,-1
38980,-1,-1
8274,-1,-1
37396,-1,-1
39801,-1,-1
30364,-1,-1
6192,-1,-1
28790,-1,-1
23441,-1,-1
18077,-1,-1
26346,-1,-1
12646,-1,-1
1563,-1,-1
22954,-1,-1
8725,-1,-1
40177,-1,-1
11677,-1,-1
8413,-1,-1
38553,-1,-1
33159,-1,-1
24325,-1,-1
14985,-1,-1
12816,-1,-1
23344,-1,-1
32712,-1,-1
