train_indices,valid_indices,test_indices
19402,-1,-1
16869,-1,-1
25703,-1,-1
13101,-1,-1
7117,-1,-1
2145,-1,-1
7483,-1,-1
19089,-1,-1
18883,-1,-1
16730,-1,-1
21277,-1,-1
39902,-1,-1
27803,-1,-1
22767,-1,-1
27861,-1,-1
7753,-1,-1
39535,-1,-1
23057,-1,-1
40398,-1,-1
15070,-1,-1
36587,-1,-1
3212,-1,-1
23635,-1,-1
9135,-1,-1
29231,-1,-1
1384,-1,-1
701,-1,-1
41473,-1,-1
41402,-1,-1
36703,-1,-1
29611,-1,-1
24176,-1,-1
9555,-1,-1
2721,-1,-1
20445,-1,-1
10919,-1,-1
20487,-1,-1
14126,-1,-1
34994,-1,-1
6195,-1,-1
15267,-1,-1
42910,-1,-1
33293,-1,-1
28952,-1,-1
39731,-1,-1
14871,-1,-1
27242,-1,-1
5651,-1,-1
1696,-1,-1
10004,-1,-1
30237,-1,-1
30795,-1,-1
14823,-1,-1
39920,-1,-1
20990,-1,-1
14982,-1,-1
25019,-1,-1
39487,-1,-1
32885,-1,-1
6101,-1,-1
5071,-1,-1
18121,-1,-1
36044,-1,-1
34380,-1,-1
32242,-1,-1
24698,-1,-1
22617,-1,-1
2960,-1,-1
36626,-1,-1
18542,-1,-1
40704,-1,-1
6323,-1,-1
25159,-1,-1
31455,-1,-1
22781,-1,-1
9483,-1,-1
38172,-1,-1
1849,-1,-1
39561,-1,-1
35804,-1,-1
22512,-1,-1
6471,-1,-1
16009,-1,-1
32547,-1,-1
23938,-1,-1
34110,-1,-1
5172,-1,-1
2053,-1,-1
13052,-1,-1
27289,-1,-1
502,-1,-1
34903,-1,-1
21122,-1,-1
289,-1,-1
7690,-1,-1
40302,-1,-1
5364,-1,-1
24269,-1,-1
688,-1,-1
40368,-1,-1
22660,-1,-1
30625,-1,-1
35838,-1,-1
40799,-1,-1
37410,-1,-1
33288,-1,-1
10389,-1,-1
14468,-1,-1
4999,-1,-1
26232,-1,-1
17119,-1,-1
28878,-1,-1
2314,-1,-1
1242,-1,-1
37347,-1,-1
2528,-1,-1
33641,-1,-1
925,-1,-1
33079,-1,-1
18049,-1,-1
15696,-1,-1
5517,-1,-1
3505,-1,-1
19153,-1,-1
13780,-1,-1
1609,-1,-1
352,-1,-1
29653,-1,-1
40488,-1,-1
10947,-1,-1
39876,-1,-1
25005,-1,-1
25172,-1,-1
32185,-1,-1
3219,-1,-1
38882,-1,-1
36521,-1,-1
22461,-1,-1
6946,-1,-1
1151,-1,-1
17528,-1,-1
27291,-1,-1
34092,-1,-1
30984,-1,-1
10767,-1,-1
17843,-1,-1
21912,-1,-1
16799,-1,-1
8543,-1,-1
35757,-1,-1
34280,-1,-1
13812,-1,-1
38640,-1,-1
379,-1,-1
900,-1,-1
23981,-1,-1
13319,-1,-1
11370,-1,-1
24518,-1,-1
8317,-1,-1
41418,-1,-1
9189,-1,-1
33030,-1,-1
36456,-1,-1
6653,-1,-1
30381,-1,-1
26954,-1,-1
13087,-1,-1
7038,-1,-1
7596,-1,-1
19692,-1,-1
41147,-1,-1
26032,-1,-1
10434,-1,-1
22524,-1,-1
22330,-1,-1
38094,-1,-1
1060,-1,-1
36045,-1,-1
5915,-1,-1
9853,-1,-1
23940,-1,-1
17011,-1,-1
42250,-1,-1
15185,-1,-1
13073,-1,-1
29569,-1,-1
6791,-1,-1
14493,-1,-1
18756,-1,-1
1521,-1,-1
5922,-1,-1
41849,-1,-1
23110,-1,-1
373,-1,-1
36730,-1,-1
30227,-1,-1
27449,-1,-1
4443,-1,-1
1422,-1,-1
33867,-1,-1
38819,-1,-1
40754,-1,-1
41762,-1,-1
35420,-1,-1
432,-1,-1
15287,-1,-1
18211,-1,-1
37273,-1,-1
28582,-1,-1
15274,-1,-1
5686,-1,-1
13861,-1,-1
4035,-1,-1
16307,-1,-1
10597,-1,-1
894,-1,-1
32293,-1,-1
20318,-1,-1
15750,-1,-1
21147,-1,-1
3161,-1,-1
18230,-1,-1
3239,-1,-1
18413,-1,-1
146,-1,-1
6526,-1,-1
2723,-1,-1
5741,-1,-1
9661,-1,-1
3455,-1,-1
10956,-1,-1
20753,-1,-1
15006,-1,-1
24419,-1,-1
2401,-1,-1
23998,-1,-1
34086,-1,-1
39786,-1,-1
10506,-1,-1
19120,-1,-1
15156,-1,-1
11585,-1,-1
30242,-1,-1
7295,-1,-1
3333,-1,-1
22548,-1,-1
18786,-1,-1
16303,-1,-1
170,-1,-1
21469,-1,-1
18423,-1,-1
30418,-1,-1
29410,-1,-1
42308,-1,-1
24780,-1,-1
2757,-1,-1
42022,-1,-1
7435,-1,-1
6361,-1,-1
17187,-1,-1
28269,-1,-1
9325,-1,-1
3602,-1,-1
7984,-1,-1
13800,-1,-1
6803,-1,-1
36041,-1,-1
12761,-1,-1
14672,-1,-1
35622,-1,-1
596,-1,-1
9795,-1,-1
5054,-1,-1
37636,-1,-1
15266,-1,-1
6714,-1,-1
41657,-1,-1
36051,-1,-1
9914,-1,-1
7485,-1,-1
1763,-1,-1
32500,-1,-1
42692,-1,-1
31125,-1,-1
597,-1,-1
20527,-1,-1
27421,-1,-1
31325,-1,-1
35149,-1,-1
16711,-1,-1
25305,-1,-1
9532,-1,-1
10117,-1,-1
29325,-1,-1
2430,-1,-1
18226,-1,-1
17901,-1,-1
20703,-1,-1
41354,-1,-1
4837,-1,-1
15907,-1,-1
22670,-1,-1
26141,-1,-1
12217,-1,-1
36792,-1,-1
19085,-1,-1
14581,-1,-1
955,-1,-1
21799,-1,-1
26433,-1,-1
20154,-1,-1
16122,-1,-1
22076,-1,-1
30367,-1,-1
24220,-1,-1
3067,-1,-1
560,-1,-1
7342,-1,-1
40780,-1,-1
7611,-1,-1
33844,-1,-1
3170,-1,-1
21585,-1,-1
27843,-1,-1
24649,-1,-1
24783,-1,-1
27896,-1,-1
2521,-1,-1
20797,-1,-1
11397,-1,-1
17801,-1,-1
31322,-1,-1
31871,-1,-1
26610,-1,-1
19375,-1,-1
31502,-1,-1
2039,-1,-1
123,-1,-1
2946,-1,-1
3499,-1,-1
41669,-1,-1
13878,-1,-1
26016,-1,-1
40211,-1,-1
34454,-1,-1
36004,-1,-1
28635,-1,-1
13905,-1,-1
41155,-1,-1
8105,-1,-1
37700,-1,-1
9776,-1,-1
25317,-1,-1
6802,-1,-1
24702,-1,-1
29750,-1,-1
13892,-1,-1
33997,-1,-1
13521,-1,-1
339,-1,-1
9811,-1,-1
22561,-1,-1
1024,-1,-1
4634,-1,-1
22380,-1,-1
38734,-1,-1
20187,-1,-1
18248,-1,-1
17851,-1,-1
9970,-1,-1
3276,-1,-1
24048,-1,-1
16378,-1,-1
12148,-1,-1
19310,-1,-1
20618,-1,-1
17242,-1,-1
33550,-1,-1
41949,-1,-1
1156,-1,-1
25928,-1,-1
36612,-1,-1
22959,-1,-1
35261,-1,-1
32893,-1,-1
38099,-1,-1
37234,-1,-1
29080,-1,-1
30991,-1,-1
446,-1,-1
33479,-1,-1
12861,-1,-1
13617,-1,-1
29296,-1,-1
32109,-1,-1
35706,-1,-1
25456,-1,-1
29793,-1,-1
10690,-1,-1
41887,-1,-1
26576,-1,-1
31219,-1,-1
23370,-1,-1
3624,-1,-1
16359,-1,-1
31215,-1,-1
3982,-1,-1
27721,-1,-1
3559,-1,-1
32207,-1,-1
23407,-1,-1
11623,-1,-1
21758,-1,-1
37227,-1,-1
32055,-1,-1
12039,-1,-1
19825,-1,-1
25246,-1,-1
38903,-1,-1
24056,-1,-1
40091,-1,-1
22099,-1,-1
1027,-1,-1
1707,-1,-1
11810,-1,-1
34408,-1,-1
35935,-1,-1
31494,-1,-1
17542,-1,-1
2908,-1,-1
31680,-1,-1
41726,-1,-1
13336,-1,-1
31600,-1,-1
11091,-1,-1
39521,-1,-1
22452,-1,-1
5921,-1,-1
29327,-1,-1
21245,-1,-1
37003,-1,-1
22783,-1,-1
8691,-1,-1
21319,-1,-1
27035,-1,-1
3954,-1,-1
33767,-1,-1
5208,-1,-1
40383,-1,-1
15997,-1,-1
8472,-1,-1
35083,-1,-1
23388,-1,-1
27398,-1,-1
14870,-1,-1
30362,-1,-1
25270,-1,-1
24225,-1,-1
30516,-1,-1
40411,-1,-1
13610,-1,-1
33023,-1,-1
19697,-1,-1
23340,-1,-1
35078,-1,-1
6631,-1,-1
32461,-1,-1
40751,-1,-1
3990,-1,-1
4743,-1,-1
33998,-1,-1
33169,-1,-1
2033,-1,-1
2408,-1,-1
33536,-1,-1
852,-1,-1
10984,-1,-1
10897,-1,-1
37245,-1,-1
1433,-1,-1
7957,-1,-1
38988,-1,-1
23445,-1,-1
8141,-1,-1
20777,-1,-1
23263,-1,-1
41994,-1,-1
27457,-1,-1
32760,-1,-1
25844,-1,-1
18594,-1,-1
29576,-1,-1
3093,-1,-1
349,-1,-1
29573,-1,-1
11034,-1,-1
19584,-1,-1
16896,-1,-1
31806,-1,-1
30657,-1,-1
29286,-1,-1
23718,-1,-1
12900,-1,-1
25728,-1,-1
37020,-1,-1
42830,-1,-1
14322,-1,-1
13827,-1,-1
5356,-1,-1
13308,-1,-1
19469,-1,-1
10558,-1,-1
15429,-1,-1
36322,-1,-1
9107,-1,-1
21447,-1,-1
24410,-1,-1
1714,-1,-1
22689,-1,-1
27279,-1,-1
41627,-1,-1
38760,-1,-1
38742,-1,-1
22321,-1,-1
4003,-1,-1
8726,-1,-1
39558,-1,-1
10612,-1,-1
27134,-1,-1
753,-1,-1
38497,-1,-1
20312,-1,-1
23936,-1,-1
31802,-1,-1
35095,-1,-1
11392,-1,-1
8686,-1,-1
4801,-1,-1
39473,-1,-1
21293,-1,-1
1218,-1,-1
36581,-1,-1
3752,-1,-1
42887,-1,-1
39485,-1,-1
10595,-1,-1
36852,-1,-1
12930,-1,-1
2370,-1,-1
13933,-1,-1
42057,-1,-1
17554,-1,-1
40658,-1,-1
135,-1,-1
29483,-1,-1
40378,-1,-1
3044,-1,-1
37928,-1,-1
33183,-1,-1
25021,-1,-1
1794,-1,-1
8693,-1,-1
3146,-1,-1
40329,-1,-1
31228,-1,-1
20668,-1,-1
41510,-1,-1
27477,-1,-1
23732,-1,-1
14673,-1,-1
13046,-1,-1
23241,-1,-1
40509,-1,-1
4059,-1,-1
29695,-1,-1
28973,-1,-1
39653,-1,-1
33364,-1,-1
21748,-1,-1
23611,-1,-1
31146,-1,-1
30746,-1,-1
29656,-1,-1
10149,-1,-1
30540,-1,-1
38138,-1,-1
18280,-1,-1
14531,-1,-1
40592,-1,-1
12636,-1,-1
2496,-1,-1
15828,-1,-1
28956,-1,-1
40649,-1,-1
5954,-1,-1
732,-1,-1
33432,-1,-1
36189,-1,-1
35999,-1,-1
16831,-1,-1
14141,-1,-1
38563,-1,-1
17191,-1,-1
36424,-1,-1
41071,-1,-1
29847,-1,-1
20397,-1,-1
21127,-1,-1
19600,-1,-1
13001,-1,-1
38810,-1,-1
20438,-1,-1
11436,-1,-1
27313,-1,-1
15192,-1,-1
18735,-1,-1
37850,-1,-1
19161,-1,-1
34542,-1,-1
19262,-1,-1
29788,-1,-1
5823,-1,-1
7101,-1,-1
27628,-1,-1
42799,-1,-1
27725,-1,-1
18811,-1,-1
31019,-1,-1
15082,-1,-1
27034,-1,-1
19575,-1,-1
26025,-1,-1
23839,-1,-1
21026,-1,-1
1659,-1,-1
35672,-1,-1
6166,-1,-1
11832,-1,-1
17977,-1,-1
1450,-1,-1
8838,-1,-1
12565,-1,-1
29753,-1,-1
1513,-1,-1
21213,-1,-1
42399,-1,-1
2628,-1,-1
15482,-1,-1
14886,-1,-1
41721,-1,-1
9262,-1,-1
4359,-1,-1
6999,-1,-1
8523,-1,-1
23417,-1,-1
38884,-1,-1
39722,-1,-1
15900,-1,-1
13888,-1,-1
18264,-1,-1
22392,-1,-1
39073,-1,-1
27340,-1,-1
33714,-1,-1
20372,-1,-1
42731,-1,-1
37175,-1,-1
23067,-1,-1
1357,-1,-1
309,-1,-1
30940,-1,-1
23760,-1,-1
34633,-1,-1
29891,-1,-1
7288,-1,-1
34614,-1,-1
17077,-1,-1
29263,-1,-1
3030,-1,-1
40253,-1,-1
24171,-1,-1
11119,-1,-1
25602,-1,-1
40656,-1,-1
28764,-1,-1
25791,-1,-1
26860,-1,-1
25084,-1,-1
36033,-1,-1
10942,-1,-1
30905,-1,-1
31982,-1,-1
5749,-1,-1
17271,-1,-1
20421,-1,-1
25564,-1,-1
19336,-1,-1
4938,-1,-1
8087,-1,-1
41756,-1,-1
35853,-1,-1
7202,-1,-1
15926,-1,-1
5433,-1,-1
5948,-1,-1
40900,-1,-1
9611,-1,-1
21600,-1,-1
1996,-1,-1
22897,-1,-1
39446,-1,-1
22740,-1,-1
4018,-1,-1
37260,-1,-1
19466,-1,-1
23307,-1,-1
37708,-1,-1
411,-1,-1
35318,-1,-1
3521,-1,-1
21312,-1,-1
24420,-1,-1
17592,-1,-1
21589,-1,-1
30082,-1,-1
3216,-1,-1
23183,-1,-1
2477,-1,-1
19307,-1,-1
39567,-1,-1
947,-1,-1
19112,-1,-1
40434,-1,-1
41816,-1,-1
4293,-1,-1
26257,-1,-1
8282,-1,-1
23155,-1,-1
39873,-1,-1
26366,-1,-1
31792,-1,-1
16251,-1,-1
23866,-1,-1
1867,-1,-1
11097,-1,-1
24041,-1,-1
14582,-1,-1
40384,-1,-1
18343,-1,-1
18488,-1,-1
30115,-1,-1
7344,-1,-1
1757,-1,-1
18416,-1,-1
4679,-1,-1
32366,-1,-1
23219,-1,-1
26408,-1,-1
24883,-1,-1
32254,-1,-1
35916,-1,-1
37264,-1,-1
2675,-1,-1
34297,-1,-1
5168,-1,-1
11663,-1,-1
7023,-1,-1
34094,-1,-1
3449,-1,-1
16361,-1,-1
36373,-1,-1
22382,-1,-1
3517,-1,-1
10269,-1,-1
36158,-1,-1
6095,-1,-1
27314,-1,-1
10965,-1,-1
24318,-1,-1
4816,-1,-1
27107,-1,-1
26938,-1,-1
25661,-1,-1
10705,-1,-1
8078,-1,-1
39582,-1,-1
38332,-1,-1
11127,-1,-1
21400,-1,-1
29789,-1,-1
17823,-1,-1
40871,-1,-1
42869,-1,-1
2674,-1,-1
19122,-1,-1
30092,-1,-1
233,-1,-1
14259,-1,-1
429,-1,-1
37738,-1,-1
11528,-1,-1
6832,-1,-1
28628,-1,-1
36167,-1,-1
5535,-1,-1
7789,-1,-1
41935,-1,-1
6726,-1,-1
34389,-1,-1
41989,-1,-1
365,-1,-1
16461,-1,-1
39428,-1,-1
12401,-1,-1
33762,-1,-1
24820,-1,-1
37497,-1,-1
37192,-1,-1
7858,-1,-1
3242,-1,-1
26527,-1,-1
11052,-1,-1
24157,-1,-1
26895,-1,-1
18412,-1,-1
8477,-1,-1
25679,-1,-1
12997,-1,-1
29001,-1,-1
25116,-1,-1
41503,-1,-1
39116,-1,-1
1643,-1,-1
39403,-1,-1
15760,-1,-1
16926,-1,-1
10300,-1,-1
27946,-1,-1
33271,-1,-1
25322,-1,-1
2788,-1,-1
23387,-1,-1
15092,-1,-1
327,-1,-1
23207,-1,-1
15861,-1,-1
40412,-1,-1
21933,-1,-1
35419,-1,-1
36685,-1,-1
14836,-1,-1
17881,-1,-1
6521,-1,-1
13495,-1,-1
12519,-1,-1
23968,-1,-1
32084,-1,-1
30635,-1,-1
27427,-1,-1
32244,-1,-1
21449,-1,-1
30526,-1,-1
9905,-1,-1
12080,-1,-1
42034,-1,-1
3779,-1,-1
28856,-1,-1
8371,-1,-1
29849,-1,-1
20112,-1,-1
6439,-1,-1
9267,-1,-1
37769,-1,-1
10417,-1,-1
11356,-1,-1
25185,-1,-1
22167,-1,-1
40916,-1,-1
11687,-1,-1
4067,-1,-1
23112,-1,-1
25059,-1,-1
3873,-1,-1
1870,-1,-1
15457,-1,-1
30600,-1,-1
11157,-1,-1
24434,-1,-1
33294,-1,-1
378,-1,-1
29556,-1,-1
26917,-1,-1
10040,-1,-1
21534,-1,-1
38404,-1,-1
22055,-1,-1
36152,-1,-1
8888,-1,-1
12177,-1,-1
27465,-1,-1
42432,-1,-1
38296,-1,-1
12468,-1,-1
33166,-1,-1
5101,-1,-1
19326,-1,-1
26805,-1,-1
31431,-1,-1
6171,-1,-1
40743,-1,-1
33324,-1,-1
31224,-1,-1
31314,-1,-1
8230,-1,-1
18896,-1,-1
27025,-1,-1
19658,-1,-1
15672,-1,-1
41122,-1,-1
15846,-1,-1
17927,-1,-1
29733,-1,-1
40032,-1,-1
2931,-1,-1
19075,-1,-1
40548,-1,-1
20606,-1,-1
39686,-1,-1
25212,-1,-1
26871,-1,-1
11998,-1,-1
30062,-1,-1
37045,-1,-1
19929,-1,-1
42596,-1,-1
13206,-1,-1
34724,-1,-1
10834,-1,-1
1400,-1,-1
5395,-1,-1
37941,-1,-1
34368,-1,-1
42632,-1,-1
32190,-1,-1
26661,-1,-1
18229,-1,-1
35189,-1,-1
23539,-1,-1
31408,-1,-1
39004,-1,-1
41066,-1,-1
29876,-1,-1
30692,-1,-1
30667,-1,-1
3138,-1,-1
35610,-1,-1
6973,-1,-1
27321,-1,-1
35253,-1,-1
4952,-1,-1
30031,-1,-1
30555,-1,-1
38519,-1,-1
23780,-1,-1
5874,-1,-1
33412,-1,-1
29584,-1,-1
15465,-1,-1
23751,-1,-1
32991,-1,-1
5200,-1,-1
9086,-1,-1
36867,-1,-1
34249,-1,-1
12249,-1,-1
22466,-1,-1
526,-1,-1
25177,-1,-1
13630,-1,-1
39337,-1,-1
14120,-1,-1
3051,-1,-1
16189,-1,-1
4491,-1,-1
588,-1,-1
28199,-1,-1
24002,-1,-1
8067,-1,-1
8388,-1,-1
40771,-1,-1
42660,-1,-1
30087,-1,-1
40061,-1,-1
30670,-1,-1
8572,-1,-1
17580,-1,-1
19383,-1,-1
40607,-1,-1
41349,-1,-1
3508,-1,-1
34383,-1,-1
18553,-1,-1
38329,-1,-1
17968,-1,-1
29618,-1,-1
42832,-1,-1
10437,-1,-1
10164,-1,-1
36381,-1,-1
21080,-1,-1
33939,-1,-1
8810,-1,-1
230,-1,-1
36153,-1,-1
26959,-1,-1
11539,-1,-1
10667,-1,-1
42676,-1,-1
28233,-1,-1
36497,-1,-1
29592,-1,-1
41520,-1,-1
19300,-1,-1
11310,-1,-1
6395,-1,-1
29363,-1,-1
28817,-1,-1
11904,-1,-1
9175,-1,-1
34144,-1,-1
4968,-1,-1
13989,-1,-1
4708,-1,-1
4448,-1,-1
11507,-1,-1
41912,-1,-1
14638,-1,-1
4971,-1,-1
5523,-1,-1
41864,-1,-1
19284,-1,-1
38248,-1,-1
22806,-1,-1
22159,-1,-1
13679,-1,-1
40869,-1,-1
39016,-1,-1
6622,-1,-1
20316,-1,-1
17937,-1,-1
34100,-1,-1
24644,-1,-1
18788,-1,-1
20667,-1,-1
18510,-1,-1
30000,-1,-1
39096,-1,-1
13496,-1,-1
862,-1,-1
22015,-1,-1
41333,-1,-1
10780,-1,-1
34252,-1,-1
6383,-1,-1
29262,-1,-1
6578,-1,-1
23267,-1,-1
8457,-1,-1
25274,-1,-1
28136,-1,-1
32046,-1,-1
17541,-1,-1
19749,-1,-1
29779,-1,-1
19065,-1,-1
19066,-1,-1
29777,-1,-1
37977,-1,-1
35627,-1,-1
30582,-1,-1
13062,-1,-1
35469,-1,-1
25272,-1,-1
2423,-1,-1
12128,-1,-1
11040,-1,-1
39912,-1,-1
1289,-1,-1
3008,-1,-1
8152,-1,-1
11136,-1,-1
22855,-1,-1
7139,-1,-1
22583,-1,-1
16166,-1,-1
23234,-1,-1
20977,-1,-1
9351,-1,-1
7046,-1,-1
28766,-1,-1
25427,-1,-1
5270,-1,-1
13853,-1,-1
40535,-1,-1
29356,-1,-1
13533,-1,-1
38212,-1,-1
15752,-1,-1
338,-1,-1
39109,-1,-1
18962,-1,-1
19694,-1,-1
12102,-1,-1
1790,-1,-1
2691,-1,-1
20158,-1,-1
23848,-1,-1
37727,-1,-1
13747,-1,-1
8953,-1,-1
8982,-1,-1
30273,-1,-1
35280,-1,-1
40840,-1,-1
28416,-1,-1
34293,-1,-1
35366,-1,-1
5871,-1,-1
17318,-1,-1
35589,-1,-1
8215,-1,-1
21680,-1,-1
7573,-1,-1
22195,-1,-1
55,-1,-1
185,-1,-1
9742,-1,-1
37026,-1,-1
6403,-1,-1
7618,-1,-1
20008,-1,-1
12106,-1,-1
20119,-1,-1
23753,-1,-1
20826,-1,-1
24984,-1,-1
20697,-1,-1
5531,-1,-1
27783,-1,-1
35857,-1,-1
24116,-1,-1
936,-1,-1
19342,-1,-1
7773,-1,-1
1285,-1,-1
38993,-1,-1
6784,-1,-1
42552,-1,-1
37209,-1,-1
9434,-1,-1
16358,-1,-1
29975,-1,-1
21437,-1,-1
27663,-1,-1
20104,-1,-1
4484,-1,-1
4136,-1,-1
26049,-1,-1
27458,-1,-1
34878,-1,-1
28939,-1,-1
4355,-1,-1
20095,-1,-1
29823,-1,-1
5759,-1,-1
11670,-1,-1
27292,-1,-1
32331,-1,-1
8367,-1,-1
27746,-1,-1
29988,-1,-1
10549,-1,-1
12084,-1,-1
18750,-1,-1
14963,-1,-1
4704,-1,-1
31467,-1,-1
32142,-1,-1
12044,-1,-1
11142,-1,-1
41525,-1,-1
2268,-1,-1
11238,-1,-1
615,-1,-1
38179,-1,-1
24729,-1,-1
38554,-1,-1
19076,-1,-1
26174,-1,-1
20094,-1,-1
4210,-1,-1
29328,-1,-1
19836,-1,-1
31869,-1,-1
13528,-1,-1
28383,-1,-1
32082,-1,-1
25298,-1,-1
40307,-1,-1
25496,-1,-1
2498,-1,-1
31544,-1,-1
3876,-1,-1
13760,-1,-1
21791,-1,-1
2065,-1,-1
1032,-1,-1
30912,-1,-1
32516,-1,-1
13661,-1,-1
12972,-1,-1
34805,-1,-1
12814,-1,-1
40644,-1,-1
20635,-1,-1
38201,-1,-1
35495,-1,-1
24277,-1,-1
25044,-1,-1
31278,-1,-1
4452,-1,-1
16434,-1,-1
15383,-1,-1
36840,-1,-1
21065,-1,-1
32054,-1,-1
37444,-1,-1
12967,-1,-1
30715,-1,-1
41576,-1,-1
19096,-1,-1
15381,-1,-1
14144,-1,-1
5455,-1,-1
12908,-1,-1
32786,-1,-1
35434,-1,-1
36052,-1,-1
24707,-1,-1
25290,-1,-1
23452,-1,-1
38832,-1,-1
32979,-1,-1
10562,-1,-1
32707,-1,-1
12160,-1,-1
305,-1,-1
4413,-1,-1
41336,-1,-1
11749,-1,-1
25480,-1,-1
30961,-1,-1
19838,-1,-1
33558,-1,-1
22754,-1,-1
38917,-1,-1
14601,-1,-1
28457,-1,-1
37056,-1,-1
38118,-1,-1
1335,-1,-1
1583,-1,-1
29888,-1,-1
24906,-1,-1
9630,-1,-1
11047,-1,-1
32950,-1,-1
3867,-1,-1
7689,-1,-1
4275,-1,-1
21457,-1,-1
6026,-1,-1
12306,-1,-1
718,-1,-1
30615,-1,-1
23087,-1,-1
20793,-1,-1
42088,-1,-1
21503,-1,-1
1430,-1,-1
20059,-1,-1
22731,-1,-1
31885,-1,-1
16605,-1,-1
34312,-1,-1
1094,-1,-1
16498,-1,-1
21446,-1,-1
21605,-1,-1
14193,-1,-1
26371,-1,-1
21844,-1,-1
30988,-1,-1
5236,-1,-1
38607,-1,-1
25613,-1,-1
3951,-1,-1
28725,-1,-1
18371,-1,-1
28692,-1,-1
6866,-1,-1
39310,-1,-1
22517,-1,-1
34622,-1,-1
7238,-1,-1
9899,-1,-1
21556,-1,-1
39814,-1,-1
14900,-1,-1
4432,-1,-1
15962,-1,-1
32116,-1,-1
18999,-1,-1
33461,-1,-1
28552,-1,-1
2029,-1,-1
15734,-1,-1
36784,-1,-1
21353,-1,-1
37413,-1,-1
10512,-1,-1
24958,-1,-1
12278,-1,-1
15891,-1,-1
25163,-1,-1
23224,-1,-1
38666,-1,-1
36206,-1,-1
2330,-1,-1
33315,-1,-1
11773,-1,-1
26329,-1,-1
19804,-1,-1
32883,-1,-1
26259,-1,-1
22659,-1,-1
22035,-1,-1
7007,-1,-1
42444,-1,-1
6147,-1,-1
26176,-1,-1
25344,-1,-1
35544,-1,-1
7182,-1,-1
37151,-1,-1
42703,-1,-1
16666,-1,-1
21175,-1,-1
14189,-1,-1
34475,-1,-1
3815,-1,-1
28765,-1,-1
11151,-1,-1
15565,-1,-1
9383,-1,-1
20517,-1,-1
30652,-1,-1
22472,-1,-1
13170,-1,-1
15090,-1,-1
33811,-1,-1
11137,-1,-1
37323,-1,-1
31970,-1,-1
8619,-1,-1
7890,-1,-1
10760,-1,-1
602,-1,-1
42126,-1,-1
25421,-1,-1
4385,-1,-1
24847,-1,-1
35337,-1,-1
27862,-1,-1
2722,-1,-1
10800,-1,-1
10100,-1,-1
42187,-1,-1
41972,-1,-1
533,-1,-1
41064,-1,-1
907,-1,-1
7865,-1,-1
16118,-1,-1
19714,-1,-1
35023,-1,-1
33624,-1,-1
33534,-1,-1
11441,-1,-1
40132,-1,-1
10011,-1,-1
34853,-1,-1
40098,-1,-1
13738,-1,-1
9631,-1,-1
12274,-1,-1
38423,-1,-1
9168,-1,-1
30808,-1,-1
6910,-1,-1
14341,-1,-1
17716,-1,-1
30602,-1,-1
29572,-1,-1
23048,-1,-1
29353,-1,-1
10938,-1,-1
2176,-1,-1
29377,-1,-1
6586,-1,-1
25095,-1,-1
35547,-1,-1
36374,-1,-1
21138,-1,-1
2686,-1,-1
5469,-1,-1
16288,-1,-1
39581,-1,-1
30456,-1,-1
946,-1,-1
33725,-1,-1
42248,-1,-1
35287,-1,-1
27859,-1,-1
26824,-1,-1
774,-1,-1
32624,-1,-1
20656,-1,-1
2837,-1,-1
25174,-1,-1
42104,-1,-1
40372,-1,-1
7320,-1,-1
31624,-1,-1
16754,-1,-1
14906,-1,-1
41558,-1,-1
10366,-1,-1
26198,-1,-1
23712,-1,-1
21163,-1,-1
29716,-1,-1
9558,-1,-1
24930,-1,-1
35285,-1,-1
14241,-1,-1
38816,-1,-1
23978,-1,-1
33601,-1,-1
18256,-1,-1
30231,-1,-1
34636,-1,-1
32236,-1,-1
21691,-1,-1
37974,-1,-1
37220,-1,-1
41598,-1,-1
2190,-1,-1
28936,-1,-1
19286,-1,-1
32023,-1,-1
6019,-1,-1
34196,-1,-1
42535,-1,-1
11837,-1,-1
36774,-1,-1
10848,-1,-1
6623,-1,-1
34954,-1,-1
27737,-1,-1
41156,-1,-1
11906,-1,-1
41654,-1,-1
24750,-1,-1
24253,-1,-1
7847,-1,-1
17505,-1,-1
18543,-1,-1
16119,-1,-1
7934,-1,-1
11600,-1,-1
11117,-1,-1
37776,-1,-1
9677,-1,-1
6287,-1,-1
15007,-1,-1
39221,-1,-1
25341,-1,-1
33496,-1,-1
22044,-1,-1
36888,-1,-1
6654,-1,-1
20654,-1,-1
18032,-1,-1
25824,-1,-1
17462,-1,-1
29022,-1,-1
25591,-1,-1
15145,-1,-1
27625,-1,-1
4298,-1,-1
3865,-1,-1
40961,-1,-1
21843,-1,-1
20756,-1,-1
34844,-1,-1
25381,-1,-1
7154,-1,-1
23687,-1,-1
269,-1,-1
19156,-1,-1
18891,-1,-1
24053,-1,-1
24395,-1,-1
35643,-1,-1
38190,-1,-1
8429,-1,-1
35389,-1,-1
27743,-1,-1
16982,-1,-1
5305,-1,-1
5542,-1,-1
7638,-1,-1
31432,-1,-1
5821,-1,-1
16093,-1,-1
513,-1,-1
33406,-1,-1
27517,-1,-1
31315,-1,-1
16290,-1,-1
24987,-1,-1
23850,-1,-1
32477,-1,-1
42779,-1,-1
20744,-1,-1
15556,-1,-1
18930,-1,-1
10651,-1,-1
21894,-1,-1
9335,-1,-1
7751,-1,-1
37575,-1,-1
554,-1,-1
5572,-1,-1
9997,-1,-1
11187,-1,-1
1105,-1,-1
