train_indices,valid_indices,test_indices
6269,-1,-1
2202,-1,-1
4918,-1,-1
9616,-1,-1
509,-1,-1
639,-1,-1
6153,-1,-1
7479,-1,-1
8967,-1,-1
7613,-1,-1
6105,-1,-1
390,-1,-1
9456,-1,-1
4062,-1,-1
8446,-1,-1
10434,-1,-1
9627,-1,-1
3378,-1,-1
2130,-1,-1
5430,-1,-1
5535,-1,-1
8101,-1,-1
4105,-1,-1
5505,-1,-1
5614,-1,-1
10749,-1,-1
7089,-1,-1
849,-1,-1
9103,-1,-1
5396,-1,-1
10747,-1,-1
2037,-1,-1
2536,-1,-1
1069,-1,-1
9799,-1,-1
7095,-1,-1
2436,-1,-1
4677,-1,-1
7336,-1,-1
10800,-1,-1
9629,-1,-1
3690,-1,-1
1090,-1,-1
7016,-1,-1
3541,-1,-1
10842,-1,-1
8791,-1,-1
1465,-1,-1
4745,-1,-1
6278,-1,-1
6410,-1,-1
4529,-1,-1
5413,-1,-1
3243,-1,-1
7459,-1,-1
8850,-1,-1
2459,-1,-1
3366,-1,-1
1034,-1,-1
9131,-1,-1
5387,-1,-1
759,-1,-1
6325,-1,-1
1225,-1,-1
8959,-1,-1
1633,-1,-1
179,-1,-1
8487,-1,-1
7256,-1,-1
9275,-1,-1
1745,-1,-1
1864,-1,-1
6505,-1,-1
10156,-1,-1
1215,-1,-1
7379,-1,-1
8525,-1,-1
1417,-1,-1
7313,-1,-1
3951,-1,-1
6288,-1,-1
4611,-1,-1
5472,-1,-1
3121,-1,-1
2075,-1,-1
8565,-1,-1
921,-1,-1
7357,-1,-1
9138,-1,-1
1719,-1,-1
6004,-1,-1
3060,-1,-1
9287,-1,-1
2390,-1,-1
1304,-1,-1
2280,-1,-1
1249,-1,-1
10579,-1,-1
1792,-1,-1
3839,-1,-1
1738,-1,-1
9245,-1,-1
10134,-1,-1
3945,-1,-1
10267,-1,-1
4740,-1,-1
258,-1,-1
5276,-1,-1
1787,-1,-1
2750,-1,-1
2724,-1,-1
2576,-1,-1
2535,-1,-1
1528,-1,-1
4862,-1,-1
3273,-1,-1
1509,-1,-1
6147,-1,-1
1544,-1,-1
9033,-1,-1
3896,-1,-1
8549,-1,-1
4981,-1,-1
1781,-1,-1
8629,-1,-1
2524,-1,-1
153,-1,-1
6128,-1,-1
3648,-1,-1
1148,-1,-1
8254,-1,-1
3304,-1,-1
2874,-1,-1
4992,-1,-1
1652,-1,-1
8550,-1,-1
4287,-1,-1
2820,-1,-1
8939,-1,-1
9432,-1,-1
3536,-1,-1
9454,-1,-1
5440,-1,-1
6830,-1,-1
7531,-1,-1
2248,-1,-1
9093,-1,-1
3939,-1,-1
8160,-1,-1
2337,-1,-1
4484,-1,-1
6814,-1,-1
605,-1,-1
8235,-1,-1
6690,-1,-1
283,-1,-1
3661,-1,-1
707,-1,-1
5179,-1,-1
3116,-1,-1
6724,-1,-1
7867,-1,-1
10709,-1,-1
5115,-1,-1
9979,-1,-1
5727,-1,-1
5408,-1,-1
6666,-1,-1
6699,-1,-1
5875,-1,-1
4323,-1,-1
9542,-1,-1
5563,-1,-1
5455,-1,-1
9184,-1,-1
4155,-1,-1
9782,-1,-1
6331,-1,-1
6651,-1,-1
6289,-1,-1
10159,-1,-1
9540,-1,-1
1526,-1,-1
6370,-1,-1
3151,-1,-1
6430,-1,-1
1171,-1,-1
1359,-1,-1
8786,-1,-1
8268,-1,-1
7238,-1,-1
1717,-1,-1
10860,-1,-1
10586,-1,-1
8587,-1,-1
5764,-1,-1
4077,-1,-1
10661,-1,-1
2118,-1,-1
9073,-1,-1
4748,-1,-1
5744,-1,-1
4605,-1,-1
5887,-1,-1
4386,-1,-1
4606,-1,-1
3178,-1,-1
3968,-1,-1
6307,-1,-1
9680,-1,-1
8834,-1,-1
8115,-1,-1
9082,-1,-1
8035,-1,-1
7644,-1,-1
212,-1,-1
2209,-1,-1
8465,-1,-1
6739,-1,-1
7164,-1,-1
7915,-1,-1
5149,-1,-1
5734,-1,-1
6057,-1,-1
1266,-1,-1
1139,-1,-1
1017,-1,-1
5802,-1,-1
1984,-1,-1
4147,-1,-1
9909,-1,-1
780,-1,-1
6382,-1,-1
7800,-1,-1
10180,-1,-1
7282,-1,-1
3584,-1,-1
6684,-1,-1
6783,-1,-1
5683,-1,-1
971,-1,-1
5193,-1,-1
1968,-1,-1
6573,-1,-1
7774,-1,-1
6110,-1,-1
334,-1,-1
5100,-1,-1
345,-1,-1
6042,-1,-1
2547,-1,-1
68,-1,-1
7653,-1,-1
10084,-1,-1
7957,-1,-1
5340,-1,-1
2378,-1,-1
8866,-1,-1
8496,-1,-1
4185,-1,-1
253,-1,-1
9409,-1,-1
464,-1,-1
5448,-1,-1
2872,-1,-1
6863,-1,-1
9522,-1,-1
8049,-1,-1
8966,-1,-1
2471,-1,-1
2106,-1,-1
4752,-1,-1
4424,-1,-1
3399,-1,-1
10048,-1,-1
4317,-1,-1
6778,-1,-1
5020,-1,-1
9045,-1,-1
1242,-1,-1
3285,-1,-1
5675,-1,-1
8241,-1,-1
7460,-1,-1
4503,-1,-1
9396,-1,-1
2218,-1,-1
6659,-1,-1
4642,-1,-1
6405,-1,-1
9335,-1,-1
8915,-1,-1
5014,-1,-1
6368,-1,-1
1361,-1,-1
10184,-1,-1
9378,-1,-1
7683,-1,-1
9569,-1,-1
8133,-1,-1
8280,-1,-1
1103,-1,-1
4609,-1,-1
978,-1,-1
9364,-1,-1
8025,-1,-1
2625,-1,-1
1729,-1,-1
263,-1,-1
8472,-1,-1
9594,-1,-1
726,-1,-1
6753,-1,-1
3290,-1,-1
9040,-1,-1
8960,-1,-1
8119,-1,-1
10527,-1,-1
9797,-1,-1
622,-1,-1
1082,-1,-1
449,-1,-1
4626,-1,-1
6477,-1,-1
1843,-1,-1
4555,-1,-1
789,-1,-1
246,-1,-1
9395,-1,-1
2687,-1,-1
5549,-1,-1
5256,-1,-1
3547,-1,-1
3909,-1,-1
7047,-1,-1
7228,-1,-1
3225,-1,-1
8521,-1,-1
5501,-1,-1
8813,-1,-1
565,-1,-1
9411,-1,-1
6527,-1,-1
1979,-1,-1
7310,-1,-1
2672,-1,-1
4838,-1,-1
633,-1,-1
7909,-1,-1
2702,-1,-1
3963,-1,-1
3091,-1,-1
1470,-1,-1
7335,-1,-1
6749,-1,-1
1677,-1,-1
8510,-1,-1
7594,-1,-1
3469,-1,-1
10404,-1,-1
4213,-1,-1
2721,-1,-1
4191,-1,-1
6678,-1,-1
4853,-1,-1
9121,-1,-1
8767,-1,-1
5101,-1,-1
6729,-1,-1
3249,-1,-1
7761,-1,-1
8158,-1,-1
6993,-1,-1
6986,-1,-1
3881,-1,-1
9463,-1,-1
10299,-1,-1
3349,-1,-1
3109,-1,-1
5162,-1,-1
8175,-1,-1
10745,-1,-1
10413,-1,-1
4178,-1,-1
3727,-1,-1
964,-1,-1
944,-1,-1
260,-1,-1
4660,-1,-1
1285,-1,-1
10014,-1,-1
6297,-1,-1
4074,-1,-1
5123,-1,-1
9408,-1,-1
8354,-1,-1
26,-1,-1
1507,-1,-1
7375,-1,-1
1908,-1,-1
2994,-1,-1
4267,-1,-1
5956,-1,-1
8425,-1,-1
679,-1,-1
6818,-1,-1
3127,-1,-1
8469,-1,-1
6855,-1,-1
6905,-1,-1
8499,-1,-1
7195,-1,-1
7184,-1,-1
683,-1,-1
2448,-1,-1
526,-1,-1
8576,-1,-1
9519,-1,-1
10021,-1,-1
10797,-1,-1
7349,-1,-1
5617,-1,-1
8695,-1,-1
2240,-1,-1
1173,-1,-1
2348,-1,-1
8127,-1,-1
9959,-1,-1
317,-1,-1
606,-1,-1
3844,-1,-1
8315,-1,-1
1218,-1,-1
8663,-1,-1
9567,-1,-1
301,-1,-1
3083,-1,-1
4928,-1,-1
4746,-1,-1
6952,-1,-1
7422,-1,-1
909,-1,-1
9749,-1,-1
807,-1,-1
1496,-1,-1
8955,-1,-1
6726,-1,-1
7294,-1,-1
2868,-1,-1
4786,-1,-1
5228,-1,-1
4275,-1,-1
10827,-1,-1
7919,-1,-1
4828,-1,-1
972,-1,-1
10210,-1,-1
6040,-1,-1
3198,-1,-1
2227,-1,-1
4376,-1,-1
8290,-1,-1
1341,-1,-1
3053,-1,-1
1565,-1,-1
10277,-1,-1
8760,-1,-1
10246,-1,-1
2915,-1,-1
2096,-1,-1
10125,-1,-1
9352,-1,-1
10264,-1,-1
8298,-1,-1
8451,-1,-1
9257,-1,-1
3699,-1,-1
4980,-1,-1
8921,-1,-1
8627,-1,-1
2208,-1,-1
194,-1,-1
993,-1,-1
4964,-1,-1
3294,-1,-1
4340,-1,-1
8612,-1,-1
2477,-1,-1
9721,-1,-1
10791,-1,-1
3444,-1,-1
1543,-1,-1
2119,-1,-1
1120,-1,-1
4214,-1,-1
8355,-1,-1
9025,-1,-1
4741,-1,-1
6500,-1,-1
2381,-1,-1
7623,-1,-1
3473,-1,-1
6824,-1,-1
3307,-1,-1
4379,-1,-1
6279,-1,-1
795,-1,-1
6667,-1,-1
6037,-1,-1
2749,-1,-1
21,-1,-1
5510,-1,-1
7200,-1,-1
9768,-1,-1
3429,-1,-1
9704,-1,-1
9983,-1,-1
3438,-1,-1
4474,-1,-1
9142,-1,-1
88,-1,-1
2167,-1,-1
2806,-1,-1
1945,-1,-1
9853,-1,-1
4353,-1,-1
7308,-1,-1
3894,-1,-1
10867,-1,-1
5730,-1,-1
6243,-1,-1
6474,-1,-1
9270,-1,-1
8017,-1,-1
6199,-1,-1
3895,-1,-1
2529,-1,-1
9939,-1,-1
8687,-1,-1
6663,-1,-1
4586,-1,-1
3873,-1,-1
10015,-1,-1
10478,-1,-1
489,-1,-1
1515,-1,-1
9268,-1,-1
3793,-1,-1
9452,-1,-1
9935,-1,-1
10716,-1,-1
10796,-1,-1
381,-1,-1
3792,-1,-1
9070,-1,-1
2246,-1,-1
3097,-1,-1
141,-1,-1
3234,-1,-1
10493,-1,-1
2230,-1,-1
10773,-1,-1
8830,-1,-1
6874,-1,-1
1753,-1,-1
6016,-1,-1
5971,-1,-1
7550,-1,-1
1197,-1,-1
501,-1,-1
4887,-1,-1
1405,-1,-1
7914,-1,-1
2789,-1,-1
4181,-1,-1
2039,-1,-1
3297,-1,-1
705,-1,-1
1991,-1,-1
8927,-1,-1
1538,-1,-1
3152,-1,-1
4768,-1,-1
5458,-1,-1
6972,-1,-1
6487,-1,-1
6391,-1,-1
9284,-1,-1
1550,-1,-1
2815,-1,-1
8246,-1,-1
2981,-1,-1
9238,-1,-1
675,-1,-1
7947,-1,-1
2102,-1,-1
10149,-1,-1
3157,-1,-1
9346,-1,-1
8304,-1,-1
3256,-1,-1
1520,-1,-1
2812,-1,-1
7689,-1,-1
839,-1,-1
10447,-1,-1
5608,-1,-1
5392,-1,-1
749,-1,-1
2953,-1,-1
4285,-1,-1
8030,-1,-1
6829,-1,-1
8648,-1,-1
1828,-1,-1
8344,-1,-1
569,-1,-1
3813,-1,-1
3394,-1,-1
3674,-1,-1
702,-1,-1
6209,-1,-1
7083,-1,-1
6853,-1,-1
8172,-1,-1
8739,-1,-1
8171,-1,-1
10752,-1,-1
8384,-1,-1
6002,-1,-1
397,-1,-1
746,-1,-1
7643,-1,-1
4671,-1,-1
10615,-1,-1
8216,-1,-1
1910,-1,-1
2887,-1,-1
2391,-1,-1
9930,-1,-1
8759,-1,-1
2528,-1,-1
10028,-1,-1
1267,-1,-1
676,-1,-1
5452,-1,-1
85,-1,-1
7483,-1,-1
2021,-1,-1
3807,-1,-1
9888,-1,-1
9321,-1,-1
3406,-1,-1
9950,-1,-1
7368,-1,-1
102,-1,-1
3949,-1,-1
10666,-1,-1
3271,-1,-1
176,-1,-1
6542,-1,-1
5214,-1,-1
7593,-1,-1
10192,-1,-1
5909,-1,-1
4878,-1,-1
6879,-1,-1
7585,-1,-1
7933,-1,-1
1885,-1,-1
7922,-1,-1
3040,-1,-1
9315,-1,-1
4932,-1,-1
1158,-1,-1
4442,-1,-1
1721,-1,-1
326,-1,-1
1950,-1,-1
2654,-1,-1
7767,-1,-1
5406,-1,-1
6238,-1,-1
4961,-1,-1
4225,-1,-1
10859,-1,-1
2911,-1,-1
6718,-1,-1
8187,-1,-1
2907,-1,-1
8975,-1,-1
1771,-1,-1
5087,-1,-1
1477,-1,-1
10383,-1,-1
7505,-1,-1
1511,-1,-1
5716,-1,-1
8121,-1,-1
5084,-1,-1
1213,-1,-1
2437,-1,-1
4916,-1,-1
2292,-1,-1
3137,-1,-1
8416,-1,-1
7510,-1,-1
7776,-1,-1
5933,-1,-1
4530,-1,-1
1303,-1,-1
6159,-1,-1
3100,-1,-1
8128,-1,-1
6173,-1,-1
6669,-1,-1
2019,-1,-1
4027,-1,-1
3664,-1,-1
7246,-1,-1
7512,-1,-1
7527,-1,-1
8564,-1,-1
9693,-1,-1
3878,-1,-1
1488,-1,-1
3248,-1,-1
3964,-1,-1
7439,-1,-1
4395,-1,-1
4563,-1,-1
9389,-1,-1
2923,-1,-1
1429,-1,-1
9878,-1,-1
4747,-1,-1
8883,-1,-1
7419,-1,-1
5793,-1,-1
608,-1,-1
8375,-1,-1
133,-1,-1
3033,-1,-1
9875,-1,-1
8044,-1,-1
1248,-1,-1
6705,-1,-1
3777,-1,-1
9492,-1,-1
5667,-1,-1
3608,-1,-1
4729,-1,-1
6296,-1,-1
1665,-1,-1
9194,-1,-1
128,-1,-1
2320,-1,-1
515,-1,-1
5663,-1,-1
10610,-1,-1
5423,-1,-1
8600,-1,-1
4531,-1,-1
7337,-1,-1
3708,-1,-1
5165,-1,-1
6976,-1,-1
935,-1,-1
6055,-1,-1
1052,-1,-1
3616,-1,-1
6270,-1,-1
384,-1,-1
8202,-1,-1
5432,-1,-1
3158,-1,-1
9385,-1,-1
7035,-1,-1
2837,-1,-1
3124,-1,-1
1421,-1,-1
6723,-1,-1
8369,-1,-1
7949,-1,-1
2605,-1,-1
490,-1,-1
6835,-1,-1
1126,-1,-1
1382,-1,-1
1413,-1,-1
4500,-1,-1
10503,-1,-1
8445,-1,-1
9815,-1,-1
5023,-1,-1
10425,-1,-1
5600,-1,-1
4411,-1,-1
14,-1,-1
9989,-1,-1
1309,-1,-1
5286,-1,-1
4940,-1,-1
4370,-1,-1
3587,-1,-1
5262,-1,-1
10809,-1,-1
2109,-1,-1
4702,-1,-1
3919,-1,-1
6711,-1,-1
782,-1,-1
7087,-1,-1
4083,-1,-1
4956,-1,-1
164,-1,-1
4558,-1,-1
4720,-1,-1
1252,-1,-1
3533,-1,-1
9190,-1,-1
3142,-1,-1
1971,-1,-1
6207,-1,-1
9969,-1,-1
5534,-1,-1
3546,-1,-1
747,-1,-1
5001,-1,-1
763,-1,-1
485,-1,-1
4426,-1,-1
10679,-1,-1
10306,-1,-1
1074,-1,-1
5573,-1,-1
5154,-1,-1
10219,-1,-1
9162,-1,-1
1646,-1,-1
1464,-1,-1
3238,-1,-1
5607,-1,-1
3632,-1,-1
9289,-1,-1
239,-1,-1
3350,-1,-1
7110,-1,-1
1875,-1,-1
3177,-1,-1
3995,-1,-1
4084,-1,-1
7827,-1,-1
363,-1,-1
8094,-1,-1
3030,-1,-1
10778,-1,-1
6129,-1,-1
6689,-1,-1
8988,-1,-1
402,-1,-1
4760,-1,-1
10644,-1,-1
4547,-1,-1
5978,-1,-1
510,-1,-1
9978,-1,-1
1523,-1,-1
596,-1,-1
4404,-1,-1
8807,-1,-1
9450,-1,-1
8054,-1,-1
7596,-1,-1
5674,-1,-1
7424,-1,-1
6014,-1,-1
378,-1,-1
9018,-1,-1
336,-1,-1
10767,-1,-1
1759,-1,-1
3716,-1,-1
5834,-1,-1
6402,-1,-1
9791,-1,-1
2379,-1,-1
4494,-1,-1
3755,-1,-1
5148,-1,-1
6649,-1,-1
3420,-1,-1
10161,-1,-1
9990,-1,-1
4046,-1,-1
2969,-1,-1
7301,-1,-1
8001,-1,-1
2518,-1,-1
7456,-1,-1
6268,-1,-1
3522,-1,-1
4952,-1,-1
6974,-1,-1
9500,-1,-1
7851,-1,-1
2441,-1,-1
8114,-1,-1
9360,-1,-1
9170,-1,-1
8840,-1,-1
3478,-1,-1
10201,-1,-1
2470,-1,-1
5192,-1,-1
6878,-1,-1
2327,-1,-1
2350,-1,-1
6817,-1,-1
1549,-1,-1
1974,-1,-1
6881,-1,-1
1462,-1,-1
6068,-1,-1
7389,-1,-1
6930,-1,-1
198,-1,-1
7305,-1,-1
7591,-1,-1
5556,-1,-1
2164,-1,-1
4469,-1,-1
4764,-1,-1
4834,-1,-1
1189,-1,-1
3967,-1,-1
6903,-1,-1
7638,-1,-1
1076,-1,-1
1281,-1,-1
124,-1,-1
3856,-1,-1
5062,-1,-1
4196,-1,-1
5632,-1,-1
9224,-1,-1
6656,-1,-1
1083,-1,-1
5773,-1,-1
84,-1,-1
4392,-1,-1
2614,-1,-1
25,-1,-1
9643,-1,-1
7155,-1,-1
4542,-1,-1
5988,-1,-1
6084,-1,-1
2345,-1,-1
7862,-1,-1
9790,-1,-1
1993,-1,-1
7352,-1,-1
8730,-1,-1
8389,-1,-1
10256,-1,-1
77,-1,-1
5018,-1,-1
9377,-1,-1
9991,-1,-1
49,-1,-1
2105,-1,-1
1909,-1,-1
2549,-1,-1
9124,-1,-1
2761,-1,-1
2935,-1,-1
4920,-1,-1
1862,-1,-1
1210,-1,-1
620,-1,-1
5864,-1,-1
2005,-1,-1
1954,-1,-1
2142,-1,-1
7686,-1,-1
5420,-1,-1
2257,-1,-1
5740,-1,-1
8744,-1,-1
5467,-1,-1
7921,-1,-1
4445,-1,-1
5964,-1,-1
2309,-1,-1
1275,-1,-1
7840,-1,-1
2930,-1,-1
3537,-1,-1
671,-1,-1
6275,-1,-1
9355,-1,-1
8951,-1,-1
917,-1,-1
5097,-1,-1
554,-1,-1
8924,-1,-1
9635,-1,-1
4152,-1,-1
7126,-1,-1
2456,-1,-1
62,-1,-1
8752,-1,-1
7454,-1,-1
7738,-1,-1
3352,-1,-1
10417,-1,-1
1648,-1,-1
8062,-1,-1
9399,-1,-1
5289,-1,-1
1150,-1,-1
10081,-1,-1
3770,-1,-1
2709,-1,-1
3693,-1,-1
46,-1,-1
7904,-1,-1
10046,-1,-1
3184,-1,-1
3504,-1,-1
5981,-1,-1
5532,-1,-1
10340,-1,-1
9854,-1,-1
9778,-1,-1
2278,-1,-1
7975,-1,-1
5284,-1,-1
7185,-1,-1
4146,-1,-1
6347,-1,-1
3887,-1,-1
9486,-1,-1
1960,-1,-1
1591,-1,-1
1584,-1,-1
10472,-1,-1
10835,-1,-1
6089,-1,-1
7665,-1,-1
89,-1,-1
7208,-1,-1
8471,-1,-1
3606,-1,-1
2746,-1,-1
7760,-1,-1
1294,-1,-1
5775,-1,-1
8067,-1,-1
4805,-1,-1
6906,-1,-1
5091,-1,-1
10654,-1,-1
3106,-1,-1
5792,-1,-1
7973,-1,-1
10295,-1,-1
1590,-1,-1
2221,-1,-1
9780,-1,-1
8014,-1,-1
9293,-1,-1
2483,-1,-1
2490,-1,-1
5566,-1,-1
3904,-1,-1
5424,-1,-1
6323,-1,-1
6511,-1,-1
574,-1,-1
7314,-1,-1
8646,-1,-1
7602,-1,-1
2681,-1,-1
9679,-1,-1
7198,-1,-1
8876,-1,-1
4635,-1,-1
471,-1,-1
4813,-1,-1
9017,-1,-1
5660,-1,-1
1019,-1,-1
7278,-1,-1
7172,-1,-1
4553,-1,-1
69,-1,-1
8783,-1,-1
10576,-1,-1
10762,-1,-1
7987,-1,-1
10332,-1,-1
7300,-1,-1
6624,-1,-1
2323,-1,-1
9860,-1,-1
1920,-1,-1
7437,-1,-1
2960,-1,-1
5067,-1,-1
3183,-1,-1
2171,-1,-1
10150,-1,-1
4582,-1,-1
426,-1,-1
340,-1,-1
6846,-1,-1
4239,-1,-1
3000,-1,-1
7581,-1,-1
5190,-1,-1
7766,-1,-1
4947,-1,-1
10597,-1,-1
2640,-1,-1
6714,-1,-1
4327,-1,-1
7255,-1,-1
9770,-1,-1
10832,-1,-1
9303,-1,-1
346,-1,-1
4183,-1,-1
5209,-1,-1
607,-1,-1
7607,-1,-1
10625,-1,-1
8410,-1,-1
8057,-1,-1
9915,-1,-1
2893,-1,-1
7976,-1,-1
9345,-1,-1
6807,-1,-1
2213,-1,-1
9671,-1,-1
6266,-1,-1
8957,-1,-1
10243,-1,-1
3496,-1,-1
7522,-1,-1
2641,-1,-1
4157,-1,-1
1856,-1,-1
5514,-1,-1
951,-1,-1
4777,-1,-1
432,-1,-1
5704,-1,-1
1314,-1,-1
9324,-1,-1
10247,-1,-1
3329,-1,-1
10795,-1,-1
4237,-1,-1
2756,-1,-1
9077,-1,-1
468,-1,-1
9787,-1,-1
5039,-1,-1
8356,-1,-1
3730,-1,-1
3023,-1,-1
4625,-1,-1
2215,-1,-1
2980,-1,-1
3492,-1,-1
1425,-1,-1
8818,-1,-1
3944,-1,-1
8603,-1,-1
5635,-1,-1
2439,-1,-1
773,-1,-1
6629,-1,-1
9722,-1,-1
6223,-1,-1
3236,-1,-1
2504,-1,-1
2407,-1,-1
443,-1,-1
5668,-1,-1
6449,-1,-1
649,-1,-1
2863,-1,-1
2064,-1,-1
3022,-1,-1
7702,-1,-1
7012,-1,-1
9560,-1,-1
5527,-1,-1
4796,-1,-1
4313,-1,-1
7188,-1,-1
8435,-1,-1
1321,-1,-1
3474,-1,-1
1001,-1,-1
5927,-1,-1
6461,-1,-1
6991,-1,-1
3327,-1,-1
3508,-1,-1
2665,-1,-1
1944,-1,-1
7055,-1,-1
6337,-1,-1
7831,-1,-1
9227,-1,-1
7541,-1,-1
9865,-1,-1
4150,-1,-1
5104,-1,-1
2819,-1,-1
10424,-1,-1
7370,-1,-1
5346,-1,-1
3515,-1,-1
3719,-1,-1
10388,-1,-1
8188,-1,-1
3057,-1,-1
392,-1,-1
3212,-1,-1
7214,-1,-1
7859,-1,-1
8274,-1,-1
4182,-1,-1
8321,-1,-1
9764,-1,-1
3078,-1,-1
8515,-1,-1
4156,-1,-1
1443,-1,-1
9262,-1,-1
638,-1,-1
10139,-1,-1
1708,-1,-1
10401,-1,-1
9294,-1,-1
355,-1,-1
4678,-1,-1
6174,-1,-1
4709,-1,-1
2813,-1,-1
8731,-1,-1
9005,-1,-1
6340,-1,-1
8244,-1,-1
905,-1,-1
10748,-1,-1
5745,-1,-1
4438,-1,-1
7440,-1,-1
4936,-1,-1
9775,-1,-1
4489,-1,-1
6883,-1,-1
4381,-1,-1
9745,-1,-1
9394,-1,-1
8424,-1,-1
9056,-1,-1
7272,-1,-1
8065,-1,-1
6670,-1,-1
10164,-1,-1
2655,-1,-1
7745,-1,-1
6899,-1,-1
6048,-1,-1
9220,-1,-1
1152,-1,-1
2522,-1,-1
6528,-1,-1
4839,-1,-1
3028,-1,-1
7657,-1,-1
9700,-1,-1
2989,-1,-1
1415,-1,-1
9309,-1,-1
7619,-1,-1
9443,-1,-1
5258,-1,-1
8053,-1,-1
2163,-1,-1
6154,-1,-1
1914,-1,-1
7060,-1,-1
3192,-1,-1
8363,-1,-1
8705,-1,-1
8785,-1,-1
3187,-1,-1
1135,-1,-1
1161,-1,-1
4375,-1,-1
2076,-1,-1
6476,-1,-1
1742,-1,-1
9855,-1,-1
4125,-1,-1
1539,-1,-1
2865,-1,-1
10480,-1,-1
1791,-1,-1
6075,-1,-1
4804,-1,-1
2418,-1,-1
6355,-1,-1
8337,-1,-1
8322,-1,-1
1816,-1,-1
10281,-1,-1
5699,-1,-1
5102,-1,-1
7991,-1,-1
8287,-1,-1
8548,-1,-1
10784,-1,-1
10611,-1,-1
10570,-1,-1
409,-1,-1
6112,-1,-1
10445,-1,-1
3717,-1,-1
1388,-1,-1
10712,-1,-1
5567,-1,-1
8061,-1,-1
6890,-1,-1
9361,-1,-1
8388,-1,-1
391,-1,-1
2180,-1,-1
7929,-1,-1
8802,-1,-1
7606,-1,-1
9091,-1,-1
4231,-1,-1
663,-1,-1
813,-1,-1
6415,-1,-1
3222,-1,-1
8140,-1,-1
6384,-1,-1
5581,-1,-1
8016,-1,-1
2406,-1,-1
8728,-1,-1
9179,-1,-1
1092,-1,-1
5042,-1,-1
7878,-1,-1
8686,-1,-1
10420,-1,-1
1430,-1,-1
1403,-1,-1
919,-1,-1
9668,-1,-1
8130,-1,-1
1013,-1,-1
7329,-1,-1
8210,-1,-1
7598,-1,-1
9308,-1,-1
7884,-1,-1
7105,-1,-1
4133,-1,-1
4363,-1,-1
5126,-1,-1
8518,-1,-1
8574,-1,-1
3024,-1,-1
491,-1,-1
8610,-1,-1
5620,-1,-1
2584,-1,-1
1284,-1,-1
969,-1,-1
8433,-1,-1
4793,-1,-1
1375,-1,-1
2523,-1,-1
2794,-1,-1
7848,-1,-1
10516,-1,-1
8987,-1,-1
1,-1,-1
5122,-1,-1
4135,-1,-1
1548,-1,-1
4837,-1,-1
1513,-1,-1
2740,-1,-1
9724,-1,-1
10236,-1,-1
8018,-1,-1
7567,-1,-1
2723,-1,-1
9923,-1,-1
502,-1,-1
456,-1,-1
3970,-1,-1
541,-1,-1
7621,-1,-1
4617,-1,-1
5997,-1,-1
5849,-1,-1
2198,-1,-1
875,-1,-1
2107,-1,-1
395,-1,-1
7823,-1,-1
1399,-1,-1
379,-1,-1
6464,-1,-1
5325,-1,-1
2896,-1,-1
9007,-1,-1
8213,-1,-1
94,-1,-1
1081,-1,-1
1761,-1,-1
3775,-1,-1
5032,-1,-1
7773,-1,-1
1667,-1,-1
1127,-1,-1
5701,-1,-1
8533,-1,-1
6166,-1,-1
7018,-1,-1
7692,-1,-1
7758,-1,-1
2392,-1,-1
4727,-1,-1
1687,-1,-1
2866,-1,-1
8605,-1,-1
9537,-1,-1
5838,-1,-1
10029,-1,-1
7466,-1,-1
5295,-1,-1
4842,-1,-1
8069,-1,-1
1003,-1,-1
9829,-1,-1
9234,-1,-1
2587,-1,-1
6755,-1,-1
3548,-1,-1
10411,-1,-1
5155,-1,-1
9334,-1,-1
4168,-1,-1
5835,-1,-1
3344,-1,-1
9512,-1,-1
1107,-1,-1
4012,-1,-1
10087,-1,-1
6457,-1,-1
3122,-1,-1
9961,-1,-1
10711,-1,-1
284,-1,-1
9141,-1,-1
9972,-1,-1
4587,-1,-1
8789,-1,-1
8257,-1,-1
6922,-1,-1
4218,-1,-1
8488,-1,-1
5841,-1,-1
5089,-1,-1
2552,-1,-1
2952,-1,-1
1895,-1,-1
2361,-1,-1
4245,-1,-1
1244,-1,-1
4393,-1,-1
6253,-1,-1
7364,-1,-1
4763,-1,-1
6443,-1,-1
8581,-1,-1
8678,-1,-1
9659,-1,-1
4061,-1,-1
2829,-1,-1
3450,-1,-1
10010,-1,-1
7319,-1,-1
3465,-1,-1
10191,-1,-1
823,-1,-1
4369,-1,-1
6463,-1,-1
2711,-1,-1
6737,-1,-1
5338,-1,-1
9637,-1,-1
4971,-1,-1
1371,-1,-1
3646,-1,-1
8896,-1,-1
6495,-1,-1
223,-1,-1
204,-1,-1
4444,-1,-1
5762,-1,-1
7865,-1,-1
5685,-1,-1
3479,-1,-1
4228,-1,-1
6001,-1,-1
4750,-1,-1
3525,-1,-1
9575,-1,-1
8225,-1,-1
8313,-1,-1
826,-1,-1
8898,-1,-1
5945,-1,-1
3440,-1,-1
2480,-1,-1
10779,-1,-1
3681,-1,-1
357,-1,-1
3439,-1,-1
2920,-1,-1
7839,-1,-1
4618,-1,-1
2513,-1,-1
6591,-1,-1
7504,-1,-1
1144,-1,-1
2036,-1,-1
10693,-1,-1
3767,-1,-1
9480,-1,-1
8450,-1,-1
8872,-1,-1
5027,-1,-1
4175,-1,-1
6343,-1,-1
8893,-1,-1
4435,-1,-1
5011,-1,-1
6646,-1,-1
6957,-1,-1
6334,-1,-1
