,targets,outputs,filename,gppdiff,Unnamed: 0,newFilename,PAR,PARDIFF,count,mean,std,min,25%,50%,75%,max
20713,23.84738731,23.27379608,8/29/15 15:00,0.5735912320000001,21582,8/29/15 15:00,1386.166667,749.8414105153847,13.0,636.3252564846154,501.7167884470714,140.26166669999998,222.3333333,502.4666667,972.75,1565.166667
20720,28.57133484,29.14447212,5/9/15 10:00,0.573137283,9618,5/9/15 10:00,1169.5,17.111538484615266,13.0,1186.6115384846153,384.0175073522707,539.1666667000002,981.75,1187.0,1463.333333,1761.0
20727,25.54663277,26.11877441,4/12/15 11:00,0.572141647,5082,4/12/15 11:00,1470.666667,88.21025599999984,13.0,1558.8769229999998,412.77006186439786,806.0333333,1385.833333,1547.833333,1773.483333,2174.833333
20734,10.00354862,9.431702613999999,4/14/15 17:00,0.571846008,5508,4/14/15 17:00,326.4,27.153846153846192,13.0,353.5538461538462,109.03820074904392,169.83333330000005,287.0833333,359.4166667,392.8666667,575.5
20741,1.084905744,1.6555873159999999,4/11/15 18:00,0.570681572,4989,4/11/15 18:00,35.41333333,10.549666669230767,13.0,45.962999999230775,13.018980189513163,28.70266667,35.82166667,43.85166667,54.21166667,73.93333333
20748,13.27994537,12.71088791,8/22/15 17:00,0.569057465,20367,8/22/15 17:00,384.1333333,162.43858970769233,13.0,221.6947435923077,125.9756819581415,47.035,133.78333329999998,190.4,285.9666667,419.85
20755,17.94355965,18.51074028,4/18/15 13:30,0.567180634,6175,4/18/15 13:30,2014.666667,559.0243592307694,13.0,1455.642307769231,671.1302702600851,471.75,954.85,1745.1666670000004,2014.666667,2159.5
20760,11.07907677,10.51240921,4/4/15 16:30,0.566667557,3751,4/4/15 16:30,599.7,28.405128199999925,13.0,628.1051282000001,179.3342508673366,266.75,535.95,626.9333333,762.4,838.1333333
20765,23.07114792,22.50757408,3/31/15 11:00,0.5635738370000001,2976,3/31/15 11:00,2095.0,271.52179482307724,13.0,1823.4782051769225,491.3422863231536,694.8833333,1594.0,2086.166667,2115.166667,2195.5
20772,33.80515671,33.25015259,5/10/15 13:00,0.55500412,9831,5/10/15 13:00,1459.5,255.29743584615403,13.0,1204.202564153846,468.9032434968775,240.05,991.5,1358.5,1459.5,1993.166667
20779,23.74431992,23.19045258,3/21/15 9:30,0.55386734,1189,3/21/15 9:30,893.8666667000001,418.78076927692297,13.0,1312.6474359769231,370.0510394264952,574.0333333,1256.333333,1510.166667,1536.5,1631.833333
20784,22.69264603,22.78148842,3/21/15 9:30,0.08884239199999999,1189,3/21/15 9:30,893.8666667000001,418.78076927692297,13.0,1312.6474359769231,370.0510394264952,574.0333333,1256.333333,1510.166667,1536.5,1631.833333
20789,2.0699648859999997,2.620806694,3/29/15 18:00,0.5508418079999999,2706,3/29/15 18:00,61.72833333,4.738846158461541,13.0,66.46717948846154,16.224283060480133,27.31666667,58.71166667,66.29166667,80.435,86.5
20796,22.47828865,21.92797279,8/2/15 11:00,0.5503158570000001,19845,8/2/15 11:00,1921.833333,850.2696150769227,13.0,1071.5637179230769,589.4881583019284,150.745,585.2833333,1078.0,1470.166667,1921.833333
20803,30.5516777,30.00314522,8/23/15 12:00,0.548532486,20484,8/23/15 12:00,1634.833333,293.09871759230765,13.0,1341.7346154076927,565.6908609455472,297.3833333,972.4166667000003,1361.166667,1822.333333,2152.833333
20810,25.39445114,24.84861565,5/19/15 13:00,0.545835495,11424,5/19/15 13:00,909.55,73.23205123076923,13.0,836.3179487692308,417.3820501566987,167.83333330000005,716.3166667,909.55,1007.0,1583.166667
20817,1.220195055,1.765801907,9/19/15 18:00,0.545606852,24369,9/19/15 18:00,10.19666667,2.0011153812307665,13.0,12.197782051230767,11.203739702720846,0.943166667,4.055833333,7.917333332999999,14.807,37.5845
20824,2.548540354,3.093867302,8/23/15 17:00,0.5453269479999999,20544,8/23/15 17:00,47.035,191.17128205384614,13.0,238.20628205384614,130.13475601688134,47.035,133.78333329999998,199.8,367.05,419.85
20831,20.92191315,21.45384026,7/2/15 8:30,0.531927109,17905,7/2/15 8:30,724.2,11.014102553846216,13.0,735.2141025538463,255.12237386278682,343.2333333,566.6833333,810.9833332999998,871.0833332999997,1099.666667
20836,16.56734657,16.03603554,8/28/15 16:30,0.531311035,21424,8/28/15 16:30,448.63333330000006,184.4680768923078,13.0,264.16525640769225,165.8747497131881,48.165,152.2833333,242.5833333,350.7833333000001,635.0166667000002
20841,16.72834015,17.04475784,8/28/15 16:30,0.31641769399999997,21424,8/28/15 16:30,448.63333330000006,184.4680768923078,13.0,264.16525640769225,165.8747497131881,48.165,152.2833333,242.5833333,350.7833333000001,635.0166667000002
20846,0.811283827,1.340215921,8/30/15 18:30,0.528932095,21802,8/30/15 18:30,0.9775,0.31487179484615346,13.0,1.2923717948461535,1.1755745444944752,0.34016666700000003,0.522833333,0.9775,1.4469999999999998,4.6203333330000005
20851,18.93281364,18.40476418,3/17/15 14:30,0.5280494689999999,541,3/17/15 14:30,1308.183333,291.6512822307693,13.0,1599.8346152307693,258.6061642497146,1072.0,1610.333333,1679.6666670000004,1775.0,1856.333333
20856,12.75822449,12.23173428,4/18/15 16:30,0.526490211,6211,4/18/15 16:30,591.9166667000002,111.20512823076922,13.0,480.7115384692309,202.67397434461307,161.91666669999995,313.3333333,509.0,591.9166667000002,855.3333332999997
20861,6.590855122000001,7.114528179,6/2/15 17:30,0.523673058,13957,6/2/15 17:30,143.83333330000005,76.07858977153846,13.0,219.9119230715385,97.91549389852624,55.23833333,143.83333330000005,213.5833333,281.7333333,429.6666667
20866,17.53322983,18.05410957,4/3/15 12:30,0.520879745,3526,4/3/15 12:30,2245.0,472.6256410692308,13.0,1772.3743589307694,634.0597053340975,710.4166667000002,1178.15,2227.333333,2240.666667,2272.833333
20871,26.96492958,26.44809151,5/7/15 13:00,0.516838074,9300,5/7/15 13:00,1358.5,223.59230764615384,13.0,1134.9076923538462,548.2303798643069,201.0833333,782.25,1358.5,1459.5,1993.166667
20878,4.485074043,3.9688982960000003,4/6/15 17:30,0.516175747,4117,4/6/15 17:30,223.6,11.215641030769262,13.0,212.38435896923076,56.39584296625797,128.78833329999998,169.95,211.6666667,244.1666667,321.0333333000001
20883,3.5331387519999997,3.017012835,9/2/15 18:00,0.516125917,22326,9/2/15 18:00,31.48483333,7.974371792076919,13.0,23.510461537923078,23.282399775094532,1.876166667,5.614166667,18.4725,31.40333333,87.20833333
20890,2.128334522,1.614454985,4/22/15 6:30,0.513879538,6808,4/22/15 6:30,110.8483333,7.961282013076925,13.0,102.88705128692308,40.80249420052147,23.92666667,78.205,110.8483333,134.7466667,156.1716667
20895,1.047020435,1.557138205,5/29/15 18:00,0.5101177689999999,13254,5/29/15 18:00,60.41833333,3.8889358900000066,13.0,56.52939744,29.11300619944632,23.73383333,39.67833333,49.88166667,60.41833333,126.17166670000002
20902,5.669296741,5.163560867,5/2/15 13:00,0.505735874,8415,5/2/15 13:00,299.2,829.1397435846153,13.0,1128.3397435846155,634.8599695160658,201.0833333,562.9333333,1318.666667,1568.833333,2013.833333
20909,15.859049800000003,15.35362434,6/1/15 8:00,0.505425453,13671,6/1/15 8:00,645.7333332999998,101.7717948307692,13.0,543.9615384692306,231.26112309079437,252.7833333,366.1666667,540.6833333,754.05,864.9666667000001
20913,16.30698395,16.65358925,6/1/15 8:00,0.34660530100000003,13671,6/1/15 8:00,645.7333332999998,101.7717948307692,13.0,543.9615384692306,231.26112309079437,252.7833333,366.1666667,540.6833333,754.05,864.9666667000001
20917,24.34117889,24.846370699999998,9/22/15 13:00,0.505191803,24840,9/22/15 13:00,1499.666667,12.226922869230973,13.0,1511.893589869231,721.3137871258714,247.85,832.8333332999998,1579.5,2205.166667,2291.666667
20924,1.607407689,2.112388134,5/12/15 6:00,0.504980445,10113,5/12/15 6:00,30.003,8.233833332846153,13.0,21.76916666715385,9.400161517514068,3.654333333,14.75366667,24.25716667,30.15533333,31.985
20928,41.21474075,40.71101761,7/5/15 10:30,0.503723145,18457,7/5/15 10:30,792.3833333,423.1615385,13.0,1215.5448718,466.20547730843964,482.7166667,816.3666667,1202.0,1658.333333,1809.833333
20933,0.555723369,1.058227181,6/12/15 6:30,0.502503812,14347,6/12/15 6:30,96.11666667,47.455641030769215,13.0,143.57230770076922,53.47851344786957,83.86166667,96.11666667,126.6933333,190.7666667,227.5166667
20938,1.51575911,1.074870467,6/12/15 6:30,0.44088864299999997,14347,6/12/15 6:30,96.11666667,47.455641030769215,13.0,143.57230770076922,53.47851344786957,83.86166667,96.11666667,126.6933333,190.7666667,227.5166667
20943,2.486927032,1.986644745,9/1/15 17:30,0.500282288,22144,9/1/15 17:30,15.26333333,58.712858979230774,13.0,73.97619230923077,51.357332945658385,8.6655,52.69833333,63.89333333,86.59,176.6716667
20948,13.89776611,13.39780045,6/3/15 9:30,0.499965668,14038,6/3/15 9:30,597.05,446.9717948461541,13.0,1044.021794846154,294.00649987121534,597.05,857.35,1027.4,1311.833333,1534.5
20953,24.29269981,24.79181862,4/10/15 11:30,0.499118805,4735,4/10/15 11:30,1317.833333,476.4653849230767,13.0,1794.2987179230768,516.1947643829357,889.3,1317.833333,2084.166667,2203.833333,2267.0
20958,17.76074219,18.25880051,4/19/15 14:00,0.49805831899999997,6357,4/19/15 14:00,1895.0,530.702564153846,13.0,1364.297435846154,519.0004722085424,359.35,950.3333332999997,1327.733333,1865.666667,2011.0
20965,15.24523449,15.74143219,4/6/15 12:00,0.496197701,4050,4/6/15 12:00,2243.0,359.3794871538462,13.0,1883.6205128461536,597.9642265351304,576.4666667,1905.833333,2225.166667,2243.0,2270.0
20972,11.75269699,11.25852871,3/19/15 16:30,0.494168282,919,3/19/15 16:30,640.85,89.25769229230764,13.0,730.1076922923078,94.7094310174923,538.8,640.85,780.3333332999998,802.45,820.0333333
20977,6.372604847000001,6.8656654360000005,6/15/15 17:30,0.493060589,15001,6/15/15 17:30,225.3333333,43.36448715615387,13.0,181.96884614384612,76.6259475818801,23.73666667,143.83333330000005,170.2,225.3333333,302.0833333
20982,8.550661087,8.694178581000001,6/15/15 17:30,0.143517494,15001,6/15/15 17:30,225.3333333,43.36448715615387,13.0,181.96884614384612,76.6259475818801,23.73666667,143.83333330000005,170.2,225.3333333,302.0833333
20987,16.16195869,15.67138672,3/19/15 13:30,0.490571976,883,3/19/15 13:30,2159.5,396.6346154615385,13.0,1762.8653845384615,474.5373475217306,853.4333332999997,1811.166667,2037.833333,2059.5,2159.5
20992,24.9203968,24.43325615,9/26/15 12:30,0.487140656,25543,9/26/15 12:30,2208.0,575.8307692846154,13.0,1632.1692307153846,701.302074002725,194.2333333,1405.833333,1950.166667,2167.5,2366.333333
20997,22.95276451,22.67390823,9/26/15 12:30,0.278856277,25543,9/26/15 12:30,2208.0,575.8307692846154,13.0,1632.1692307153846,701.302074002725,194.2333333,1405.833333,1950.166667,2167.5,2366.333333
21002,1.027222514,1.513001084,9/9/15 17:30,0.48577857,23560,9/9/15 17:30,33.02833333,44.87926923692307,13.0,77.90760256692306,56.70028002525276,8.6655,24.76,59.395,129.0166667,162.6
21007,0.696497977,1.116026878,9/9/15 17:30,0.41952890200000004,23560,9/9/15 17:30,33.02833333,44.87926923692307,13.0,77.90760256692306,56.70028002525276,8.6655,24.76,59.395,129.0166667,162.6
21012,16.73647499,16.25135994,5/7/15 16:30,0.485115051,9343,5/7/15 16:30,524.1,179.8612820592309,13.0,344.2387179407692,121.83306723807415,55.50333333,274.1166667,385.2833333,421.18333330000013,524.1
21017,16.07805634,15.60085201,5/5/15 8:30,0.477204323,8896,5/5/15 8:30,1065.5,406.0748461176922,13.0,659.4251538823078,341.1800770303356,22.44366667,402.1,635.0666667,991.65,1149.0
21022,20.49279404,20.01771545,7/8/15 10:30,0.47507858299999994,18988,7/8/15 10:30,626.1166667,594.1589743307693,13.0,1220.2756410307693,459.91869934538323,482.7166667,816.3666667,1295.166667,1589.0,1809.833333
21027,1.591447234,1.124082923,7/2/15 18:30,0.46736431100000003,18022,7/2/15 18:30,14.52583333,6.0692307656153845,13.0,8.456602564384614,4.264629708671532,0.393666667,5.499333332999999,7.391166667,10.42,16.683
21032,18.25837517,18.72437477,4/5/15 9:30,0.465999603,3844,4/5/15 9:30,1262.5,100.12948725384605,13.0,1362.629487253846,260.0914172777559,785.4833332999998,1262.5,1450.833333,1528.666667,1690.1666670000004
21037,22.61600304,22.15237999,9/28/15 14:30,0.463623047,25921,9/28/15 14:30,1860.166667,841.2229489461541,13.0,1018.9437180538459,659.2858567449148,155.95,479.08333330000005,1198.4,1742.0,1860.166667
21042,19.45012474,18.98954582,3/16/15 9:30,0.46057891799999995,304,3/16/15 9:30,1604.666667,357.6179489923077,13.0,1247.0487180076925,375.2751661912989,651.7666667000002,893.8666667000001,1382.5,1525.666667,1631.833333
21047,1.791632891,1.331056952,5/9/15 6:00,0.46057593799999996,9582,5/9/15 6:00,12.42933333,11.480705132307687,13.0,23.910038462307693,8.513779464349536,10.85066667,16.15,24.25716667,31.20116667,36.11683333
21051,9.221374512,9.680452347000001,3/17/15 16:30,0.459077835,565,3/17/15 16:30,538.8,154.6346153692308,13.0,693.4346153692308,122.03279338010748,411.9333333,623.3833333,729.0,786.6,820.0333333
21056,10.55981922,11.01795673,4/3/15 16:30,0.458137512,3574,4/3/15 16:30,794.2,192.27692307692314,13.0,601.9230769230769,213.40295201190182,208.9666667,511.9,626.9333333,762.4,838.1333333
21061,7.280720711,7.738175869,8/26/15 15:00,0.457455158,21051,8/26/15 15:00,222.3333333,370.68974369999984,13.0,593.023077,494.4943912220959,120.9716667,178.56666669999996,502.4666667,946.9833333,1565.166667
21068,0.7153090240000001,1.172566056,3/27/15 18:30,0.457257032,2359,3/27/15 18:30,3.16,0.03973076923076935,13.0,3.199730769230769,0.9162637992265756,1.4585,2.9175,3.189333333,3.714333333,4.538666667
21073,15.38159275,15.8384161,3/19/15 14:00,0.456823349,888,3/19/15 14:00,1904.166667,153.99487207692326,13.0,1750.1717949230772,258.7888857029137,1114.566667,1633.0,1829.0,1951.333333,1991.666667
21080,9.933324814,9.479921341,3/16/15 17:00,0.45340347299999995,393,3/16/15 17:00,542.2666667000002,131.00897438461544,13.0,411.25769231538476,100.90882198258144,272.9333333,323.7666667,425.4,489.75,561.9166667000002
21087,24.41452026,23.96131516,5/8/15 10:30,0.453205109,9448,5/8/15 10:30,1679.8333329999996,449.3564099461537,13.0,1230.476923053846,538.4295852383816,379.0333333,791.1666667000002,1511.333333,1679.8333329999996,1851.166667
21092,25.24649239,24.79366493,9/23/15 11:30,0.45282745399999996,25000,9/23/15 11:30,1041.166667,586.2456406923075,13.0,1627.4123076923074,587.135114953797,116.96,1357.0,1750.3333329999996,2121.0,2189.666667
21097,12.99481773,13.44663525,4/3/15 15:30,0.45181751299999995,3562,4/3/15 15:30,1218.5,109.16538459230787,13.0,1109.334615407692,265.7838799520165,459.63333330000006,946.65,1218.5,1297.166667,1349.333333
21102,8.311821938,7.862772465,5/31/15 17:30,0.449049473,13603,5/31/15 17:30,429.6666667,222.10807695923071,13.0,207.55858974076924,102.6699133910092,55.23833333,132.99,167.2666667,281.7333333,429.6666667
21107,17.55356789,17.10647964,3/15/15 13:00,0.447088242,168,3/15/15 13:00,2096.666667,228.51538500000012,13.0,1868.151282,399.851001179488,874.35,1888.5,2032.333333,2096.666667,2168.333333
21114,29.32398415,29.76869774,7/2/15 13:30,0.44471359299999996,17962,7/2/15 13:30,1944.166667,532.2269235153847,13.0,1411.9397434846155,529.6254411022313,546.5333333,1057.983333,1554.333333,1873.5,2014.666667
21119,22.47493362,22.917825699999998,4/22/15 9:30,0.442892075,6835,4/22/15 9:30,1534.833333,290.81025618461564,13.0,1244.0230768153845,336.23127083297265,546.5833332999998,1025.533333,1290.666667,1490.833333,1693.5
21124,12.81760883,12.37548447,3/23/15 16:00,0.442124367,1620,3/23/15 16:00,973.4833333,80.62564099230758,13.0,892.8576923076922,243.849949265966,406.9166667,750.8666667,1025.333333,1058.5,1152.5
21131,2.4848856930000003,2.049775124,5/1/15 15:00,0.435110569,8262,5/1/15 15:00,50.47333333,698.7669230261537,13.0,749.2402563561537,478.4566088316549,50.47333333,308.3833333,736.35,1152.733333,1484.5
21138,14.97572327,15.40977287,4/28/15 16:00,0.43404960600000003,7743,4/28/15 16:00,982.0,494.6696153976923,13.0,487.3303846023077,251.8446692169539,52.92833333,338.9333333,469.95,643.7833333,982.0
21145,14.16519165,13.81923962,4/28/15 16:00,0.34595203399999996,7743,4/28/15 16:00,982.0,494.6696153976923,13.0,487.3303846023077,251.8446692169539,52.92833333,338.9333333,469.95,643.7833333,982.0
21152,11.671978,12.10130405,4/4/15 15:30,0.42932605700000004,3739,4/4/15 15:30,1297.166667,161.71923107692302,13.0,1135.447435923077,245.69324007374547,459.63333330000006,1107.383333,1218.5,1297.166667,1349.333333
21157,15.69945812,15.27109623,5/29/15 8:30,0.428361893,13144,5/29/15 8:30,454.2,233.86666671538472,13.0,688.0666667153847,269.6381281273625,378.1166667,454.2,667.7,886.1666667000003,1182.166667
21162,23.49930954,23.07468414,4/20/15 10:00,0.424625397,6486,4/20/15 10:00,1045.066667,203.04487159230783,13.0,1248.111538592308,401.21499605209823,828.1666667000002,875.8833332999999,1184.516667,1566.5,1945.666667
21169,18.88236237,19.30355072,5/27/15 16:30,0.421188354,12883,5/27/15 16:30,735.0,333.57230768461545,13.0,401.4276923153846,236.42796351111664,38.05666667,262.5166667,366.5,518.7,858.5166667000002
21174,4.667707443,4.247803211,5/29/15 17:30,0.41990423200000004,13249,5/29/15 17:30,130.11666670000002,45.26461535076921,13.0,175.38128205076924,104.22914363861892,55.23833333,130.11666670000002,142.55,213.5833333,429.6666667
21179,5.555253506000001,5.82447958,5/29/15 17:30,0.269226074,13249,5/29/15 17:30,130.11666670000002,45.26461535076921,13.0,175.38128205076924,104.22914363861892,55.23833333,130.11666670000002,142.55,213.5833333,429.6666667
21184,5.017362118,5.43722105,8/27/15 17:00,0.419858932,21252,8/27/15 17:00,169.4016667,8.391794838461523,13.0,177.79346153846154,130.19621817498228,34.03833333,94.05666667,133.78333329999998,190.4,418.4
21191,7.635622978,7.303111076,8/27/15 17:00,0.33251190199999997,21252,8/27/15 17:00,169.4016667,8.391794838461523,13.0,177.79346153846154,130.19621817498228,34.03833333,94.05666667,133.78333329999998,190.4,418.4
21198,14.52654171,14.11342144,4/5/15 8:30,0.41312027,3835,4/5/15 8:30,1087.333333,200.39102538461555,13.0,886.9423076153845,291.12243699857424,476.15,522.4333333000002,1037.5,1126.166667,1180.5
21203,27.50993156,27.92004395,6/23/15 9:00,0.410112381,16317,6/23/15 9:00,812.8833333,352.20000007692283,13.0,1165.0833333769228,307.7883254351598,655.5,823.7333332999998,1364.833333,1382.5,1411.166667
21207,14.05546665,13.65110683,3/18/15 15:30,0.404359818,730,3/18/15 15:30,1347.0,158.0717948923079,13.0,1188.928205107692,212.08721947807356,807.2666667000002,1040.35,1308.333333,1346.166667,1377.333333
21212,14.56864166,14.61211491,3/18/15 15:30,0.043473244,730,3/18/15 15:30,1347.0,158.0717948923079,13.0,1188.928205107692,212.08721947807356,807.2666667000002,1040.35,1308.333333,1346.166667,1377.333333
21217,1.5073282719999999,1.907294869,8/3/15 6:00,0.39996659799999995,19974,8/3/15 6:00,11.06366667,4.227230772307692,13.0,6.836435897692307,3.9901208083201047,0.764166667,3.4875,5.814833332999999,11.0195,12.661
21221,4.306942463,3.909014702,6/15/15 18:00,0.397927761,15006,6/15/15 18:00,76.16,13.72288461792308,13.0,62.43711538207692,29.20871686664372,9.924166667,46.06333333,51.775,76.16,113.295
21228,1.0924023390000002,1.4860687259999998,9/11/15 8:00,0.393666387,23805,9/11/15 8:00,143.75,352.07102563846155,13.0,495.8210256384616,286.06879633597214,67.89,309.2166667,390.3833333,715.1833333,996.6666667000003
21232,16.32233429,16.71480942,4/1/15 13:00,0.39247512799999995,3177,4/1/15 13:00,2102.166667,514.3243591769228,13.0,1587.8423078230774,644.2442932303994,219.75,1251.166667,1862.166667,2157.666667,2221.833333
21239,2.6048221590000002,2.213674068,5/14/15 18:00,0.39114809,10599,5/14/15 18:00,33.77283333,5.091987175384613,13.0,28.680846154615388,12.5541665001257,3.58,21.38916667,31.915,34.32166667,52.26666667
21246,18.32373428,18.71361351,3/22/15 13:00,0.38987922700000005,1407,3/22/15 13:00,1754.6666670000004,126.71282086923134,13.0,1627.9538461307686,512.3640884253521,800.4166667000002,1207.783333,1830.666667,2070.666667,2168.333333
21253,10.14722443,10.537075999999999,9/22/15 8:30,0.38985157,24790,9/22/15 8:30,290.5,568.2615384538464,13.0,858.7615384538465,328.1488429066975,223.9833333,739.8833333,915.3333332999997,974.3333332999997,1463.833333
21258,1.696930408,1.308022976,9/27/15 7:00,0.38890743299999997,25662,9/27/15 7:00,338.7333333,38.94512815923082,13.0,299.7882051407692,97.81992068067362,84.76333333,270.1666667,297.8166667,338.7333333,465.85
21262,27.36839104,27.75651932,6/30/15 12:00,0.388128281,17589,6/30/15 12:00,1617.833333,91.49871769230776,13.0,1526.3346153076925,355.1265816732427,1045.333333,1186.333333,1608.0,1826.0,1980.666667
21269,3.946871996,3.559306622,5/7/15 18:00,0.38756537399999996,9360,5/7/15 18:00,32.18,3.232397437461536,13.0,35.412397437461536,15.284938178317207,5.7496666670000005,32.18,34.32166667,38.79166667,61.43666667
21276,17.35620689,16.9705925,4/16/15 16:30,0.385614395,5857,4/16/15 16:30,678.2,184.74743590000008,13.0,493.4525641,171.40719411602942,229.15,451.05,509.0,549.3333332999998,855.3333332999997
21281,0.672624111,1.056347013,3/25/15 18:00,0.383722901,1998,3/25/15 18:00,67.18666667,1.1591025661538197,13.0,66.02756410384617,17.185159209032488,27.31666667,57.915,67.18666667,80.435,86.83166667
21288,0.6761605140000001,1.056347013,8/22/15 6:00,0.380186498,20247,8/22/15 6:00,3.4875,2.8812692310000014,13.0,6.368769231000002,3.874133266933124,0.764166667,3.4875,5.566833333,9.943666667,12.661
21292,2.042368889,1.663751125,4/10/15 18:00,0.37861776399999997,4812,4/10/15 18:00,44.80833333,1.9038974384615344,13.0,46.712230768461545,13.912034142216324,28.70266667,35.82166667,43.85166667,54.21166667,73.93333333
21299,10.71576118,10.34110355,3/18/15 17:00,0.374657631,747,3/18/15 17:00,360.75,76.77307693076921,13.0,437.5230769307692,109.04098608915308,272.9333333,339.9833333,465.31666669999987,529.8333333,571.5
21306,9.248234749,9.412975311,3/18/15 17:00,0.16474056199999998,747,3/18/15 17:00,360.75,76.77307693076921,13.0,437.5230769307692,109.04098608915308,272.9333333,339.9833333,465.31666669999987,529.8333333,571.5
21313,9.98199749,10.00596046,3/18/15 17:00,0.023962975,747,3/18/15 17:00,360.75,76.77307693076921,13.0,437.5230769307692,109.04098608915308,272.9333333,339.9833333,465.31666669999987,529.8333333,571.5
21320,14.92539024,14.55195332,4/4/15 8:00,0.37343692799999995,3654,4/4/15 8:00,656.5333333,89.18205130769219,13.0,745.7153846076923,228.7891806541705,200.4666667,656.5333333,866.2833332999999,906.6,957.6666667000003
21324,24.01021576,23.63976669,4/17/15 9:30,0.370449066,5950,4/17/15 9:30,976.15,365.93205120000033,13.0,1342.0820512000005,371.0155930582274,546.5833332999998,1233.8,1400.666667,1667.333333,1693.5
21329,2.7386982439999996,3.106093884,6/3/15 18:00,0.367395639,14139,6/3/15 18:00,46.06333333,24.95333333923077,13.0,71.01666666923077,32.543964824831036,25.43666667,46.06333333,60.41833333,103.3116667,126.17166670000002
21336,1.740377188,1.373333454,8/23/15 16:30,0.367043734,20539,8/23/15 16:30,48.165,319.77974359230774,13.0,367.94474359230776,205.93006163791233,48.165,190.8333333,345.0666667,509.43333330000013,690.2166667
21341,20.03708076,19.67319489,3/26/15 10:00,0.36388588,2079,3/26/15 10:00,1807.833333,208.9910252307693,13.0,1598.8423077692307,291.4571557099355,908.55,1446.0,1683.0,1828.666667,1864.5
21348,5.579029082999999,5.942707539,9/27/15 7:30,0.363678455,25666,9/27/15 7:30,583.1333333,65.69102561538466,13.0,517.4423076846153,183.64108922792119,191.3666667,509.98333330000014,543.5333333,608.8833333,742.5
21353,8.766819,8.403488159,4/1/15 7:30,0.363330841,3118,4/1/15 7:30,542.7833333,45.87948715384618,13.0,496.9038461461538,138.60062615610047,127.1,432.6666667,554.5,584.5833332999998,611.7
21358,11.48381805,11.84552193,9/19/15 9:30,0.36170387299999995,24268,9/19/15 9:30,1568.333333,598.4435894923076,13.0,969.8897435076924,414.30384250653987,379.25,621.6666667000002,958.45,1199.333333,1639.666667
21363,17.47429466,17.83453178,4/7/15 13:30,0.360237122,4246,4/7/15 13:30,1910.666667,3.3320516153848985,13.0,1907.3346153846155,302.5167312747881,954.85,1910.666667,2015.5,2044.166667,2124.333333
21368,4.006294727,3.647871494,9/28/15 6:30,0.35842323299999995,25834,9/28/15 6:30,72.805,32.165769236153864,13.0,104.97076923615387,36.009717015149114,21.04666667,92.305,104.2166667,118.23,165.9616667
21373,19.84259224,19.48835564,3/22/15 12:00,0.354236603,1395,3/22/15 12:00,1980.0,123.80512817692306,13.0,1856.1948718230772,429.7098777459812,666.2666667000002,1677.0,1916.933333,2183.5,2288.333333
21380,10.40800571,10.05436993,3/14/15 15:30,0.35363578799999995,22,3/14/15 15:30,933.8166667000003,202.99871786923046,13.0,1136.815384569231,193.7778990966932,807.2666667000002,1022.3,1148.55,1308.333333,1347.0
21385,23.60645866,23.25329208,4/19/15 10:00,0.35316658,6309,4/19/15 10:00,1799.5,516.1038460230766,13.0,1283.3961539769234,386.6497562505716,828.1666667000002,875.8833332999999,1215.116667,1566.5,1945.666667
21392,1.976490855,1.6241846080000002,6/11/15 18:00,0.352306247,14298,6/11/15 18:00,50.905,18.918397438230787,13.0,69.82339743823078,34.57547580521163,9.924166667,46.06333333,60.41833333,103.3116667,126.17166670000002
21399,11.68230534,11.33204174,3/24/15 16:30,0.350263596,1804,3/24/15 16:30,802.45,142.47435897692318,13.0,659.9756410230768,226.79627283925166,208.9666667,613.9,795.9,815.8833333,836.25
21404,1.6002235409999999,1.9443768259999998,9/19/15 6:30,0.344153285,24241,9/19/15 6:30,104.64,3.03358974076923,13.0,101.60641025923077,44.792297013912275,21.04666667,92.305,104.64,119.37,174.0466667
21409,14.70149326,14.35920334,4/28/15 8:00,0.342289925,7653,4/28/15 8:00,554.7333332999998,69.79769227461526,13.0,484.93564102538477,260.37198966322757,17.26333333,287.6333333,511.9,605.2666667000002,916.3333332999997
21413,20.90845299,21.25024605,9/20/15 12:30,0.34179306,24481,9/20/15 12:30,2366.333333,849.5794868999999,13.0,1516.7538461,646.1474381594386,194.2333333,1028.333333,1447.333333,2138.166667,2366.333333
21418,2.401515722,2.0624108309999998,6/24/15 6:30,0.339104891,16471,6/24/15 6:30,72.86,48.57974358923076,13.0,121.43974358923077,42.58957079305665,72.86,86.29833333,102.39,156.8833333,203.5333333
21423,1.921212673,2.103716135,6/24/15 6:30,0.182503462,16471,6/24/15 6:30,72.86,48.57974358923076,13.0,121.43974358923077,42.58957079305665,72.86,86.29833333,102.39,156.8833333,203.5333333
21428,23.76519966,24.10062027,9/4/15 14:30,0.335420609,22639,9/4/15 14:30,1146.333333,469.6837946153846,13.0,676.6495383846154,568.3352927555222,43.985,102.8333333,697.75,895.5166667000002,1752.3333329999996
21433,24.17660522,24.16469193,9/4/15 14:30,0.0119133,22639,9/4/15 14:30,1146.333333,469.6837946153846,13.0,676.6495383846154,568.3352927555222,43.985,102.8333333,697.75,895.5166667000002,1752.3333329999996
21438,11.58555889,11.91873741,5/3/15 8:00,0.33317852,8538,5/3/15 8:00,578.7666667000002,42.725897459230744,13.0,536.0407692407694,226.9519157882955,17.26333333,489.6666667,554.7333332999998,605.2666667000002,870.6
