,newFilename,PAR,PARDIFF,count,mean,std,min,25%,50%,75%,max
25262,9/24/15 18:30,0.34033333299999996,0.0009871798461538739,13.0,0.34132051284615383,0.016135918955257143,0.3005,0.34,0.34,0.34,0.368166667
25263,9/24/15 18:30,0.34033333299999996,0.0009871798461538739,13.0,0.34132051284615383,0.016135918955257143,0.3005,0.34,0.34,0.34,0.368166667
25264,9/24/15 18:30,0.34033333299999996,0.0009871798461538739,13.0,0.34132051284615383,0.016135918955257143,0.3005,0.34,0.34,0.34,0.368166667
25265,9/24/15 18:30,0.34033333299999996,0.0009871798461538739,13.0,0.34132051284615383,0.016135918955257143,0.3005,0.34,0.34,0.34,0.368166667
25266,9/24/15 19:00,0.34,0.004141025615384597,13.0,0.3441410256153846,0.02693569557534188,0.286333333,0.34,0.34,0.34016666700000003,0.4065
25267,9/24/15 19:00,0.34,0.004141025615384597,13.0,0.3441410256153846,0.02693569557534188,0.286333333,0.34,0.34,0.34016666700000003,0.4065
25268,9/24/15 19:00,0.34,0.004141025615384597,13.0,0.3441410256153846,0.02693569557534188,0.286333333,0.34,0.34,0.34016666700000003,0.4065
25269,9/24/15 19:00,0.34,0.004141025615384597,13.0,0.3441410256153846,0.02693569557534188,0.286333333,0.34,0.34,0.34016666700000003,0.4065
25270,9/24/15 19:00,0.34,0.004141025615384597,13.0,0.3441410256153846,0.02693569557534188,0.286333333,0.34,0.34,0.34016666700000003,0.4065
25271,9/24/15 19:00,0.34,0.004141025615384597,13.0,0.3441410256153846,0.02693569557534188,0.286333333,0.34,0.34,0.34016666700000003,0.4065
25272,9/24/15 19:00,0.34,0.004141025615384597,13.0,0.3441410256153846,0.02693569557534188,0.286333333,0.34,0.34,0.34016666700000003,0.4065
25273,9/24/15 19:30,0.34016666700000003,0.003474359307692354,13.0,0.3366923076923077,0.021888273347363825,0.284,0.34,0.34,0.34,0.384
25274,9/24/15 19:30,0.34016666700000003,0.003474359307692354,13.0,0.3366923076923077,0.021888273347363825,0.284,0.34,0.34,0.34,0.384
25275,9/24/15 19:30,0.34016666700000003,0.003474359307692354,13.0,0.3366923076923077,0.021888273347363825,0.284,0.34,0.34,0.34,0.384
25276,9/24/15 19:30,0.34016666700000003,0.003474359307692354,13.0,0.3366923076923077,0.021888273347363825,0.284,0.34,0.34,0.34,0.384
25277,9/24/15 19:30,0.34016666700000003,0.003474359307692354,13.0,0.3366923076923077,0.021888273347363825,0.284,0.34,0.34,0.34,0.384
25278,9/24/15 20:00,0.34016666700000003,0.0035128208461538968,13.0,0.33665384615384614,0.019162857242745406,0.29600000000000004,0.34,0.34,0.34,0.376333333
25279,9/24/15 20:00,0.34016666700000003,0.0035128208461538968,13.0,0.33665384615384614,0.019162857242745406,0.29600000000000004,0.34,0.34,0.34,0.376333333
25280,9/24/15 20:00,0.34016666700000003,0.0035128208461538968,13.0,0.33665384615384614,0.019162857242745406,0.29600000000000004,0.34,0.34,0.34,0.376333333
25281,9/25/15 4:00,0.34,0.00015384615384617106,13.0,0.33984615384615385,0.011720601755910625,0.3085,0.34,0.34,0.34016666700000003,0.365333333
25282,9/25/15 4:00,0.34,0.00015384615384617106,13.0,0.33984615384615385,0.011720601755910625,0.3085,0.34,0.34,0.34016666700000003,0.365333333
25283,9/25/15 4:00,0.34,0.00015384615384617106,13.0,0.33984615384615385,0.011720601755910625,0.3085,0.34,0.34,0.34016666700000003,0.365333333
25284,9/25/15 4:00,0.34,0.00015384615384617106,13.0,0.33984615384615385,0.011720601755910625,0.3085,0.34,0.34,0.34016666700000003,0.365333333
25285,9/25/15 4:30,0.34,0.00026923069230777585,13.0,0.33973076930769225,0.009822625627061326,0.314166667,0.34,0.34,0.34,0.36216666700000005
25286,9/25/15 4:30,0.34,0.00026923069230777585,13.0,0.33973076930769225,0.009822625627061326,0.314166667,0.34,0.34,0.34,0.36216666700000005
25287,9/25/15 4:30,0.34,0.00026923069230777585,13.0,0.33973076930769225,0.009822625627061326,0.314166667,0.34,0.34,0.34,0.36216666700000005
25288,9/25/15 4:30,0.34,0.00026923069230777585,13.0,0.33973076930769225,0.009822625627061326,0.314166667,0.34,0.34,0.34,0.36216666700000005
25289,9/25/15 4:30,0.34,0.00026923069230777585,13.0,0.33973076930769225,0.009822625627061326,0.314166667,0.34,0.34,0.34,0.36216666700000005
25290,9/25/15 5:00,0.34,0.000500000076923024,13.0,0.34050000007692305,0.015991896157232385,0.303833333,0.34,0.34,0.34016666700000003,0.382
25291,9/25/15 5:00,0.34,0.000500000076923024,13.0,0.34050000007692305,0.015991896157232385,0.303833333,0.34,0.34,0.34016666700000003,0.382
25292,9/25/15 5:00,0.34,0.000500000076923024,13.0,0.34050000007692305,0.015991896157232385,0.303833333,0.34,0.34,0.34016666700000003,0.382
25293,9/25/15 5:00,0.34,0.000500000076923024,13.0,0.34050000007692305,0.015991896157232385,0.303833333,0.34,0.34,0.34016666700000003,0.382
25294,9/25/15 5:30,0.34016666700000003,0.0010256408461538635,13.0,0.3411923078461539,0.015523704326263718,0.31,0.34,0.34016666700000003,0.34016666700000003,0.38483333299999994
25295,9/25/15 5:30,0.34016666700000003,0.0010256408461538635,13.0,0.3411923078461539,0.015523704326263718,0.31,0.34,0.34016666700000003,0.34016666700000003,0.38483333299999994
25296,9/25/15 5:30,0.34016666700000003,0.0010256408461538635,13.0,0.3411923078461539,0.015523704326263718,0.31,0.34,0.34016666700000003,0.34016666700000003,0.38483333299999994
25297,9/25/15 5:30,0.34016666700000003,0.0010256408461538635,13.0,0.3411923078461539,0.015523704326263718,0.31,0.34,0.34016666700000003,0.34016666700000003,0.38483333299999994
25298,9/25/15 5:30,0.34016666700000003,0.0010256408461538635,13.0,0.3411923078461539,0.015523704326263718,0.31,0.34,0.34016666700000003,0.34016666700000003,0.38483333299999994
25299,9/25/15 6:00,17.90433333,4.541730766461539,13.0,13.362602563538461,4.218774135634567,3.550833333,12.373,13.53916667,15.37066667,19.3995
25300,9/25/15 6:00,17.90433333,4.541730766461539,13.0,13.362602563538461,4.218774135634567,3.550833333,12.373,13.53916667,15.37066667,19.3995
25301,9/25/15 6:00,17.90433333,4.541730766461539,13.0,13.362602563538461,4.218774135634567,3.550833333,12.373,13.53916667,15.37066667,19.3995
25302,9/25/15 6:00,17.90433333,4.541730766461539,13.0,13.362602563538461,4.218774135634567,3.550833333,12.373,13.53916667,15.37066667,19.3995
25303,9/25/15 6:30,165.9616667,60.99089746384614,13.0,104.97076923615386,36.00971701514911,21.04666667,92.305,104.2166667,118.23,165.9616667
25304,9/25/15 6:30,165.9616667,60.99089746384614,13.0,104.97076923615386,36.00971701514911,21.04666667,92.305,104.2166667,118.23,165.9616667
25305,9/25/15 6:30,165.9616667,60.99089746384614,13.0,104.97076923615386,36.00971701514911,21.04666667,92.305,104.2166667,118.23,165.9616667
25306,9/25/15 6:30,165.9616667,60.99089746384614,13.0,104.97076923615386,36.00971701514911,21.04666667,92.305,104.2166667,118.23,165.9616667
25307,9/25/15 6:30,165.9616667,60.99089746384614,13.0,104.97076923615386,36.00971701514911,21.04666667,92.305,104.2166667,118.23,165.9616667
25308,9/25/15 7:00,465.85,166.06179485923082,13.0,299.7882051407692,97.8199206806736,84.76333333,270.1666667,297.8166667,338.7333333,465.85
25309,9/25/15 7:00,465.85,166.06179485923082,13.0,299.7882051407692,97.8199206806736,84.76333333,270.1666667,297.8166667,338.7333333,465.85
25310,9/25/15 7:00,465.85,166.06179485923082,13.0,299.7882051407692,97.8199206806736,84.76333333,270.1666667,297.8166667,338.7333333,465.85
25311,9/25/15 7:00,465.85,166.06179485923082,13.0,299.7882051407692,97.8199206806736,84.76333333,270.1666667,297.8166667,338.7333333,465.85
25312,9/25/15 7:30,742.5,225.05769231538466,13.0,517.4423076846153,183.6410892279212,191.3666667,509.9833333000001,543.5333333,608.8833333,742.5
25313,9/25/15 7:30,742.5,225.05769231538466,13.0,517.4423076846153,183.6410892279212,191.3666667,509.9833333000001,543.5333333,608.8833333,742.5
25314,9/25/15 7:30,742.5,225.05769231538466,13.0,517.4423076846153,183.6410892279212,191.3666667,509.9833333000001,543.5333333,608.8833333,742.5
25315,9/25/15 7:30,742.5,225.05769231538466,13.0,517.4423076846153,183.6410892279212,191.3666667,509.9833333000001,543.5333333,608.8833333,742.5
25316,9/25/15 7:30,742.5,225.05769231538466,13.0,517.4423076846153,183.6410892279212,191.3666667,509.9833333000001,543.5333333,608.8833333,742.5
25317,9/25/15 8:00,912.75,206.8974358999999,13.0,705.8525641000001,211.2066518018802,356.3333333,580.1833333,715.1833333,837.4833332999999,997.6666667000002
25318,9/25/15 8:00,912.75,206.8974358999999,13.0,705.8525641000001,211.2066518018802,356.3333333,580.1833333,715.1833333,837.4833332999999,997.6666667000002
25319,9/25/15 8:00,912.75,206.8974358999999,13.0,705.8525641000001,211.2066518018802,356.3333333,580.1833333,715.1833333,837.4833332999999,997.6666667000002
25320,9/25/15 8:00,912.75,206.8974358999999,13.0,705.8525641000001,211.2066518018802,356.3333333,580.1833333,715.1833333,837.4833332999999,997.6666667000002
25321,9/25/15 8:30,1463.833333,541.3269227692308,13.0,922.5064102307692,296.5096784718469,290.5,829.0,930.6333332999999,1063.716667,1463.833333
25322,9/25/15 8:30,1463.833333,541.3269227692308,13.0,922.5064102307692,296.5096784718469,290.5,829.0,930.6333332999999,1063.716667,1463.833333
25323,9/25/15 8:30,1463.833333,541.3269227692308,13.0,922.5064102307692,296.5096784718469,290.5,829.0,930.6333332999999,1063.716667,1463.833333
25324,9/25/15 8:30,1463.833333,541.3269227692308,13.0,922.5064102307692,296.5096784718469,290.5,829.0,930.6333332999999,1063.716667,1463.833333
25325,9/25/15 8:30,1463.833333,541.3269227692308,13.0,922.5064102307692,296.5096784718469,290.5,829.0,930.6333332999999,1063.716667,1463.833333
25326,9/25/15 9:00,1315.5,328.19743586923084,13.0,987.3025641307692,273.2834761721229,545.2166667,816.25,986.85,1163.533333,1504.166667
25327,9/25/15 9:00,1315.5,328.19743586923084,13.0,987.3025641307692,273.2834761721229,545.2166667,816.25,986.85,1163.533333,1504.166667
25328,9/25/15 9:00,1315.5,328.19743586923084,13.0,987.3025641307692,273.2834761721229,545.2166667,816.25,986.85,1163.533333,1504.166667
25329,9/25/15 9:00,1315.5,328.19743586923084,13.0,987.3025641307692,273.2834761721229,545.2166667,816.25,986.85,1163.533333,1504.166667
25330,9/25/15 9:30,1639.666667,483.0153850615384,13.0,1156.6512819384616,283.26144872909015,813.2,953.2833332999999,1106.183333,1394.333333,1639.666667
25331,9/25/15 9:30,1639.666667,483.0153850615384,13.0,1156.6512819384616,283.26144872909015,813.2,953.2833332999999,1106.183333,1394.333333,1639.666667
25332,9/25/15 9:30,1639.666667,483.0153850615384,13.0,1156.6512819384616,283.26144872909015,813.2,953.2833332999999,1106.183333,1394.333333,1639.666667
25333,9/25/15 9:30,1639.666667,483.0153850615384,13.0,1156.6512819384616,283.26144872909015,813.2,953.2833332999999,1106.183333,1394.333333,1639.666667
25334,9/25/15 9:30,1639.666667,483.0153850615384,13.0,1156.6512819384616,283.26144872909015,813.2,953.2833332999999,1106.183333,1394.333333,1639.666667
25335,9/25/15 10:00,1205.4,144.43461536153836,13.0,1349.8346153615385,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000002
25336,9/25/15 10:00,1205.4,144.43461536153836,13.0,1349.8346153615385,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000002
25337,9/25/15 10:00,1205.4,144.43461536153836,13.0,1349.8346153615385,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000002
25338,9/25/15 10:00,1205.4,144.43461536153836,13.0,1349.8346153615385,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000002
25339,9/25/15 10:00,1205.4,144.43461536153836,13.0,1349.8346153615385,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000002
25340,9/25/15 10:00,1205.4,144.43461536153836,13.0,1349.8346153615385,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000002
25341,9/25/15 10:00,1205.4,144.43461536153836,13.0,1349.8346153615385,281.162978944148,749.8666667,1205.666667,1390.833333,1500.333333,1707.1666670000002
25342,9/25/15 10:30,823.4833332999999,548.6346153923078,13.0,1372.1179486923077,573.3303345297587,327.8333333,896.5166667000001,1536.666667,1850.8333329999998,2143.0
25343,9/25/15 10:30,823.4833332999999,548.6346153923078,13.0,1372.1179486923077,573.3303345297587,327.8333333,896.5166667000001,1536.666667,1850.8333329999998,2143.0
25344,9/25/15 10:30,823.4833332999999,548.6346153923078,13.0,1372.1179486923077,573.3303345297587,327.8333333,896.5166667000001,1536.666667,1850.8333329999998,2143.0
25345,9/25/15 10:30,823.4833332999999,548.6346153923078,13.0,1372.1179486923077,573.3303345297587,327.8333333,896.5166667000001,1536.666667,1850.8333329999998,2143.0
25346,9/25/15 10:30,823.4833332999999,548.6346153923078,13.0,1372.1179486923077,573.3303345297587,327.8333333,896.5166667000001,1536.666667,1850.8333329999998,2143.0
25347,9/25/15 11:00,1541.683333,92.13961513076947,13.0,1449.5437178692305,564.9725713711047,149.8183333,1209.666667,1541.683333,1768.1,2117.0
25348,9/25/15 11:00,1541.683333,92.13961513076947,13.0,1449.5437178692305,564.9725713711047,149.8183333,1209.666667,1541.683333,1768.1,2117.0
25349,9/25/15 11:00,1541.683333,92.13961513076947,13.0,1449.5437178692305,564.9725713711047,149.8183333,1209.666667,1541.683333,1768.1,2117.0
25350,9/25/15 11:00,1541.683333,92.13961513076947,13.0,1449.5437178692305,564.9725713711047,149.8183333,1209.666667,1541.683333,1768.1,2117.0
25351,9/25/15 11:00,1541.683333,92.13961513076947,13.0,1449.5437178692305,564.9725713711047,149.8183333,1209.666667,1541.683333,1768.1,2117.0
25352,9/25/15 11:00,1541.683333,92.13961513076947,13.0,1449.5437178692305,564.9725713711047,149.8183333,1209.666667,1541.683333,1768.1,2117.0
25353,9/25/15 11:00,1541.683333,92.13961513076947,13.0,1449.5437178692305,564.9725713711047,149.8183333,1209.666667,1541.683333,1768.1,2117.0
25354,9/25/15 11:30,1997.5666670000003,393.86461569230823,13.0,1603.702051307692,587.9806190194213,116.96,1357.0,1581.833333,2121.0,2189.666667
25355,9/25/15 11:30,1997.5666670000003,393.86461569230823,13.0,1603.702051307692,587.9806190194213,116.96,1357.0,1581.833333,2121.0,2189.666667
25356,9/25/15 11:30,1997.5666670000003,393.86461569230823,13.0,1603.702051307692,587.9806190194213,116.96,1357.0,1581.833333,2121.0,2189.666667
25357,9/25/15 11:30,1997.5666670000003,393.86461569230823,13.0,1603.702051307692,587.9806190194213,116.96,1357.0,1581.833333,2121.0,2189.666667
25358,9/25/15 11:30,1997.5666670000003,393.86461569230823,13.0,1603.702051307692,587.9806190194213,116.96,1357.0,1581.833333,2121.0,2189.666667
25359,9/25/15 12:00,2037.5,502.9884615846156,13.0,1534.5115384153844,716.8443322621723,182.7166667,1093.05,1588.333333,2133.0,2276.5
25360,9/25/15 12:00,2037.5,502.9884615846156,13.0,1534.5115384153844,716.8443322621723,182.7166667,1093.05,1588.333333,2133.0,2276.5
25361,9/25/15 12:00,2037.5,502.9884615846156,13.0,1534.5115384153844,716.8443322621723,182.7166667,1093.05,1588.333333,2133.0,2276.5
25362,9/25/15 12:00,2037.5,502.9884615846156,13.0,1534.5115384153844,716.8443322621723,182.7166667,1093.05,1588.333333,2133.0,2276.5
25363,9/25/15 12:00,2037.5,502.9884615846156,13.0,1534.5115384153844,716.8443322621723,182.7166667,1093.05,1588.333333,2133.0,2276.5
25364,9/25/15 12:00,2037.5,502.9884615846156,13.0,1534.5115384153844,716.8443322621723,182.7166667,1093.05,1588.333333,2133.0,2276.5
25365,9/25/15 12:00,2037.5,502.9884615846156,13.0,1534.5115384153844,716.8443322621723,182.7166667,1093.05,1588.333333,2133.0,2276.5
25366,9/25/15 12:30,2138.166667,505.9974362846158,13.0,1632.1692307153842,701.3020740027251,194.2333333,1405.833333,1950.1666670000002,2167.5,2366.333333
25367,9/25/15 12:30,2138.166667,505.9974362846158,13.0,1632.1692307153842,701.3020740027251,194.2333333,1405.833333,1950.1666670000002,2167.5,2366.333333
25368,9/25/15 12:30,2138.166667,505.9974362846158,13.0,1632.1692307153842,701.3020740027251,194.2333333,1405.833333,1950.1666670000002,2167.5,2366.333333
25369,9/25/15 12:30,2138.166667,505.9974362846158,13.0,1632.1692307153842,701.3020740027251,194.2333333,1405.833333,1950.1666670000002,2167.5,2366.333333
25370,9/25/15 12:30,2138.166667,505.9974362846158,13.0,1632.1692307153842,701.3020740027251,194.2333333,1405.833333,1950.1666670000002,2167.5,2366.333333
25371,9/25/15 13:00,2205.166667,658.4692309538461,13.0,1546.6974360461538,649.3907149801549,247.85,1378.666667,1579.5,2205.166667,2291.666667
25372,9/25/15 13:00,2205.166667,658.4692309538461,13.0,1546.6974360461538,649.3907149801549,247.85,1378.666667,1579.5,2205.166667,2291.666667
25373,9/25/15 13:00,2205.166667,658.4692309538461,13.0,1546.6974360461538,649.3907149801549,247.85,1378.666667,1579.5,2205.166667,2291.666667
25374,9/25/15 13:00,2205.166667,658.4692309538461,13.0,1546.6974360461538,649.3907149801549,247.85,1378.666667,1579.5,2205.166667,2291.666667
25375,9/25/15 13:00,2205.166667,658.4692309538461,13.0,1546.6974360461538,649.3907149801549,247.85,1378.666667,1579.5,2205.166667,2291.666667
25376,9/25/15 13:00,2205.166667,658.4692309538461,13.0,1546.6974360461538,649.3907149801549,247.85,1378.666667,1579.5,2205.166667,2291.666667
25377,9/25/15 13:00,2205.166667,658.4692309538461,13.0,1546.6974360461538,649.3907149801549,247.85,1378.666667,1579.5,2205.166667,2291.666667
25378,9/25/15 13:30,1896.0,361.4000001230768,13.0,1534.5999998769232,666.5623466932469,308.45,1223.333333,1800.3333329999998,2028.8333329999998,2254.666667
25379,9/25/15 13:30,1896.0,361.4000001230768,13.0,1534.5999998769232,666.5623466932469,308.45,1223.333333,1800.3333329999998,2028.8333329999998,2254.666667
25380,9/25/15 13:30,1896.0,361.4000001230768,13.0,1534.5999998769232,666.5623466932469,308.45,1223.333333,1800.3333329999998,2028.8333329999998,2254.666667
25381,9/25/15 13:30,1896.0,361.4000001230768,13.0,1534.5999998769232,666.5623466932469,308.45,1223.333333,1800.3333329999998,2028.8333329999998,2254.666667
25382,9/25/15 13:30,1896.0,361.4000001230768,13.0,1534.5999998769232,666.5623466932469,308.45,1223.333333,1800.3333329999998,2028.8333329999998,2254.666667
25383,9/25/15 14:00,1832.8333329999998,505.03846115384613,13.0,1327.7948718461537,676.1088130185159,239.2333333,636.75,1487.833333,1949.1666670000002,2018.1666670000002
25384,9/25/15 14:00,1832.8333329999998,505.03846115384613,13.0,1327.7948718461537,676.1088130185159,239.2333333,636.75,1487.833333,1949.1666670000002,2018.1666670000002
25385,9/25/15 14:00,1832.8333329999998,505.03846115384613,13.0,1327.7948718461537,676.1088130185159,239.2333333,636.75,1487.833333,1949.1666670000002,2018.1666670000002
25386,9/25/15 14:00,1832.8333329999998,505.03846115384613,13.0,1327.7948718461537,676.1088130185159,239.2333333,636.75,1487.833333,1949.1666670000002,2018.1666670000002
25387,9/25/15 14:00,1832.8333329999998,505.03846115384613,13.0,1327.7948718461537,676.1088130185159,239.2333333,636.75,1487.833333,1949.1666670000002,2018.1666670000002
25388,9/25/15 14:00,1832.8333329999998,505.03846115384613,13.0,1327.7948718461537,676.1088130185159,239.2333333,636.75,1487.833333,1949.1666670000002,2018.1666670000002
25389,9/25/15 14:00,1832.8333329999998,505.03846115384613,13.0,1327.7948718461537,676.1088130185159,239.2333333,636.75,1487.833333,1949.1666670000002,2018.1666670000002
25390,9/25/15 14:30,1742.0,723.056281946154,13.0,1018.943718053846,659.2858567449148,155.95,479.08333330000005,1198.4,1742.0,1860.1666670000002
25391,9/25/15 14:30,1742.0,723.056281946154,13.0,1018.943718053846,659.2858567449148,155.95,479.08333330000005,1198.4,1742.0,1860.1666670000002
25392,9/25/15 14:30,1742.0,723.056281946154,13.0,1018.943718053846,659.2858567449148,155.95,479.08333330000005,1198.4,1742.0,1860.1666670000002
25393,9/25/15 14:30,1742.0,723.056281946154,13.0,1018.943718053846,659.2858567449148,155.95,479.08333330000005,1198.4,1742.0,1860.1666670000002
25394,9/25/15 14:30,1742.0,723.056281946154,13.0,1018.943718053846,659.2858567449148,155.95,479.08333330000005,1198.4,1742.0,1860.1666670000002
25395,9/25/15 15:00,1454.666667,625.3364105946152,13.0,829.3302564053847,522.5284810677647,66.32666667,348.7333333,1071.833333,1258.166667,1454.666667
25396,9/25/15 15:00,1454.666667,625.3364105946152,13.0,829.3302564053847,522.5284810677647,66.32666667,348.7333333,1071.833333,1258.166667,1454.666667
25397,9/25/15 15:00,1454.666667,625.3364105946152,13.0,829.3302564053847,522.5284810677647,66.32666667,348.7333333,1071.833333,1258.166667,1454.666667
25398,9/25/15 15:00,1454.666667,625.3364105946152,13.0,829.3302564053847,522.5284810677647,66.32666667,348.7333333,1071.833333,1258.166667,1454.666667
25399,9/25/15 15:00,1454.666667,625.3364105946152,13.0,829.3302564053847,522.5284810677647,66.32666667,348.7333333,1071.833333,1258.166667,1454.666667
25400,9/25/15 15:00,1454.666667,625.3364105946152,13.0,829.3302564053847,522.5284810677647,66.32666667,348.7333333,1071.833333,1258.166667,1454.666667
25401,9/25/15 15:00,1454.666667,625.3364105946152,13.0,829.3302564053847,522.5284810677647,66.32666667,348.7333333,1071.833333,1258.166667,1454.666667
25402,9/25/15 15:30,908.0666667000002,332.05128205923097,13.0,576.0153846407692,378.16667809502485,53.96333333,288.9166667,459.5,908.0666667000002,1237.666667
25403,9/25/15 15:30,908.0666667000002,332.05128205923097,13.0,576.0153846407692,378.16667809502485,53.96333333,288.9166667,459.5,908.0666667000002,1237.666667
25404,9/25/15 15:30,908.0666667000002,332.05128205923097,13.0,576.0153846407692,378.16667809502485,53.96333333,288.9166667,459.5,908.0666667000002,1237.666667
25405,9/25/15 15:30,908.0666667000002,332.05128205923097,13.0,576.0153846407692,378.16667809502485,53.96333333,288.9166667,459.5,908.0666667000002,1237.666667
25406,9/25/15 15:30,908.0666667000002,332.05128205923097,13.0,576.0153846407692,378.16667809502485,53.96333333,288.9166667,459.5,908.0666667000002,1237.666667
25407,9/25/15 16:00,682.0166667000001,297.8884615615385,13.0,384.12820513846157,233.3517345981918,91.41,188.7833333,316.95,578.1166667,702.2666667000001
25408,9/25/15 16:00,682.0166667000001,297.8884615615385,13.0,384.12820513846157,233.3517345981918,91.41,188.7833333,316.95,578.1166667,702.2666667000001
25409,9/25/15 16:00,682.0166667000001,297.8884615615385,13.0,384.12820513846157,233.3517345981918,91.41,188.7833333,316.95,578.1166667,702.2666667000001
25410,9/25/15 16:00,682.0166667000001,297.8884615615385,13.0,384.12820513846157,233.3517345981918,91.41,188.7833333,316.95,578.1166667,702.2666667000001
25411,9/25/15 16:00,682.0166667000001,297.8884615615385,13.0,384.12820513846157,233.3517345981918,91.41,188.7833333,316.95,578.1166667,702.2666667000001
25412,9/25/15 16:00,682.0166667000001,297.8884615615385,13.0,384.12820513846157,233.3517345981918,91.41,188.7833333,316.95,578.1166667,702.2666667000001
25413,9/25/15 16:00,682.0166667000001,297.8884615615385,13.0,384.12820513846157,233.3517345981918,91.41,188.7833333,316.95,578.1166667,702.2666667000001
25414,9/25/15 16:30,669.6333333,398.4605127846154,13.0,271.1728205153846,197.9011758467013,37.725,115.76666670000002,190.98,354.1333333,669.6333333
25415,9/25/15 16:30,669.6333333,398.4605127846154,13.0,271.1728205153846,197.9011758467013,37.725,115.76666670000002,190.98,354.1333333,669.6333333
25416,9/25/15 16:30,669.6333333,398.4605127846154,13.0,271.1728205153846,197.9011758467013,37.725,115.76666670000002,190.98,354.1333333,669.6333333
25417,9/25/15 16:30,669.6333333,398.4605127846154,13.0,271.1728205153846,197.9011758467013,37.725,115.76666670000002,190.98,354.1333333,669.6333333
25418,9/25/15 16:30,669.6333333,398.4605127846154,13.0,271.1728205153846,197.9011758467013,37.725,115.76666670000002,190.98,354.1333333,669.6333333
25419,9/25/15 17:00,317.2,135.3002564123077,13.0,181.89974358769229,118.7150612389654,17.29,89.24666667,170.45,259.03333330000004,369.1333333
25420,9/25/15 17:00,317.2,135.3002564123077,13.0,181.89974358769229,118.7150612389654,17.29,89.24666667,170.45,259.03333330000004,369.1333333
25421,9/25/15 17:00,317.2,135.3002564123077,13.0,181.89974358769229,118.7150612389654,17.29,89.24666667,170.45,259.03333330000004,369.1333333
25422,9/25/15 17:00,317.2,135.3002564123077,13.0,181.89974358769229,118.7150612389654,17.29,89.24666667,170.45,259.03333330000004,369.1333333
25423,9/25/15 17:00,317.2,135.3002564123077,13.0,181.89974358769229,118.7150612389654,17.29,89.24666667,170.45,259.03333330000004,369.1333333
25424,9/25/15 17:00,317.2,135.3002564123077,13.0,181.89974358769229,118.7150612389654,17.29,89.24666667,170.45,259.03333330000004,369.1333333
25425,9/25/15 17:00,317.2,135.3002564123077,13.0,181.89974358769229,118.7150612389654,17.29,89.24666667,170.45,259.03333330000004,369.1333333
25426,9/25/15 17:30,175.735,97.47982050946156,13.0,78.25517949053845,52.73119209121311,8.022666667000001,49.515,68.55666667,96.70166667,175.735
25427,9/25/15 17:30,175.735,97.47982050946156,13.0,78.25517949053845,52.73119209121311,8.022666667000001,49.515,68.55666667,96.70166667,175.735
25428,9/25/15 17:30,175.735,97.47982050946156,13.0,78.25517949053845,52.73119209121311,8.022666667000001,49.515,68.55666667,96.70166667,175.735
25429,9/25/15 17:30,175.735,97.47982050946156,13.0,78.25517949053845,52.73119209121311,8.022666667000001,49.515,68.55666667,96.70166667,175.735
25430,9/25/15 17:30,175.735,97.47982050946156,13.0,78.25517949053845,52.73119209121311,8.022666667000001,49.515,68.55666667,96.70166667,175.735
25431,9/25/15 18:00,12.70233333,3.75599999623077,13.0,8.94633333376923,7.167774545267948,0.7958333329999999,3.696333333,9.301333332999999,10.98516667,27.55516667
25432,9/25/15 18:00,12.70233333,3.75599999623077,13.0,8.94633333376923,7.167774545267948,0.7958333329999999,3.696333333,9.301333332999999,10.98516667,27.55516667
25433,9/25/15 18:00,12.70233333,3.75599999623077,13.0,8.94633333376923,7.167774545267948,0.7958333329999999,3.696333333,9.301333332999999,10.98516667,27.55516667
25434,9/25/15 18:00,12.70233333,3.75599999623077,13.0,8.94633333376923,7.167774545267948,0.7958333329999999,3.696333333,9.301333332999999,10.98516667,27.55516667
25435,9/25/15 18:00,12.70233333,3.75599999623077,13.0,8.94633333376923,7.167774545267948,0.7958333329999999,3.696333333,9.301333332999999,10.98516667,27.55516667
25436,9/25/15 18:00,12.70233333,3.75599999623077,13.0,8.94633333376923,7.167774545267948,0.7958333329999999,3.696333333,9.301333332999999,10.98516667,27.55516667
25437,9/25/15 18:00,12.70233333,3.75599999623077,13.0,8.94633333376923,7.167774545267948,0.7958333329999999,3.696333333,9.301333332999999,10.98516667,27.55516667
25438,9/25/15 18:30,0.368166667,0.02684615415384617,13.0,0.34132051284615383,0.016135918955257143,0.3005,0.34,0.34,0.34,0.368166667
25439,9/25/15 18:30,0.368166667,0.02684615415384617,13.0,0.34132051284615383,0.016135918955257143,0.3005,0.34,0.34,0.34,0.368166667
25440,9/25/15 18:30,0.368166667,0.02684615415384617,13.0,0.34132051284615383,0.016135918955257143,0.3005,0.34,0.34,0.34,0.368166667
25441,9/25/15 18:30,0.368166667,0.02684615415384617,13.0,0.34132051284615383,0.016135918955257143,0.3005,0.34,0.34,0.34,0.368166667
25442,9/25/15 18:30,0.368166667,0.02684615415384617,13.0,0.34132051284615383,0.016135918955257143,0.3005,0.34,0.34,0.34,0.368166667
