,outputs,targets,filename,gppdiff,Unnamed: 0,newFilename,wind.speed,wind.speed_DIFF,count,mean,std,min,25%,50%,75%,max
3489,15.61126518,14.62670612,4/6/2015 13:30,0.984559059,2305,4/6/2015 13:30,5.239250404,0.547927265,11,4.691323139,0.609347003,3.862506981,4.215796367,4.633291213,5.021216152,5.904820545
3490,15.49184132,15.0977354,4/6/2015 13:30,0.394105911,2305,4/6/2015 13:30,5.239250404,0.547927265,11,4.691323139,0.609347003,3.862506981,4.215796367,4.633291213,5.021216152,5.904820545
3710,11.07907677,10.51240921,4/4/2015 16:30,0.566667557,2215,4/4/2015 16:30,5.239842784,0.674034676,12,4.565808108,0.635742605,3.753349623,4.112172614,4.406488657,5.250874689,5.428572515
3469,14.08705521,15.10805893,3/25/2015 15:00,1.021003723,1732,3/25/2015 15:00,5.264969396,0.406281759,15,4.858687637,0.610443772,3.530294188,4.579162943,4.960431827,5.321181464,5.561888449
1124,22.22336006,18.3161869,7/24/2015 15:00,3.907173157,6429,7/24/2015 15:00,5.286283342,1.046326475,15,4.239956867,0.775913002,2.902716955,3.799577437,4.308472209,4.680587518,5.494211673
1708,25.93307114,28.59071732,7/31/2015 13:00,2.657646179,6513,7/31/2015 13:00,5.288272332,1.712011523,15,3.576260809,1.146876836,0.953282589,2.960471321,3.83817845,4.398387234,5.288272332
1349,14.5418129,17.92596436,4/5/2015 12:00,3.384151459,2254,4/5/2015 12:00,5.3023589,0.39662617,11,4.90573273,0.808228197,3.325431539,4.453050291,4.920792564,5.330284968,6.100331655
1350,15.00324821,15.71242237,4/5/2015 12:00,0.709174156,2254,4/5/2015 12:00,5.3023589,0.39662617,11,4.90573273,0.808228197,3.325431539,4.453050291,4.920792564,5.330284968,6.100331655
1048,12.47829819,16.62059593,7/31/2015 16:00,4.142297745,6519,7/31/2015 16:00,5.305382248,1.322022126,15,3.983360122,0.903498351,2.517020704,3.025959074,4.27025767,4.542680904,5.305382248
2027,17.73993492,15.59151459,3/22/2015 13:30,2.148420334,1585,3/22/2015 13:30,5.312955426,0.639955131,15,4.673000295,0.760386724,2.225105528,4.616326014,4.903699512,5.104100975,5.312955426
1466,15.47172356,18.61622429,3/27/2015 15:30,3.144500732,1829,3/27/2015 15:30,5.323456036,0.472201874,15,4.851254162,0.562906155,3.7640004,4.551047842,4.973620516,5.249417116,5.662094173
1729,20.33125877,17.69451714,4/7/2015 10:00,2.636741638,2346,4/7/2015 10:00,5.32377368,1.065388491,10,4.258385189,0.857791785,2.837938684,3.776989254,4.349645459,4.977540735,5.32377368
1730,19.21336174,21.45457077,4/7/2015 10:00,2.24120903,2346,4/7/2015 10:00,5.32377368,1.065388491,10,4.258385189,0.857791785,2.837938684,3.776989254,4.349645459,4.977540735,5.32377368
3630,17.98031425,18.68242073,4/8/2015 12:30,0.702106476,2399,4/8/2015 12:30,5.324972331,0.327943113,9,4.997029218,0.850517567,3.051309482,4.752657982,5.324972331,5.597903644,5.765863929
1033,23.03614616,18.85175705,4/9/2015 11:00,4.184389114,2444,4/9/2015 11:00,5.331157422,0.506158835,8,4.824998587,0.772285728,3.191099264,4.722789109,4.935982644,5.349972798,5.620559867
1804,17.03334236,14.50680637,4/8/2015 13:30,2.526535988,2401,4/8/2015 13:30,5.340394231,0.543398476,9,4.796995755,0.628513285,3.862506981,4.51330951,4.757394013,5.239250404,5.904820545
1805,16.98586845,15.6924715,4/8/2015 13:30,1.29339695,2401,4/8/2015 13:30,5.340394231,0.543398476,9,4.796995755,0.628513285,3.862506981,4.51330951,4.757394013,5.239250404,5.904820545
1655,19.18148422,16.42485619,3/23/2015 12:30,2.756628036,1631,3/23/2015 12:30,5.342060337,0.667009082,15,4.675051255,0.750931856,3.175245851,4.470951199,4.844533579,5.17903766,5.685831617
3552,18.89388275,19.75201607,3/22/2015 12:30,0.858133316,1583,3/22/2015 12:30,5.350182779,0.683268535,15,4.666914244,0.753937999,3.175245851,4.40992362,4.844533579,5.17903766,5.685831617
3553,19.13354683,19.44619942,3/22/2015 12:30,0.312652588,1583,3/22/2015 12:30,5.350182779,0.683268535,15,4.666914244,0.753937999,3.175245851,4.40992362,4.844533579,5.17903766,5.685831617
2931,18.51693916,19.68343353,4/8/2015 12:00,1.16649437,2398,4/8/2015 12:00,5.358211035,0.227254501,8,5.130956535,0.836851819,3.325431539,4.918851179,5.293710968,5.479267407,6.100331655
2632,15.46475601,14.06011295,4/6/2015 14:00,1.404643059,2306,4/6/2015 14:00,5.365404507,0.465670427,10,4.89973408,0.666577986,3.810188392,4.416162811,4.93319751,5.301795267,6.023136939
2633,15.41716099,14.59558105,4/6/2015 14:00,0.821579933,2306,4/6/2015 14:00,5.365404507,0.465670427,10,4.89973408,0.666577986,3.810188392,4.416162811,4.93319751,5.301795267,6.023136939
2634,15.44095802,14.77579784,4/6/2015 14:00,0.665160179,2306,4/6/2015 14:00,5.365404507,0.465670427,10,4.89973408,0.666577986,3.810188392,4.416162811,4.93319751,5.301795267,6.023136939
1950,14.28200722,16.55455399,3/26/2015 15:00,2.272546768,1780,3/26/2015 15:00,5.377393533,0.528333528,15,4.849060005,0.613265054,3.530294188,4.566742873,4.960431827,5.321181464,5.561888449
3653,14.82207203,15.47657681,4/5/2015 12:30,0.654504776,2255,4/5/2015 12:30,5.378849641,0.628421171,12,4.75042847,0.905888637,3.051309482,4.409575589,4.904464893,5.433613142,5.765863929
1840,20.58325195,23.0651989,4/8/2015 11:00,2.481946945,2396,4/8/2015 11:00,5.406418927,0.760847001,9,4.645571926,0.900898123,3.191099264,4.322603668,4.926562719,5.331157422,5.620559867
2821,10.97478104,12.22115993,4/7/2015 15:30,1.246378899,2357,4/7/2015 15:30,5.416499728,0.336569924,9,5.079929804,0.494633769,4.369356917,4.852859504,5.116233224,5.220310367,6.087431726
3686,20.31005096,20.90329742,3/23/2015 12:00,0.59324646,1630,3/23/2015 12:00,5.424731271,0.762403839,15,4.662327432,0.497792633,3.650187247,4.412633255,4.526717611,4.96446571,5.595699793
3764,10.55981922,11.01795673,4/3/2015 16:30,0.458137512,2167,4/3/2015 16:30,5.428572515,0.910744184,13,4.517828331,0.6327833,3.753349623,3.942071004,4.304105417,5.239842784,5.428572515
958,18.93696594,14.57416439,3/17/2015 14:00,4.362801552,1346,3/17/2015 14:00,5.433925239,0.679440963,15,4.754484276,0.601710916,3.378663097,4.39409092,4.876668705,5.19396572,5.779126448
959,18.6001358,19.30844116,3/17/2015 14:00,0.708305359,1346,3/17/2015 14:00,5.433925239,0.679440963,15,4.754484276,0.601710916,3.378663097,4.39409092,4.876668705,5.19396572,5.779126448
1275,25.62613869,29.19316673,7/1/2015 13:30,3.567028046,6038,7/1/2015 13:30,5.436601146,1.249748679,15,4.186852467,0.784355674,2.680301258,3.942091276,4.406063901,4.669736159,5.436601146
1276,25.47084045,27.3350544,7/1/2015 13:30,1.864213943,6038,7/1/2015 13:30,5.436601146,1.249748679,15,4.186852467,0.784355674,2.680301258,3.942091276,4.406063901,4.669736159,5.436601146
2515,13.81407261,12.28105927,3/25/2015 15:30,1.533013344,1733,3/25/2015 15:30,5.43938676,0.629402694,15,4.809984066,0.56459963,3.7640004,4.500809191,4.871357883,5.249417116,5.662094173
2516,13.64109993,13.55057144,3/25/2015 15:30,0.090528488,1733,3/25/2015 15:30,5.43938676,0.629402694,15,4.809984066,0.56459963,3.7640004,4.500809191,4.871357883,5.249417116,5.662094173
1518,20.46972847,17.43660355,8/29/2015 16:00,3.033124924,7084,8/29/2015 16:00,5.458074551,1.953954414,15,3.504120137,0.856489469,1.741155245,2.963964851,3.389841059,3.889504476,5.458074551
1519,21.57117462,18.91251755,8/29/2015 16:00,2.658657074,7084,8/29/2015 16:00,5.458074551,1.953954414,15,3.504120137,0.856489469,1.741155245,2.963964851,3.389841059,3.889504476,5.458074551
430,10.41379833,17.05919838,7/31/2015 16:30,6.645400047,6520,7/31/2015 16:30,5.460308272,1.441559925,15,4.018748347,0.955061756,2.452770725,3.343056962,4.242194108,4.65660025,5.460308272
431,9.381547928,14.02851105,7/31/2015 16:30,4.64696312,6520,7/31/2015 16:30,5.460308272,1.441559925,15,4.018748347,0.955061756,2.452770725,3.343056962,4.242194108,4.65660025,5.460308272
432,11.44604778,14.81393242,7/31/2015 16:30,3.367884636,6520,7/31/2015 16:30,5.460308272,1.441559925,15,4.018748347,0.955061756,2.452770725,3.343056962,4.242194108,4.65660025,5.460308272
3797,18.32373428,18.71361351,3/22/2015 13:00,0.389879227,1584,3/22/2015 13:00,5.484785486,0.935553875,15,4.549231611,0.908787285,2.527615313,4.151784527,4.600436367,5.120375824,5.81382571
3956,15.25299358,15.21896267,4/6/2015 13:00,0.034030914,2304,4/6/2015 13:00,5.490328762,0.644550641,11,4.845778121,0.595271063,3.871025248,4.52774108,4.936365889,5.238234209,5.648097481
3526,20.15058327,19.24465179,3/16/2015 10:30,0.905931473,1291,3/16/2015 10:30,5.494970969,1.137092403,15,4.357878566,0.81737651,2.86564883,3.897405354,4.397809115,4.742773666,5.494970969
2754,0,1.305952668,3/17/2015 18:30,1.305952668,1355,3/17/2015 18:30,5.5046696,1.406970744,15,4.097698856,0.654186245,3.049852218,3.708758108,4.044383388,4.458671712,5.5046696
1990,12.39789486,10.18888855,3/25/2015 16:30,2.20900631,1735,3/25/2015 16:30,5.509829387,1.079862989,15,4.429966398,0.505723937,3.753349623,3.97878957,4.503455334,4.700283356,5.509829387
2711,18.67848206,17.32790947,4/8/2015 9:30,1.350572586,2393,4/8/2015 9:30,5.53622472,1.171240666,9,4.364984054,0.862271684,2.887378444,3.797690085,4.294589226,4.974749296,5.53622472
802,20.02117348,15.19122028,3/27/2015 15:00,4.829953194,1828,3/27/2015 15:00,5.541453933,0.64620464,15,4.895249293,0.553980918,3.530294188,4.5668763,4.960431827,5.321181464,5.561888449
1168,15.50275898,11.69317913,3/16/2015 14:30,3.809579849,1299,3/16/2015 14:30,5.542071248,0.768946082,15,4.773125166,0.636243251,3.612786546,4.444780143,4.620362391,5.251359237,5.687050979
1169,15.85474491,13.52174664,3/16/2015 14:30,2.332998276,1299,3/16/2015 14:30,5.542071248,0.768946082,15,4.773125166,0.636243251,3.612786546,4.444780143,4.620362391,5.251359237,5.687050979
1170,16.2067318,15.87008095,3/16/2015 14:30,0.336650848,1299,3/16/2015 14:30,5.542071248,0.768946082,15,4.773125166,0.636243251,3.612786546,4.444780143,4.620362391,5.251359237,5.687050979
3933,13.86685944,13.77007771,3/22/2015 15:00,0.096781731,1588,3/22/2015 15:00,5.544270426,0.653742654,15,4.890527772,0.644028256,3.530294188,4.579162943,4.910587927,5.459423733,5.594736661
3862,13.74854565,13.99332428,4/6/2015 15:00,0.244778633,2308,4/6/2015 15:00,5.57840568,0.500598309,10,5.077807371,0.575165578,4.407675456,4.674852911,4.929171283,5.428939419,6.06300055
1474,17.13915062,14.00697517,4/4/2015 14:00,3.132175446,2210,4/4/2015 14:00,5.589099979,0.947442113,12,4.641657866,1.031537813,1.989359576,4.313601894,4.810815148,5.174576787,6.023136939
1475,17.44584656,15.1988163,4/4/2015 14:00,2.247030258,2210,4/4/2015 14:00,5.589099979,0.947442113,12,4.641657866,1.031537813,1.989359576,4.313601894,4.810815148,5.174576787,6.023136939
2615,12.80443382,14.22234726,3/15/2015 15:00,1.417913437,1252,3/15/2015 15:00,5.594736661,0.693590515,15,4.901146146,0.853133962,3.725185107,4.2250061,4.773024745,5.569503544,6.168455881
2421,18.69432068,20.35081291,3/16/2015 11:00,1.656492233,1292,3/16/2015 11:00,5.595000128,1.125270319,15,4.469729809,0.672844561,3.268396597,4.091943793,4.529089722,4.820102409,5.595000128
2422,17.68037796,18.5665226,3/16/2015 11:00,0.886144638,1292,3/16/2015 11:00,5.595000128,1.125270319,15,4.469729809,0.672844561,3.268396597,4.091943793,4.529089722,4.820102409,5.595000128
992,17.776371,22.06544876,3/16/2015 12:00,4.289077759,1294,3/16/2015 12:00,5.595699793,0.773324717,15,4.822375076,0.486515637,4.031205924,4.481181797,4.697247513,5.108587035,5.605403667
3851,15.31805992,15.5840292,3/15/2015 14:30,0.265969276,1251,3/15/2015 14:30,5.596301431,0.726248747,15,4.870052684,0.774274426,3.612786546,4.444780143,4.620362391,5.464439975,6.485924713
2327,15.26550674,17.01652145,4/6/2015 12:30,1.751014709,2303,4/6/2015 12:30,5.597903644,0.704276755,11,4.893626889,0.794997641,3.051309482,4.445319737,5.056271803,5.488376643,5.765863929
3502,11.36911392,10.42457581,4/4/2015 16:00,0.944538116,2214,4/4/2015 16:00,5.611258959,0.798749096,12,4.812509863,0.667289376,3.729808493,4.326717611,4.918801142,5.154508631,5.759590039
1774,17.95830727,15.39945793,4/7/2015 11:00,2.558849335,2348,4/7/2015 11:00,5.620559867,1.092584997,10,4.52797487,0.927215395,3.191099264,3.682851944,4.891373488,5.234718709,5.620559867
1150,24.45543098,20.59148026,5/8/2015 14:00,3.863950729,3784,5/8/2015 14:00,5.638168951,1.776352135,15,3.861816816,0.783233555,2.779785108,3.31934934,3.585611119,4.498556919,5.638168951
1151,24.05174255,20.51872063,5/8/2015 14:00,3.533021927,3784,5/8/2015 14:00,5.638168951,1.776352135,15,3.861816816,0.783233555,2.779785108,3.31934934,3.585611119,4.498556919,5.638168951
3795,16.32233429,16.71480942,4/1/2015 13:00,0.392475128,2064,4/1/2015 13:00,5.648097481,1.042620975,15,4.605476506,0.845599101,2.527615313,4.177007682,4.856342613,5.129552839,5.648097481
2734,12.17293644,13.5065155,4/3/2015 16:00,1.333579063,2166,4/3/2015 16:00,5.657020721,0.827394157,13,4.829626564,0.641854821,3.729808493,4.412419691,4.956642715,5.035026982,5.759590039
1551,16.50431252,13.55644798,4/7/2015 14:30,2.947864532,2355,4/7/2015 14:30,5.664694484,0.689987502,9,4.974706982,0.675750904,4.053002206,4.513373406,5.083364086,5.330825537,6.030373383
3899,17.8545208,18.03419876,3/16/2015 12:30,0.179677963,1295,3/16/2015 12:30,5.685831617,0.957778453,15,4.728053164,0.653641581,3.32411791,4.40992362,4.777956555,5.219791479,5.685831617
3773,17.55356789,17.10647964,3/15/2015 13:00,0.447088242,1248,3/15/2015 13:00,5.751449782,0.863317543,15,4.888132239,0.783650883,3.494399536,4.437540559,4.646098053,5.586561355,6.242962793
2432,11.74581718,10.10119152,4/7/2015 16:00,1.644625664,2358,4/7/2015 16:00,5.759590039,0.7581236,9,5.001466439,0.582680137,4.06961137,4.673076253,4.956642715,5.611258959,5.759590039
2433,12.00282955,12.2296505,4/7/2015 16:00,0.226820946,2358,4/7/2015 16:00,5.759590039,0.7581236,9,5.001466439,0.582680137,4.06961137,4.673076253,4.956642715,5.611258959,5.759590039
2450,15.64775467,17.27132034,4/7/2015 12:30,1.623565674,2351,4/7/2015 12:30,5.765863929,0.830130573,10,4.935733356,0.824970538,3.051309482,4.501722435,5.190622067,5.543140143,5.765863929
2451,15.7286644,15.29742146,4/7/2015 12:30,0.431242943,2351,4/7/2015 12:30,5.765863929,0.830130573,10,4.935733356,0.824970538,3.051309482,4.501722435,5.190622067,5.543140143,5.765863929
1860,17.18226433,14.73081875,3/16/2015 13:00,2.45144558,1296,3/16/2015 13:00,5.81382571,0.987708384,15,4.826117326,0.701251907,3.494399536,4.437540559,4.646098053,5.398762295,5.81382571
3746,15.24523449,15.74143219,4/6/2015 12:00,0.496197701,2302,4/6/2015 12:00,5.842436523,0.898802281,10,4.943634242,0.841579895,3.325431539,4.512793985,5.1029278,5.344248001,6.100331655
544,31.02334213,25.08240509,8/1/2015 14:00,5.940937042,6563,8/1/2015 14:00,5.87377451,1.963460605,14,3.910313905,1.05981527,1.632021606,3.406488305,3.798651756,4.371393828,5.87377451
1634,11.88309193,14.67294025,4/7/2015 15:00,2.789848328,2356,4/7/2015 15:00,5.899910248,0.747643776,9,5.152266472,0.556592847,4.519430711,4.856445975,4.960431827,5.57840568,6.06300055
3820,10.40800571,10.05436993,3/14/2015 15:30,0.353635788,1205,3/14/2015 15:30,5.915352542,0.949745354,15,4.965607188,0.827271673,3.767535959,4.296279404,5.035614512,5.618219497,6.39873869
2358,13.60530853,15.32339096,4/6/2015 11:30,1.718082428,2301,4/6/2015 11:30,5.9677328,1.521536821,10,4.446195979,0.714722688,3.510668187,3.888657737,4.407385021,4.829661849,5.9677328
2359,13.27732372,14.42507935,4/6/2015 11:30,1.147755623,2301,4/6/2015 11:30,5.9677328,1.521536821,10,4.446195979,0.714722688,3.510668187,3.888657737,4.407385021,4.829661849,5.9677328
2169,16.27641106,14.32985783,4/7/2015 14:00,1.94655323,2354,4/7/2015 14:00,6.023136939,1.050350332,9,4.972786607,0.663196373,3.810188392,4.652505002,4.957958743,5.365404507,6.023136939
2170,16.38657761,16.07495117,4/7/2015 14:00,0.311626434,2354,4/7/2015 14:00,6.023136939,1.050350332,9,4.972786607,0.663196373,3.810188392,4.652505002,4.957958743,5.365404507,6.023136939
2254,16.81875038,14.99200344,4/4/2015 14:30,1.826746941,2211,4/4/2015 14:30,6.030373383,1.282933587,12,4.747439796,0.764214463,3.362146052,4.145516332,4.68851111,5.289863429,6.030373383
2255,16.71194839,15.00138855,4/4/2015 14:30,1.710559845,2211,4/4/2015 14:30,6.030373383,1.282933587,12,4.747439796,0.764214463,3.362146052,4.145516332,4.68851111,5.289863429,6.030373383
2256,15.43723488,14.80517864,4/4/2015 14:30,0.632056236,2211,4/4/2015 14:30,6.030373383,1.282933587,12,4.747439796,0.764214463,3.362146052,4.145516332,4.68851111,5.289863429,6.030373383
3780,11.671978,12.10130405,4/4/2015 15:30,0.429326057,2213,4/4/2015 15:30,6.087431726,1.205309699,12,4.882122027,0.586298217,3.7640004,4.568127117,4.862108694,5.171451871,6.087431726
1113,15.97139359,19.90274239,4/7/2015 12:00,3.931348801,2350,4/7/2015 12:00,6.100331655,1.094002828,9,5.006328827,0.867507599,3.325431539,4.913027025,5.285063035,5.358211035,6.100331655
1114,15.8114872,17.94309425,4/7/2015 12:00,2.131607056,2350,4/7/2015 12:00,6.100331655,1.094002828,9,5.006328827,0.867507599,3.325431539,4.913027025,5.285063035,5.358211035,6.100331655
197,21.2879982,12.15460205,4/16/2015 15:30,9.133396149,2787,4/16/2015 15:30,,,1,4.63322002,,4.63322002,4.63322002,4.63322002,4.63322002,4.63322002
198,20.31371498,14.23597336,4/16/2015 15:30,6.077741623,2787,4/16/2015 15:30,,,1,4.63322002,,4.63322002,4.63322002,4.63322002,4.63322002,4.63322002
199,20.70202827,17.70159149,4/16/2015 15:30,3.000436783,2787,4/16/2015 15:30,,,1,4.63322002,,4.63322002,4.63322002,4.63322002,4.63322002,4.63322002
206,17.66788292,26.64336205,4/21/2015 10:00,8.975479126,3016,4/21/2015 10:00,,,6,2.179563883,0.916311761,0.610070443,1.900107695,2.287993034,2.845345228,3.089384912
216,16.75576591,7.939707756,4/21/2015 9:30,8.816058159,3015,4/21/2015 9:30,,,6,2.414825888,0.502163316,1.592073663,2.328206527,2.390716109,2.611510814,3.1229704
295,9.895212173,2.141056061,4/23/2015 7:00,7.754156113,3106,4/23/2015 7:00,,,7,2.121691386,1.25383018,0.560219037,1.065520933,2.116057259,3.219378206,3.605765129
296,11.17335796,6.60173893,4/23/2015 7:00,4.571619034,3106,4/23/2015 7:00,,,7,2.121691386,1.25383018,0.560219037,1.065520933,2.116057259,3.219378206,3.605765129
332,26.41597366,19.04584312,4/21/2015 14:00,7.370130539,3024,4/21/2015 14:00,,,6,4.519809931,0.861102019,3.159950196,4.151900578,4.578703744,5.01702603,5.628735587
385,11.49166775,4.397921085,4/15/2015 7:00,7.093746662,2722,4/15/2015 7:00,,,2,3.538104708,0.115271554,3.45659541,3.497350059,3.538104708,3.578859356,3.619614005
409,14.01172066,7.143988609,4/20/2015 7:30,6.867732048,2963,4/20/2015 7:30,,,4,3.013837097,0.831995736,1.804620744,2.795627033,3.341212044,3.559422107,3.568303554
410,11.46460247,4.602536201,4/20/2015 7:00,6.862066269,2962,4/20/2015 7:00,,,4,3.0401447,0.657217696,2.116057259,2.816167216,3.219378206,3.443355691,3.605765129
424,28.48933792,21.77946281,4/22/2015 13:00,6.709875107,3070,4/22/2015 13:00,,,7,3.314177078,1.039566881,1.674425455,2.720214249,3.30478035,4.145395276,4.488814694
425,24.27441788,20.60659599,4/22/2015 13:00,3.667821884,3070,4/22/2015 13:00,,,7,3.314177078,1.039566881,1.674425455,2.720214249,3.30478035,4.145395276,4.488814694
440,24.29301071,17.74895668,4/17/2015 15:30,6.544054031,2835,4/17/2015 15:30,,,2,4.518672807,0.161994222,4.404125594,4.461399201,4.518672807,4.575946414,4.63322002
441,22.8641243,17.4852562,4/17/2015 15:30,5.378868103,2835,4/17/2015 15:30,,,2,4.518672807,0.161994222,4.404125594,4.461399201,4.518672807,4.575946414,4.63322002
442,23.5785675,18.61781502,4/17/2015 15:30,4.960752487,2835,4/17/2015 15:30,,,2,4.518672807,0.161994222,4.404125594,4.461399201,4.518672807,4.575946414,4.63322002
500,26.83757019,20.6810379,4/13/2015 13:00,6.156532288,2638,4/13/2015 13:00,,,4,5.078743236,0.405699427,4.578170842,4.846817127,5.12323667,5.355162779,5.490328762
520,21.38153839,15.28618336,4/22/2015 15:00,6.095355034,3074,4/22/2015 15:00,,,7,3.76188962,1.360517328,1.738185783,2.860377128,4.383433302,4.683319853,5.124214294
552,8.811142921,2.970938683,4/15/2015 16:30,5.840204239,2741,4/15/2015 16:30,,,1,4.188904955,,4.188904955,4.188904955,4.188904955,4.188904955,4.188904955
580,23.6352787,17.9432621,4/20/2015 13:30,5.692016602,2975,4/20/2015 13:30,,,5,4.381596132,0.563737056,3.476740937,4.35956714,4.467219394,4.589202698,5.01525049
581,23.52732086,18.27292252,4/20/2015 13:30,5.254398346,2975,4/20/2015 13:30,,,5,4.381596132,0.563737056,3.476740937,4.35956714,4.467219394,4.589202698,5.01525049
601,23.95473099,18.38497925,4/21/2015 10:30,5.56975174,3017,4/21/2015 10:30,,,6,2.295651804,1.064853235,0.549467171,1.745991487,2.888710877,2.983946758,3.066244826
602,22.72377014,20.05675697,4/21/2015 10:30,2.667013168,3017,4/21/2015 10:30,,,6,2.295651804,1.064853235,0.549467171,1.745991487,2.888710877,2.983946758,3.066244826
610,23.31140327,17.75761795,4/20/2015 14:00,5.553785324,2976,4/20/2015 14:00,,,5,4.791781878,0.610004353,4.093759957,4.326322441,4.831085046,5.079006358,5.628735587
611,23.36538315,19.31132126,4/20/2015 14:00,4.05406189,2976,4/20/2015 14:00,,,5,4.791781878,0.610004353,4.093759957,4.326322441,4.831085046,5.079006358,5.628735587
697,23.77754211,18.53372002,4/20/2015 13:00,5.243822098,2974,4/20/2015 13:00,,,5,3.835473915,0.612798216,3.092983978,3.30478035,3.986960786,4.303829765,4.488814694
698,23.87238503,19.73033714,4/20/2015 13:00,4.142047882,2974,4/20/2015 13:00,,,5,3.835473915,0.612798216,3.092983978,3.30478035,3.986960786,4.303829765,4.488814694
711,9.87523365,4.705675125,4/14/2015 7:00,5.169558525,2674,4/14/2015 7:00,,,3,3.701824479,0.295052972,3.45659541,3.538104708,3.619614005,3.824439013,4.029264021
712,11.29520798,8.310959816,4/14/2015 7:00,2.984248161,2674,4/14/2015 7:00,,,3,3.701824479,0.295052972,3.45659541,3.538104708,3.619614005,3.824439013,4.029264021
791,13.09057808,8.232731819,4/23/2015 7:30,4.85784626,3107,4/23/2015 7:30,,,7,2.17594625,1.224273945,0.570347681,1.302963843,1.804620744,3.341212044,3.568303554
807,11.66052246,6.831192017,4/18/2015 7:30,4.829330444,2867,4/18/2015 7:30,,,2,3.56238259,0.008373508,3.556461625,3.559422107,3.56238259,3.565343072,3.568303554
808,18.57017899,23.38455963,4/10/2015 14:00,4.814380646,2496,4/10/2015 14:00,,,6,5.142792685,0.75296253,3.810188392,4.996210944,5.238186027,5.533176111,6.023136939
809,19.00227356,18.12025833,4/10/2015 14:00,0.882015228,2496,4/10/2015 14:00,,,6,5.142792685,0.75296253,3.810188392,4.996210944,5.238186027,5.533176111,6.023136939
874,20.60928535,25.17691231,4/12/2015 12:00,4.567626953,2588,4/12/2015 12:00,,,5,5.57768023,0.371770693,5.285063035,5.3023589,5.358211035,5.842436523,6.100331655
875,21.47380257,23.92325592,4/12/2015 12:00,2.449453354,2588,4/12/2015 12:00,,,5,5.57768023,0.371770693,5.285063035,5.3023589,5.358211035,5.842436523,6.100331655
876,22.42194748,23.4796257,4/12/2015 12:00,1.057678223,2588,4/12/2015 12:00,,,5,5.57768023,0.371770693,5.285063035,5.3023589,5.358211035,5.842436523,6.100331655
898,11.01756096,15.55600643,4/15/2015 16:00,4.538445473,2740,4/15/2015 16:00,,,1,4.673076253,,4.673076253,4.673076253,4.673076253,4.673076253,4.673076253
899,11.79296684,15.87843132,4/15/2015 16:00,4.085464478,2740,4/15/2015 16:00,,,1,4.673076253,,4.673076253,4.673076253,4.673076253,4.673076253,4.673076253
900,14.42465878,16.60311317,4/15/2015 16:00,2.178454399,2740,4/15/2015 16:00,,,1,4.673076253,,4.673076253,4.673076253,4.673076253,4.673076253,4.673076253
951,15.15600491,10.78632259,4/10/2015 16:00,4.369682312,2500,4/10/2015 16:00,,,6,5.262420696,0.466949094,4.673076253,4.908874336,5.301938799,5.645580281,5.759590039
952,13.06883812,9.716466904,4/10/2015 16:00,3.352371216,2500,4/10/2015 16:00,,,6,5.262420696,0.466949094,4.673076253,4.908874336,5.301938799,5.645580281,5.759590039
953,13.25136757,11.00148106,4/10/2015 16:00,2.249886513,2500,4/10/2015 16:00,,,6,5.262420696,0.466949094,4.673076253,4.908874336,5.301938799,5.645580281,5.759590039
978,25.32855988,21.0053196,4/21/2015 14:30,4.32324028,3025,4/21/2015 14:30,,,6,4.382537991,0.781560157,2.93587394,4.219150837,4.694115163,4.813737736,5.056682359
1002,19.0736866,23.32524872,4/11/2015 9:00,4.251562119,2534,4/11/2015 9:00,,,6,4.724615974,0.232327141,4.453186663,4.554077695,4.68991222,4.897202444,5.039586035
1008,27.48485565,23.26058006,4/17/2015 10:30,4.224275589,2825,4/17/2015 10:30,,,2,2.909584419,0.119924051,2.824785309,2.867184864,2.909584419,2.951983974,2.994383529
1009,26.96738434,24.27971077,4/17/2015 10:30,2.687673569,2825,4/17/2015 10:30,,,2,2.909584419,0.119924051,2.824785309,2.867184864,2.909584419,2.951983974,2.994383529
1010,27.58311081,24.99897194,4/17/2015 10:30,2.58413887,2825,4/17/2015 10:30,,,2,2.909584419,0.119924051,2.824785309,2.867184864,2.909584419,2.951983974,2.994383529
1081,24.3431797,20.30838966,4/13/2015 14:30,4.034790039,2641,4/13/2015 14:30,,,3,5.203174983,0.50203693,4.668621072,4.972415233,5.276209393,5.470451939,5.664694484
1082,24.5667057,21.69222069,4/13/2015 14:30,2.874485016,2641,4/13/2015 14:30,,,3,5.203174983,0.50203693,4.668621072,4.972415233,5.276209393,5.470451939,5.664694484
1084,0,4.028355122,4/16/2015 18:30,4.028355122,2793,4/16/2015 18:30,,,1,4.234762202,,4.234762202,4.234762202,4.234762202,4.234762202,4.234762202
1085,0,2.398589611,4/16/2015 18:30,2.398589611,2793,4/16/2015 18:30,,,1,4.234762202,,4.234762202,4.234762202,4.234762202,4.234762202,4.234762202
1088,27.24740028,23.2355957,4/18/2015 12:30,4.011804581,2877,4/18/2015 12:30,,,3,3.931540922,0.491883849,3.380098008,3.734767642,4.089437276,4.207262379,4.325087482
1120,24.41630173,28.3293457,4/10/2015 10:30,3.913043976,2489,4/10/2015 10:30,,,7,4.845291202,0.340560537,4.469426988,4.675745559,4.7146065,4.939860819,5.501792168
