train_indices,valid_indices,test_indices
8857,-1,-1
42842,-1,-1
40702,-1,-1
35977,-1,-1
20144,-1,-1
22162,-1,-1
27844,-1,-1
37450,-1,-1
6233,-1,-1
25161,-1,-1
23702,-1,-1
25769,-1,-1
27533,-1,-1
28456,-1,-1
15027,-1,-1
2974,-1,-1
6225,-1,-1
35991,-1,-1
26505,-1,-1
10624,-1,-1
30638,-1,-1
7271,-1,-1
30513,-1,-1
22550,-1,-1
9956,-1,-1
18626,-1,-1
8143,-1,-1
500,-1,-1
21865,-1,-1
13968,-1,-1
8359,-1,-1
5818,-1,-1
1227,-1,-1
18294,-1,-1
20484,-1,-1
1032,-1,-1
13185,-1,-1
17153,-1,-1
21525,-1,-1
3081,-1,-1
28077,-1,-1
21270,-1,-1
1422,-1,-1
20701,-1,-1
8028,-1,-1
18248,-1,-1
32773,-1,-1
4359,-1,-1
29555,-1,-1
11854,-1,-1
7402,-1,-1
31527,-1,-1
40722,-1,-1
17685,-1,-1
18609,-1,-1
18048,-1,-1
600,-1,-1
9979,-1,-1
34936,-1,-1
8282,-1,-1
36751,-1,-1
22457,-1,-1
36263,-1,-1
17628,-1,-1
32153,-1,-1
7456,-1,-1
26743,-1,-1
40152,-1,-1
5203,-1,-1
26894,-1,-1
12189,-1,-1
24387,-1,-1
14231,-1,-1
21947,-1,-1
27190,-1,-1
4918,-1,-1
35636,-1,-1
11579,-1,-1
23059,-1,-1
19890,-1,-1
40775,-1,-1
7526,-1,-1
19606,-1,-1
16952,-1,-1
11925,-1,-1
30553,-1,-1
29601,-1,-1
41835,-1,-1
20185,-1,-1
17708,-1,-1
25712,-1,-1
11155,-1,-1
495,-1,-1
9129,-1,-1
9550,-1,-1
7367,-1,-1
35181,-1,-1
2912,-1,-1
39249,-1,-1
383,-1,-1
23323,-1,-1
25426,-1,-1
6668,-1,-1
1991,-1,-1
42777,-1,-1
29637,-1,-1
20871,-1,-1
27444,-1,-1
11960,-1,-1
32157,-1,-1
21716,-1,-1
33148,-1,-1
19320,-1,-1
39374,-1,-1
26023,-1,-1
32903,-1,-1
19826,-1,-1
36128,-1,-1
31664,-1,-1
3958,-1,-1
27147,-1,-1
28493,-1,-1
33152,-1,-1
31106,-1,-1
7703,-1,-1
26117,-1,-1
42239,-1,-1
7758,-1,-1
23411,-1,-1
2406,-1,-1
1839,-1,-1
11173,-1,-1
20462,-1,-1
10064,-1,-1
20724,-1,-1
25973,-1,-1
32719,-1,-1
26837,-1,-1
32332,-1,-1
33993,-1,-1
29304,-1,-1
32784,-1,-1
27508,-1,-1
13497,-1,-1
4772,-1,-1
40322,-1,-1
356,-1,-1
21105,-1,-1
20875,-1,-1
11926,-1,-1
5401,-1,-1
36897,-1,-1
36391,-1,-1
34218,-1,-1
26722,-1,-1
5240,-1,-1
4587,-1,-1
27002,-1,-1
26698,-1,-1
15071,-1,-1
18977,-1,-1
26825,-1,-1
19460,-1,-1
3474,-1,-1
34079,-1,-1
2894,-1,-1
41544,-1,-1
4287,-1,-1
9751,-1,-1
7138,-1,-1
22259,-1,-1
15349,-1,-1
36555,-1,-1
10137,-1,-1
35153,-1,-1
33448,-1,-1
2108,-1,-1
32042,-1,-1
11896,-1,-1
24822,-1,-1
19286,-1,-1
38283,-1,-1
40539,-1,-1
36191,-1,-1
16879,-1,-1
17974,-1,-1
5771,-1,-1
23265,-1,-1
21500,-1,-1
20560,-1,-1
677,-1,-1
19115,-1,-1
27102,-1,-1
19126,-1,-1
39891,-1,-1
40328,-1,-1
42343,-1,-1
20029,-1,-1
28146,-1,-1
2715,-1,-1
17746,-1,-1
17446,-1,-1
16986,-1,-1
22051,-1,-1
3817,-1,-1
35661,-1,-1
17081,-1,-1
6494,-1,-1
21395,-1,-1
21082,-1,-1
26064,-1,-1
32331,-1,-1
31883,-1,-1
730,-1,-1
27670,-1,-1
25309,-1,-1
7896,-1,-1
34603,-1,-1
3359,-1,-1
306,-1,-1
8270,-1,-1
14806,-1,-1
31625,-1,-1
30047,-1,-1
15277,-1,-1
10765,-1,-1
8500,-1,-1
1809,-1,-1
28117,-1,-1
14821,-1,-1
15849,-1,-1
42044,-1,-1
7146,-1,-1
10231,-1,-1
5657,-1,-1
1856,-1,-1
38627,-1,-1
9574,-1,-1
4192,-1,-1
1538,-1,-1
14970,-1,-1
34687,-1,-1
9725,-1,-1
30522,-1,-1
33929,-1,-1
21443,-1,-1
32717,-1,-1
16681,-1,-1
20377,-1,-1
33874,-1,-1
6871,-1,-1
20050,-1,-1
33671,-1,-1
4720,-1,-1
9497,-1,-1
38434,-1,-1
75,-1,-1
41289,-1,-1
3683,-1,-1
3706,-1,-1
42567,-1,-1
42724,-1,-1
4281,-1,-1
35871,-1,-1
40735,-1,-1
36103,-1,-1
40642,-1,-1
2069,-1,-1
564,-1,-1
39765,-1,-1
38130,-1,-1
6788,-1,-1
1429,-1,-1
37677,-1,-1
17976,-1,-1
177,-1,-1
21182,-1,-1
11637,-1,-1
26336,-1,-1
23810,-1,-1
1278,-1,-1
20534,-1,-1
30222,-1,-1
4053,-1,-1
1313,-1,-1
15888,-1,-1
18958,-1,-1
12310,-1,-1
40279,-1,-1
29709,-1,-1
6453,-1,-1
21173,-1,-1
5810,-1,-1
16736,-1,-1
33110,-1,-1
33924,-1,-1
32691,-1,-1
2182,-1,-1
32203,-1,-1
37136,-1,-1
35507,-1,-1
26457,-1,-1
40903,-1,-1
25422,-1,-1
14325,-1,-1
5310,-1,-1
21197,-1,-1
30750,-1,-1
16457,-1,-1
1061,-1,-1
28499,-1,-1
28769,-1,-1
31336,-1,-1
27439,-1,-1
15057,-1,-1
34297,-1,-1
3870,-1,-1
1494,-1,-1
42079,-1,-1
31501,-1,-1
26486,-1,-1
40489,-1,-1
40163,-1,-1
21424,-1,-1
3630,-1,-1
39632,-1,-1
14026,-1,-1
37226,-1,-1
18381,-1,-1
23006,-1,-1
36622,-1,-1
14247,-1,-1
8840,-1,-1
37483,-1,-1
24360,-1,-1
19741,-1,-1
22319,-1,-1
25342,-1,-1
10610,-1,-1
7337,-1,-1
4810,-1,-1
25338,-1,-1
14606,-1,-1
3436,-1,-1
740,-1,-1
11233,-1,-1
40243,-1,-1
30065,-1,-1
28552,-1,-1
17629,-1,-1
41841,-1,-1
11118,-1,-1
788,-1,-1
7742,-1,-1
1110,-1,-1
35416,-1,-1
3420,-1,-1
26611,-1,-1
40669,-1,-1
8299,-1,-1
40487,-1,-1
4049,-1,-1
25688,-1,-1
30099,-1,-1
21666,-1,-1
25868,-1,-1
19595,-1,-1
39135,-1,-1
36139,-1,-1
32377,-1,-1
27938,-1,-1
31250,-1,-1
2404,-1,-1
13824,-1,-1
9717,-1,-1
22069,-1,-1
33771,-1,-1
21792,-1,-1
13374,-1,-1
5011,-1,-1
30299,-1,-1
9889,-1,-1
11334,-1,-1
23193,-1,-1
4651,-1,-1
20407,-1,-1
15599,-1,-1
27843,-1,-1
41592,-1,-1
29569,-1,-1
32788,-1,-1
2199,-1,-1
22666,-1,-1
36010,-1,-1
7834,-1,-1
31105,-1,-1
11648,-1,-1
14598,-1,-1
41670,-1,-1
35032,-1,-1
37927,-1,-1
36239,-1,-1
20496,-1,-1
18675,-1,-1
9406,-1,-1
3272,-1,-1
2876,-1,-1
20147,-1,-1
32314,-1,-1
28516,-1,-1
11237,-1,-1
37832,-1,-1
10721,-1,-1
31101,-1,-1
8115,-1,-1
10789,-1,-1
24649,-1,-1
27292,-1,-1
20433,-1,-1
2881,-1,-1
22773,-1,-1
29133,-1,-1
11288,-1,-1
39667,-1,-1
19596,-1,-1
12144,-1,-1
14284,-1,-1
14548,-1,-1
8867,-1,-1
36088,-1,-1
30097,-1,-1
19746,-1,-1
7085,-1,-1
36013,-1,-1
18842,-1,-1
20070,-1,-1
6099,-1,-1
24232,-1,-1
9969,-1,-1
3810,-1,-1
14435,-1,-1
37774,-1,-1
9527,-1,-1
14556,-1,-1
23838,-1,-1
32577,-1,-1
13882,-1,-1
15939,-1,-1
18132,-1,-1
23098,-1,-1
2528,-1,-1
25362,-1,-1
6993,-1,-1
41501,-1,-1
38491,-1,-1
8514,-1,-1
1584,-1,-1
20620,-1,-1
27143,-1,-1
25830,-1,-1
33806,-1,-1
19794,-1,-1
40709,-1,-1
22292,-1,-1
20444,-1,-1
16537,-1,-1
34457,-1,-1
23333,-1,-1
4655,-1,-1
16278,-1,-1
9587,-1,-1
31240,-1,-1
15312,-1,-1
2725,-1,-1
29488,-1,-1
32774,-1,-1
31597,-1,-1
42370,-1,-1
40579,-1,-1
40994,-1,-1
34977,-1,-1
36547,-1,-1
9249,-1,-1
17364,-1,-1
217,-1,-1
19358,-1,-1
41987,-1,-1
3448,-1,-1
30689,-1,-1
15601,-1,-1
35593,-1,-1
32073,-1,-1
34559,-1,-1
30393,-1,-1
20628,-1,-1
18003,-1,-1
36122,-1,-1
35925,-1,-1
19680,-1,-1
34857,-1,-1
7813,-1,-1
37888,-1,-1
36053,-1,-1
42399,-1,-1
13353,-1,-1
38169,-1,-1
4499,-1,-1
39380,-1,-1
41971,-1,-1
17224,-1,-1
17493,-1,-1
3217,-1,-1
42658,-1,-1
17305,-1,-1
26574,-1,-1
7891,-1,-1
25249,-1,-1
5120,-1,-1
41928,-1,-1
34495,-1,-1
29698,-1,-1
18888,-1,-1
18302,-1,-1
7882,-1,-1
6164,-1,-1
13656,-1,-1
18709,-1,-1
36585,-1,-1
38972,-1,-1
11671,-1,-1
1770,-1,-1
40839,-1,-1
2549,-1,-1
33340,-1,-1
21809,-1,-1
16885,-1,-1
31526,-1,-1
22705,-1,-1
6347,-1,-1
13149,-1,-1
29970,-1,-1
23218,-1,-1
34362,-1,-1
5214,-1,-1
29174,-1,-1
2503,-1,-1
8604,-1,-1
22295,-1,-1
17778,-1,-1
25577,-1,-1
31341,-1,-1
10374,-1,-1
32391,-1,-1
39613,-1,-1
25790,-1,-1
41758,-1,-1
8783,-1,-1
12733,-1,-1
35517,-1,-1
15264,-1,-1
19640,-1,-1
27734,-1,-1
4724,-1,-1
1803,-1,-1
15259,-1,-1
6908,-1,-1
16452,-1,-1
1521,-1,-1
37415,-1,-1
31759,-1,-1
17321,-1,-1
29977,-1,-1
41164,-1,-1
42480,-1,-1
880,-1,-1
41718,-1,-1
36840,-1,-1
17535,-1,-1
12077,-1,-1
6054,-1,-1
18863,-1,-1
1026,-1,-1
15201,-1,-1
2500,-1,-1
36218,-1,-1
7768,-1,-1
5688,-1,-1
6060,-1,-1
3943,-1,-1
20516,-1,-1
41976,-1,-1
30467,-1,-1
33507,-1,-1
17553,-1,-1
39717,-1,-1
18176,-1,-1
25082,-1,-1
2701,-1,-1
12478,-1,-1
19684,-1,-1
37034,-1,-1
1484,-1,-1
31598,-1,-1
19925,-1,-1
15915,-1,-1
909,-1,-1
35221,-1,-1
13175,-1,-1
21912,-1,-1
11636,-1,-1
22914,-1,-1
16916,-1,-1
18320,-1,-1
727,-1,-1
2410,-1,-1
32386,-1,-1
24617,-1,-1
16646,-1,-1
42368,-1,-1
39387,-1,-1
23076,-1,-1
22575,-1,-1
31872,-1,-1
36769,-1,-1
41378,-1,-1
552,-1,-1
38534,-1,-1
36733,-1,-1
31248,-1,-1
3304,-1,-1
20193,-1,-1
38421,-1,-1
3275,-1,-1
30504,-1,-1
15867,-1,-1
18849,-1,-1
33097,-1,-1
31278,-1,-1
28960,-1,-1
39560,-1,-1
29257,-1,-1
34779,-1,-1
14354,-1,-1
26163,-1,-1
5845,-1,-1
21548,-1,-1
8080,-1,-1
39704,-1,-1
21927,-1,-1
16763,-1,-1
9879,-1,-1
37986,-1,-1
25704,-1,-1
27776,-1,-1
3568,-1,-1
19037,-1,-1
22491,-1,-1
1113,-1,-1
5986,-1,-1
14179,-1,-1
4366,-1,-1
7467,-1,-1
12886,-1,-1
760,-1,-1
37939,-1,-1
12757,-1,-1
26196,-1,-1
1530,-1,-1
21103,-1,-1
19190,-1,-1
24444,-1,-1
26665,-1,-1
8643,-1,-1
12775,-1,-1
587,-1,-1
18161,-1,-1
19179,-1,-1
19276,-1,-1
11740,-1,-1
13360,-1,-1
37336,-1,-1
4547,-1,-1
5661,-1,-1
33521,-1,-1
19590,-1,-1
31572,-1,-1
22890,-1,-1
17611,-1,-1
17059,-1,-1
1711,-1,-1
38081,-1,-1
995,-1,-1
35241,-1,-1
1909,-1,-1
20028,-1,-1
30474,-1,-1
26280,-1,-1
28931,-1,-1
29850,-1,-1
36637,-1,-1
5863,-1,-1
41059,-1,-1
19426,-1,-1
14153,-1,-1
36576,-1,-1
38647,-1,-1
31086,-1,-1
33907,-1,-1
19945,-1,-1
19458,-1,-1
9474,-1,-1
25988,-1,-1
21044,-1,-1
41069,-1,-1
10240,-1,-1
2806,-1,-1
38516,-1,-1
18988,-1,-1
40573,-1,-1
40327,-1,-1
3013,-1,-1
34024,-1,-1
40326,-1,-1
36457,-1,-1
10455,-1,-1
22709,-1,-1
5833,-1,-1
27345,-1,-1
18163,-1,-1
26507,-1,-1
39583,-1,-1
5233,-1,-1
3939,-1,-1
2482,-1,-1
40765,-1,-1
9684,-1,-1
15794,-1,-1
25363,-1,-1
38849,-1,-1
22963,-1,-1
19571,-1,-1
42329,-1,-1
24303,-1,-1
7586,-1,-1
28763,-1,-1
42608,-1,-1
20569,-1,-1
37288,-1,-1
17957,-1,-1
41381,-1,-1
251,-1,-1
28636,-1,-1
19022,-1,-1
1688,-1,-1
11729,-1,-1
39289,-1,-1
41368,-1,-1
24449,-1,-1
23044,-1,-1
16272,-1,-1
27702,-1,-1
9945,-1,-1
37696,-1,-1
9223,-1,-1
5304,-1,-1
32349,-1,-1
42800,-1,-1
41838,-1,-1
31440,-1,-1
16950,-1,-1
19499,-1,-1
32598,-1,-1
9343,-1,-1
18037,-1,-1
32905,-1,-1
26411,-1,-1
16396,-1,-1
22827,-1,-1
27693,-1,-1
5936,-1,-1
23240,-1,-1
32700,-1,-1
2486,-1,-1
3125,-1,-1
5215,-1,-1
16245,-1,-1
36226,-1,-1
268,-1,-1
17214,-1,-1
42161,-1,-1
9656,-1,-1
27760,-1,-1
18699,-1,-1
36593,-1,-1
4408,-1,-1
20197,-1,-1
29416,-1,-1
24678,-1,-1
15125,-1,-1
11870,-1,-1
38759,-1,-1
31815,-1,-1
26098,-1,-1
33729,-1,-1
29670,-1,-1
34124,-1,-1
20838,-1,-1
39793,-1,-1
9685,-1,-1
28976,-1,-1
36179,-1,-1
32491,-1,-1
2883,-1,-1
24808,-1,-1
12686,-1,-1
41472,-1,-1
27445,-1,-1
28806,-1,-1
23011,-1,-1
11371,-1,-1
17559,-1,-1
40917,-1,-1
15461,-1,-1
33601,-1,-1
26335,-1,-1
15218,-1,-1
21100,-1,-1
12858,-1,-1
22420,-1,-1
34701,-1,-1
4541,-1,-1
19246,-1,-1
30438,-1,-1
19328,-1,-1
33737,-1,-1
5680,-1,-1
27449,-1,-1
16257,-1,-1
9328,-1,-1
23615,-1,-1
2941,-1,-1
14177,-1,-1
33428,-1,-1
29239,-1,-1
41991,-1,-1
22959,-1,-1
10966,-1,-1
29536,-1,-1
11292,-1,-1
39665,-1,-1
10616,-1,-1
42695,-1,-1
10303,-1,-1
4529,-1,-1
34920,-1,-1
27882,-1,-1
7508,-1,-1
7618,-1,-1
31700,-1,-1
40521,-1,-1
31165,-1,-1
18996,-1,-1
21019,-1,-1
34582,-1,-1
29156,-1,-1
6741,-1,-1
23741,-1,-1
21481,-1,-1
8461,-1,-1
10862,-1,-1
24231,-1,-1
23229,-1,-1
8062,-1,-1
11916,-1,-1
13766,-1,-1
18969,-1,-1
6898,-1,-1
3335,-1,-1
41570,-1,-1
2521,-1,-1
4602,-1,-1
18918,-1,-1
19844,-1,-1
39499,-1,-1
37711,-1,-1
8654,-1,-1
400,-1,-1
29837,-1,-1
8227,-1,-1
21176,-1,-1
5786,-1,-1
23140,-1,-1
39973,-1,-1
30898,-1,-1
40731,-1,-1
39189,-1,-1
42661,-1,-1
16600,-1,-1
11227,-1,-1
10703,-1,-1
41863,-1,-1
7499,-1,-1
24261,-1,-1
17801,-1,-1
23874,-1,-1
31945,-1,-1
4306,-1,-1
8289,-1,-1
35807,-1,-1
24692,-1,-1
20071,-1,-1
25101,-1,-1
5947,-1,-1
20124,-1,-1
38452,-1,-1
15961,-1,-1
967,-1,-1
25527,-1,-1
5100,-1,-1
35714,-1,-1
16007,-1,-1
5088,-1,-1
30257,-1,-1
389,-1,-1
42180,-1,-1
23363,-1,-1
27798,-1,-1
2811,-1,-1
16008,-1,-1
31258,-1,-1
20492,-1,-1
28150,-1,-1
40781,-1,-1
1418,-1,-1
15643,-1,-1
33176,-1,-1
5749,-1,-1
30152,-1,-1
20386,-1,-1
38319,-1,-1
14915,-1,-1
29014,-1,-1
41707,-1,-1
11025,-1,-1
32002,-1,-1
9638,-1,-1
12794,-1,-1
38370,-1,-1
586,-1,-1
28848,-1,-1
37045,-1,-1
20808,-1,-1
33625,-1,-1
32805,-1,-1
14894,-1,-1
33689,-1,-1
35408,-1,-1
21253,-1,-1
1681,-1,-1
15036,-1,-1
9493,-1,-1
25631,-1,-1
17813,-1,-1
17429,-1,-1
32884,-1,-1
36083,-1,-1
41595,-1,-1
36664,-1,-1
8272,-1,-1
24239,-1,-1
28415,-1,-1
16401,-1,-1
29201,-1,-1
34139,-1,-1
36445,-1,-1
39731,-1,-1
27288,-1,-1
28260,-1,-1
916,-1,-1
24714,-1,-1
28751,-1,-1
25972,-1,-1
27974,-1,-1
5725,-1,-1
8625,-1,-1
15088,-1,-1
20781,-1,-1
4566,-1,-1
34163,-1,-1
8295,-1,-1
29942,-1,-1
8403,-1,-1
9944,-1,-1
17467,-1,-1
19309,-1,-1
27326,-1,-1
7228,-1,-1
13696,-1,-1
36319,-1,-1
37279,-1,-1
32902,-1,-1
32151,-1,-1
5747,-1,-1
33233,-1,-1
16250,-1,-1
19874,-1,-1
15501,-1,-1
15171,-1,-1
25489,-1,-1
35696,-1,-1
39645,-1,-1
29931,-1,-1
10272,-1,-1
34686,-1,-1
41898,-1,-1
39050,-1,-1
11313,-1,-1
33733,-1,-1
23143,-1,-1
23642,-1,-1
7671,-1,-1
18544,-1,-1
6391,-1,-1
5180,-1,-1
19423,-1,-1
30617,-1,-1
18134,-1,-1
24813,-1,-1
3601,-1,-1
35746,-1,-1
22642,-1,-1
31971,-1,-1
10853,-1,-1
17915,-1,-1
41973,-1,-1
21436,-1,-1
10094,-1,-1
26529,-1,-1
37091,-1,-1
4776,-1,-1
11124,-1,-1
32793,-1,-1
10421,-1,-1
34963,-1,-1
3116,-1,-1
24400,-1,-1
40319,-1,-1
4326,-1,-1
23573,-1,-1
10972,-1,-1
18903,-1,-1
9618,-1,-1
25532,-1,-1
4043,-1,-1
16598,-1,-1
15531,-1,-1
7554,-1,-1
19314,-1,-1
8129,-1,-1
1308,-1,-1
1970,-1,-1
7912,-1,-1
1679,-1,-1
19772,-1,-1
4672,-1,-1
8348,-1,-1
25767,-1,-1
5611,-1,-1
5286,-1,-1
28956,-1,-1
19996,-1,-1
8365,-1,-1
18138,-1,-1
34233,-1,-1
1121,-1,-1
32353,-1,-1
21120,-1,-1
17103,-1,-1
572,-1,-1
13885,-1,-1
14389,-1,-1
14059,-1,-1
31446,-1,-1
26190,-1,-1
20678,-1,-1
25440,-1,-1
36789,-1,-1
6943,-1,-1
33962,-1,-1
16723,-1,-1
29786,-1,-1
21776,-1,-1
13438,-1,-1
14730,-1,-1
36152,-1,-1
3264,-1,-1
7696,-1,-1
31129,-1,-1
2674,-1,-1
40854,-1,-1
3473,-1,-1
5650,-1,-1
26031,-1,-1
34267,-1,-1
6079,-1,-1
11435,-1,-1
9867,-1,-1
17074,-1,-1
32703,-1,-1
7996,-1,-1
15875,-1,-1
41590,-1,-1
7510,-1,-1
15890,-1,-1
8885,-1,-1
29577,-1,-1
4291,-1,-1
16129,-1,-1
25482,-1,-1
37882,-1,-1
31643,-1,-1
34629,-1,-1
6956,-1,-1
8203,-1,-1
17565,-1,-1
21251,-1,-1
25415,-1,-1
9483,-1,-1
20207,-1,-1
22058,-1,-1
9380,-1,-1
38486,-1,-1
26243,-1,-1
6581,-1,-1
15310,-1,-1
27177,-1,-1
37035,-1,-1
11374,-1,-1
38413,-1,-1
35369,-1,-1
6157,-1,-1
13421,-1,-1
27891,-1,-1
36193,-1,-1
40268,-1,-1
9899,-1,-1
29158,-1,-1
7894,-1,-1
35911,-1,-1
14824,-1,-1
33437,-1,-1
17774,-1,-1
26769,-1,-1
13528,-1,-1
8634,-1,-1
21077,-1,-1
5326,-1,-1
7232,-1,-1
38433,-1,-1
23231,-1,-1
7856,-1,-1
14237,-1,-1
6680,-1,-1
39443,-1,-1
32043,-1,-1
15522,-1,-1
5807,-1,-1
823,-1,-1
6146,-1,-1
23168,-1,-1
6121,-1,-1
3507,-1,-1
27586,-1,-1
28592,-1,-1
2374,-1,-1
22334,-1,-1
29743,-1,-1
387,-1,-1
22492,-1,-1
30953,-1,-1
32115,-1,-1
26325,-1,-1
23817,-1,-1
16907,-1,-1
3835,-1,-1
4841,-1,-1
39008,-1,-1
22261,-1,-1
22096,-1,-1
37009,-1,-1
706,-1,-1
32150,-1,-1
32688,-1,-1
40083,-1,-1
41685,-1,-1
716,-1,-1
2441,-1,-1
18601,-1,-1
36505,-1,-1
17701,-1,-1
35610,-1,-1
667,-1,-1
11800,-1,-1
32319,-1,-1
36414,-1,-1
7706,-1,-1
1016,-1,-1
34895,-1,-1
29922,-1,-1
9141,-1,-1
37403,-1,-1
12220,-1,-1
8473,-1,-1
3701,-1,-1
22703,-1,-1
31779,-1,-1
20164,-1,-1
8254,-1,-1
728,-1,-1
2545,-1,-1
3984,-1,-1
42836,-1,-1
16756,-1,-1
30918,-1,-1
25061,-1,-1
6904,-1,-1
17667,-1,-1
25628,-1,-1
171,-1,-1
40274,-1,-1
24447,-1,-1
34994,-1,-1
41399,-1,-1
30188,-1,-1
11241,-1,-1
13091,-1,-1
10642,-1,-1
39555,-1,-1
29655,-1,-1
10538,-1,-1
2907,-1,-1
38080,-1,-1
14203,-1,-1
27830,-1,-1
33118,-1,-1
40112,-1,-1
9161,-1,-1
31342,-1,-1
16920,-1,-1
13364,-1,-1
8697,-1,-1
36273,-1,-1
10400,-1,-1
24647,-1,-1
34749,-1,-1
30261,-1,-1
16940,-1,-1
42251,-1,-1
11485,-1,-1
14712,-1,-1
21970,-1,-1
2120,-1,-1
33983,-1,-1
9318,-1,-1
38260,-1,-1
5078,-1,-1
3465,-1,-1
16576,-1,-1
15662,-1,-1
14889,-1,-1
11504,-1,-1
42007,-1,-1
7217,-1,-1
30276,-1,-1
16786,-1,-1
13731,-1,-1
36002,-1,-1
15327,-1,-1
40015,-1,-1
13925,-1,-1
11469,-1,-1
31778,-1,-1
339,-1,-1
3972,-1,-1
34585,-1,-1
24954,-1,-1
33418,-1,-1
22878,-1,-1
41344,-1,-1
19938,-1,-1
39582,-1,-1
25940,-1,-1
5630,-1,-1
42733,-1,-1
5237,-1,-1
8293,-1,-1
36086,-1,-1
29663,-1,-1
40441,-1,-1
31292,-1,-1
14640,-1,-1
36181,-1,-1
33185,-1,-1
9809,-1,-1
40678,-1,-1
11544,-1,-1
9336,-1,-1
16541,-1,-1
37890,-1,-1
34650,-1,-1
33953,-1,-1
3051,-1,-1
3112,-1,-1
42571,-1,-1
25230,-1,-1
29715,-1,-1
8999,-1,-1
36675,-1,-1
13780,-1,-1
7230,-1,-1
7889,-1,-1
10923,-1,-1
29838,-1,-1
27064,-1,-1
15837,-1,-1
29936,-1,-1
4952,-1,-1
9585,-1,-1
28622,-1,-1
24763,-1,-1
20269,-1,-1
26997,-1,-1
17831,-1,-1
30231,-1,-1
11962,-1,-1
20603,-1,-1
25762,-1,-1
20178,-1,-1
244,-1,-1
15597,-1,-1
22785,-1,-1
25104,-1,-1
20799,-1,-1
10867,-1,-1
5241,-1,-1
12529,-1,-1
41673,-1,-1
13971,-1,-1
32972,-1,-1
17270,-1,-1
32655,-1,-1
42632,-1,-1
34454,-1,-1
125,-1,-1
14477,-1,-1
41049,-1,-1
20893,-1,-1
40272,-1,-1
40879,-1,-1
28214,-1,-1
9490,-1,-1
21770,-1,-1
18271,-1,-1
28329,-1,-1
36220,-1,-1
13352,-1,-1
1093,-1,-1
42157,-1,-1
8905,-1,-1
29051,-1,-1
14464,-1,-1
11950,-1,-1
24574,-1,-1
5449,-1,-1
11276,-1,-1
39402,-1,-1
30023,-1,-1
16498,-1,-1
20976,-1,-1
17636,-1,-1
40564,-1,-1
17564,-1,-1
31137,-1,-1
19278,-1,-1
1533,-1,-1
37082,-1,-1
10262,-1,-1
31675,-1,-1
25895,-1,-1
16613,-1,-1
24136,-1,-1
33928,-1,-1
22770,-1,-1
8916,-1,-1
36308,-1,-1
16148,-1,-1
32498,-1,-1
12848,-1,-1
33934,-1,-1
40446,-1,-1
40463,-1,-1
14642,-1,-1
38659,-1,-1
2139,-1,-1
27889,-1,-1
4320,-1,-1
1130,-1,-1
25354,-1,-1
29425,-1,-1
34800,-1,-1
28050,-1,-1
22358,-1,-1
7639,-1,-1
38651,-1,-1
3082,-1,-1
40728,-1,-1
6870,-1,-1
6520,-1,-1
31913,-1,-1
22064,-1,-1
37653,-1,-1
143,-1,-1
20278,-1,-1
31180,-1,-1
38674,-1,-1
13612,-1,-1
23814,-1,-1
18184,-1,-1
6957,-1,-1
38144,-1,-1
10217,-1,-1
22043,-1,-1
19993,-1,-1
13617,-1,-1
14736,-1,-1
21905,-1,-1
34232,-1,-1
320,-1,-1
36052,-1,-1
41716,-1,-1
27369,-1,-1
3366,-1,-1
20963,-1,-1
32853,-1,-1
25166,-1,-1
2523,-1,-1
12662,-1,-1
35252,-1,-1
31747,-1,-1
16247,-1,-1
34449,-1,-1
37585,-1,-1
14513,-1,-1
9803,-1,-1
634,-1,-1
12430,-1,-1
3094,-1,-1
5472,-1,-1
17918,-1,-1
22136,-1,-1
36037,-1,-1
23012,-1,-1
35825,-1,-1
1624,-1,-1
4348,-1,-1
20807,-1,-1
29772,-1,-1
24266,-1,-1
7132,-1,-1
41854,-1,-1
5489,-1,-1
717,-1,-1
7416,-1,-1
8441,-1,-1
11083,-1,-1
31845,-1,-1
16081,-1,-1
9337,-1,-1
41453,-1,-1
6705,-1,-1
3230,-1,-1
8649,-1,-1
20135,-1,-1
5234,-1,-1
848,-1,-1
26509,-1,-1
33318,-1,-1
13703,-1,-1
9770,-1,-1
42702,-1,-1
22443,-1,-1
7800,-1,-1
13912,-1,-1
40973,-1,-1
38209,-1,-1
15565,-1,-1
27870,-1,-1
28902,-1,-1
35730,-1,-1
41549,-1,-1
20381,-1,-1
17644,-1,-1
12208,-1,-1
5706,-1,-1
1706,-1,-1
35713,-1,-1
24914,-1,-1
30570,-1,-1
13363,-1,-1
11983,-1,-1
490,-1,-1
31936,-1,-1
27406,-1,-1
38561,-1,-1
39311,-1,-1
20142,-1,-1
26244,-1,-1
10527,-1,-1
18940,-1,-1
7478,-1,-1
32978,-1,-1
35745,-1,-1
30626,-1,-1
12902,-1,-1
27818,-1,-1
36612,-1,-1
950,-1,-1
33873,-1,-1
11521,-1,-1
3334,-1,-1
6042,-1,-1
40684,-1,-1
22298,-1,-1
3531,-1,-1
6538,-1,-1
10847,-1,-1
19488,-1,-1
35051,-1,-1
13137,-1,-1
35165,-1,-1
36063,-1,-1
2525,-1,-1
15329,-1,-1
16254,-1,-1
13919,-1,-1
13650,-1,-1
6942,-1,-1
12611,-1,-1
8046,-1,-1
41957,-1,-1
18951,-1,-1
6487,-1,-1
31379,-1,-1
9781,-1,-1
1633,-1,-1
22505,-1,-1
19300,-1,-1
25776,-1,-1
