targets,outputs,filename,
19.87747192,20.76942635,2015_05_27_15_55_bci_t.csv,0.891954422
18.99202538,18.10029411,2015_04_20_14_25_bci_t.csv,0.891731262
8.529765129,9.418961525,2015_04_06_16_50_bci_t.csv,0.889196396
22.80977058,21.92180443,2015_04_15_11_45_bci_t.csv,0.887966156
0.170177758,1.056347013,2015_09_26_06_20_bci_t.csv,0.886169255
17.68037796,18.5665226,2015_03_16_11_10_bci_t.csv,0.886144638
23.01447868,22.12903214,2015_09_19_12_35_bci_t.csv,0.885446548
1.389093876,2.274379253,2015_06_29_16_50_bci_t.csv,0.885285378
30.76192284,29.87778091,2015_08_22_11_45_bci_t.csv,0.884141922
9.960616112,9.076475143,2015_03_30_17_15_bci_t.csv,0.884140968
0.328692287,1.211907268,2015_05_04_06_10_bci_t.csv,0.88321498
19.00227356,18.12025833,2015_04_10_13_45_bci_t.csv,0.882015228
13.75794601,14.63738823,2015_04_05_13_00_bci_t.csv,0.879442215
3.479068518,4.356109619,2015_04_09_17_50_bci_t.csv,0.877041101
34.68839264,33.81155777,2015_06_23_12_25_bci_t.csv,0.876834869
21.89194679,21.01551247,2015_04_03_10_20_bci_t.csv,0.876434326
2.56047678,3.436557293,2015_09_06_17_35_bci_t.csv,0.876080513
18.88360596,18.00950432,2015_09_03_15_40_bci_t.csv,0.874101639
17.91401672,18.78549385,2015_03_17_13_30_bci_t.csv,0.871477127
8.992344856,9.855220795,2015_09_10_08_05_bci_t.csv,0.862875938
14.10339642,13.24373531,2015_07_31_16_45_bci_t.csv,0.859661102
18.89388275,19.75201607,2015_03_22_12_35_bci_t.csv,0.858133316
1.138638139,1.996610999,2015_05_04_06_35_bci_t.csv,0.85797286
1.49917984,2.356374979,2015_08_24_18_15_bci_t.csv,0.857195139
21.17242432,22.02729988,2015_06_01_15_20_bci_t.csv,0.854875565
20.95861435,21.81324768,2015_03_17_11_15_bci_t.csv,0.854633331
8.402090073,9.253299713,2015_05_13_17_15_bci_t.csv,0.851209641
18.09692192,18.94804382,2015_06_15_07_50_bci_t.csv,0.851121902
3.550002098,2.699833632,2015_05_16_11_15_bci_t.csv,0.850168467
17.5757618,16.72628021,2015_04_08_13_45_bci_t.csv,0.849481583
22.54046822,21.69164658,2015_03_17_10_50_bci_t.csv,0.84882164
0.20763126,1.056347013,2015_04_08_18_25_bci_t.csv,0.848715752
0.264842868,1.10922122,2015_04_24_18_25_bci_t.csv,0.844378352
12.14780331,12.99179745,2015_05_18_15_05_bci_t.csv,0.843994141
23.09377861,22.2500248,2015_05_11_08_00_bci_t.csv,0.843753815
12.54065418,13.38166523,2015_07_01_17_10_bci_t.csv,0.841011047
18.3762188,19.21714783,2015_09_30_09_35_bci_t.csv,0.840929031
23.29178047,22.45097733,2015_05_11_08_20_bci_t.csv,0.840803146
26.08397675,25.24370003,2015_06_03_10_25_bci_t.csv,0.840276718
11.19328213,12.03335571,2015_05_04_09_05_bci_t.csv,0.840073586
16.19587135,17.03501892,2015_06_01_16_40_bci_t.csv,0.839147568
2.125853539,1.288156509,2015_05_08_18_05_bci_t.csv,0.837697029
7.156296253,6.318697929,2015_05_13_06_20_bci_t.csv,0.837598324
19.17388153,18.3392601,2015_09_11_11_55_bci_t.csv,0.834621429
1.292074203,2.124988079,2015_07_03_17_55_bci_t.csv,0.832913876
5.517149448,4.684518814,2015_08_24_17_35_bci_t.csv,0.832630634
27.6569252,26.82552719,2015_07_31_12_40_bci_t.csv,0.83139801
12.04965115,12.87801552,2015_03_21_14_00_bci_t.csv,0.828364372
15.13994789,15.96794033,2015_07_07_16_10_bci_t.csv,0.827992439
3.062469006,3.889238358,2015_03_24_07_25_bci_t.csv,0.826769352
31.98918724,31.16287231,2015_08_24_13_35_bci_t.csv,0.826314926
28.24282074,29.06842804,2015_06_19_10_10_bci_t.csv,0.8256073
3.593703747,2.768391132,2015_04_30_17_45_bci_t.csv,0.825312614
3.560106277,2.735723495,2015_05_26_17_40_bci_t.csv,0.824382782
2.464027405,3.288390636,2015_06_17_17_30_bci_t.csv,0.824363232
19.96220398,19.13810158,2015_03_24_09_45_bci_t.csv,0.824102402
25.68756676,26.51039314,2015_07_02_12_40_bci_t.csv,0.822826385
15.41716099,14.59558105,2015_04_06_14_05_bci_t.csv,0.821579933
22.98522758,22.16427422,2015_04_20_08_55_bci_t.csv,0.820953369
15.42749023,14.60684395,2015_04_02_15_40_bci_t.csv,0.820646286
0.562811673,1.381806493,2015_05_02_06_20_bci_t.csv,0.81899482
21.38482094,22.20025635,2015_05_20_11_20_bci_t.csv,0.81543541
3.93714571,3.122021675,2015_07_07_18_00_bci_t.csv,0.815124035
12.63830853,13.45307636,2015_05_17_07_30_bci_t.csv,0.814767838
11.96393299,11.15102005,2015_04_27_16_40_bci_t.csv,0.812912941
19.63415146,18.82177162,2015_05_26_16_05_bci_t.csv,0.812379837
3.651177883,2.839509487,2015_05_06_06_25_bci_t.csv,0.811668396
17.7928524,18.60441017,2015_08_23_10_10_bci_t.csv,0.81155777
0.57050693,1.37981987,2015_04_05_06_15_bci_t.csv,0.80931294
2.169253111,1.360561609,2015_06_03_05_55_bci_t.csv,0.808691502
13.40002346,12.59223652,2015_03_25_16_00_bci_t.csv,0.807786942
27.61061096,28.41614914,2015_06_15_12_20_bci_t.csv,0.805538177
0.608273506,1.413711548,2015_04_03_18_10_bci_t.csv,0.805438042
21.91389847,22.7181015,2015_06_16_15_45_bci_t.csv,0.804203033
19.57997513,20.3829174,2015_04_11_09_20_bci_t.csv,0.802942276
19.42700958,18.62483978,2015_03_15_11_10_bci_t.csv,0.8021698
18.54915047,19.3510437,2015_04_12_14_55_bci_t.csv,0.801893234
7.563302517,6.763059139,2015_05_13_17_25_bci_t.csv,0.800243378
24.63021088,23.83123207,2015_04_20_09_20_bci_t.csv,0.798978806
14.83826733,15.63606167,2015_04_21_16_35_bci_t.csv,0.797794342
18.5013752,19.29849434,2015_09_27_10_45_bci_t.csv,0.797119141
18.42495728,17.62867546,2015_05_08_07_50_bci_t.csv,0.796281815
11.20465469,12.00003529,2015_05_16_15_10_bci_t.csv,0.795380592
17.18141556,16.39038467,2015_04_29_12_05_bci_t.csv,0.791030884
2.037451029,1.249374866,2015_09_22_06_30_bci_t.csv,0.788076162
19.61398888,18.82913589,2015_03_19_12_35_bci_t.csv,0.784852982
24.59178162,23.80763817,2015_04_13_10_35_bci_t.csv,0.784143448
19.37845802,20.16214371,2015_05_06_12_15_bci_t.csv,0.783685684
7.565870285,6.782369137,2015_04_28_17_25_bci_t.csv,0.783501148
0.319174409,1.101791859,2015_09_01_06_10_bci_t.csv,0.78261745
0.384163022,1.166701794,2015_04_18_18_25_bci_t.csv,0.782538772
12.14336205,11.36180878,2015_06_03_16_25_bci_t.csv,0.781553268
22.43891525,23.21983528,2015_06_25_10_20_bci_t.csv,0.780920029
6.020907402,5.240115166,2015_08_24_17_30_bci_t.csv,0.780792236
2.448149204,1.668097496,2015_08_02_06_10_bci_t.csv,0.780051708
22.26771164,21.48806,2015_08_29_09_00_bci_t.csv,0.779651642
18.34739113,19.1245575,2015_04_10_09_20_bci_t.csv,0.777166367
11.10568523,10.32904339,2015_03_15_16_20_bci_t.csv,0.776641846
6.713143349,7.488832474,2015_04_22_07_35_bci_t.csv,0.775689125
1.938791633,1.164186597,2015_08_22_06_35_bci_t.csv,0.774605036
23.5326004,22.76097298,2015_06_14_11_55_bci_t.csv,0.771627426
0.288461983,1.056347013,2015_09_20_18_05_bci_t.csv,0.767885029
12.19894218,11.43120193,2015_03_22_08_00_bci_t.csv,0.76774025
7.223290443,6.457122326,2015_09_21_14_30_bci_t.csv,0.766168118
27.58415031,26.820858,2015_07_05_09_00_bci_t.csv,0.763292313
1.312381864,2.074804306,2015_07_07_18_20_bci_t.csv,0.762422442
2.925853491,2.165316105,2015_09_27_17_15_bci_t.csv,0.760537386
19.12741852,19.8866539,2015_03_26_10_40_bci_t.csv,0.759235382
7.654160023,6.895494938,2015_03_14_17_05_bci_t.csv,0.758665085
16.41758156,17.17569351,2015_08_01_09_25_bci_t.csv,0.758111954
22.02251816,21.26563454,2015_05_26_10_45_bci_t.csv,0.756883621
27.24237061,27.99650002,2015_06_15_11_05_bci_t.csv,0.75412941
0.917575598,1.670612335,2015_06_25_06_05_bci_t.csv,0.753036737
25.53051949,26.2831707,2015_05_11_10_05_bci_t.csv,0.752651215
29.41139221,28.65902901,2015_07_04_08_40_bci_t.csv,0.752363205
16.71050262,17.46163177,2015_04_04_09_00_bci_t.csv,0.75112915
9.304730415,8.556401253,2015_08_26_15_20_bci_t.csv,0.748329163
21.13022995,20.38215446,2015_03_25_09_15_bci_t.csv,0.748075485
27.05702591,27.80109215,2015_06_19_08_45_bci_t.csv,0.744066238
15.17486668,14.43247318,2015_04_28_15_40_bci_t.csv,0.742393494
23.23355484,22.49441528,2015_09_17_13_00_bci_t.csv,0.739139557
7.284914494,8.023423195,2015_03_28_17_35_bci_t.csv,0.738508701
12.88630772,12.15775585,2015_04_10_16_20_bci_t.csv,0.728551865
21.64100266,22.36791611,2015_07_31_09_00_bci_t.csv,0.726913452
1.849101782,1.122754812,2015_08_22_06_40_bci_t.csv,0.72634697
25.45894814,26.18457413,2015_07_03_08_00_bci_t.csv,0.725625992
0.332803339,1.056347013,2015_09_24_17_40_bci_t.csv,0.723543674
18.03450394,17.31275558,2015_09_10_11_20_bci_t.csv,0.721748352
33.9395752,33.21860886,2015_06_24_12_20_bci_t.csv,0.720966339
29.1113205,28.39173508,2015_06_19_10_15_bci_t.csv,0.719585419
1.592721581,2.312002182,2015_08_31_06_05_bci_t.csv,0.719280601
17.23477364,17.95346069,2015_09_20_10_00_bci_t.csv,0.718687057
28.76209068,28.04392815,2015_05_07_09_20_bci_t.csv,0.718162537
1.332477331,2.050202847,2015_08_26_06_10_bci_t.csv,0.717725515
1.286990523,2.004027128,2015_09_05_15_55_bci_t.csv,0.717036605
13.42870235,12.71267891,2015_05_03_08_20_bci_t.csv,0.716023445
0.506510854,1.220538378,2015_04_26_18_25_bci_t.csv,0.714027524
1.223880291,1.937597632,2015_05_22_06_40_bci_t.csv,0.713717341
11.34591103,10.63321209,2015_03_15_16_10_bci_t.csv,0.712698936
6.545794487,5.836402416,2015_04_04_17_25_bci_t.csv,0.709392071
19.70597076,18.99664688,2015_09_19_15_05_bci_t.csv,0.709323883
15.00324821,15.71242237,2015_04_05_12_10_bci_t.csv,0.709174156
18.6001358,19.30844116,2015_03_17_13_50_bci_t.csv,0.708305359
2.900861263,2.194676876,2015_04_26_06_35_bci_t.csv,0.706184387
0.456449717,1.160279989,2015_06_03_18_25_bci_t.csv,0.703830272
15.90898323,15.20616913,2015_04_28_15_20_bci_t.csv,0.702814102
25.09540939,24.39276314,2015_09_29_12_25_bci_t.csv,0.702646255
17.98031425,18.68242073,2015_04_08_12_20_bci_t.csv,0.702106476
6.898462772,7.599651814,2015_03_19_17_00_bci_t.csv,0.701189041
27.9181366,27.21786118,2015_05_01_10_25_bci_t.csv,0.700275421
22.52230453,21.82298088,2015_04_11_11_25_bci_t.csv,0.699323654
13.65139008,14.35001564,2015_03_21_08_30_bci_t.csv,0.698625565
32.0696907,31.37197113,2015_06_22_13_45_bci_t.csv,0.697719574
2.025001049,1.329148531,2015_08_27_17_45_bci_t.csv,0.695852518
2.558580399,3.25060463,2015_04_02_17_50_bci_t.csv,0.692024231
17.1516571,16.45990944,2015_06_28_17_00_bci_t.csv,0.691747665
1.824303508,2.512643814,2015_06_04_06_40_bci_t.csv,0.688340306
23.02107811,22.33279228,2015_08_20_15_05_bci_t.csv,0.688285828
27.83193016,27.14453316,2015_05_29_11_55_bci_t.csv,0.687397003
13.79177666,14.47573566,2015_04_01_14_05_bci_t.csv,0.683959007
3.342914581,2.660936832,2015_09_08_06_45_bci_t.csv,0.681977749
20.14671898,19.46861649,2015_05_31_16_20_bci_t.csv,0.678102493
2.308184624,1.63015759,2015_08_23_15_45_bci_t.csv,0.678027034
28.42528152,29.10242653,2015_06_15_09_05_bci_t.csv,0.677145004
17.85788345,17.18082047,2015_03_25_12_45_bci_t.csv,0.677062988
23.27314377,22.59648895,2015_09_21_10_00_bci_t.csv,0.676654816
6.982701778,7.65835762,2015_04_05_17_20_bci_t.csv,0.675655842
0.382754147,1.056347013,2015_04_02_18_15_bci_t.csv,0.673592865
2.026043415,1.352709055,2015_04_26_18_10_bci_t.csv,0.67333436
26.75374413,26.08327484,2015_05_26_12_50_bci_t.csv,0.670469284
27.74235916,27.07231331,2015_08_02_12_20_bci_t.csv,0.670045853
8.453781128,7.78452158,2015_04_06_07_20_bci_t.csv,0.669259548
1.328114867,1.993810534,2015_07_06_18_15_bci_t.csv,0.665695667
15.44095802,14.77579784,2015_04_06_14_10_bci_t.csv,0.665160179
0.41526252,1.078340173,2015_04_08_18_20_bci_t.csv,0.663077652
2.966967583,2.305552959,2015_03_28_06_20_bci_t.csv,0.661414623
0.718903959,1.379161954,2015_09_05_07_20_bci_t.csv,0.660257995
4.368393898,3.708958626,2015_04_14_17_45_bci_t.csv,0.659435272
4.484896183,3.828647137,2015_03_16_06_40_bci_t.csv,0.656249046
1.194533706,1.849918842,2015_03_29_06_10_bci_t.csv,0.655385137
14.82207203,15.47657681,2015_04_05_12_20_bci_t.csv,0.654504776
0.402312517,1.056347013,2015_03_31_18_20_bci_t.csv,0.654034495
2.177919149,1.524139404,2015_08_31_06_20_bci_t.csv,0.653779745
22.74822426,23.39453888,2015_04_26_12_55_bci_t.csv,0.646314621
6.004383087,5.358192444,2015_05_04_08_25_bci_t.csv,0.646190643
15.88081551,16.52552605,2015_04_21_15_35_bci_t.csv,0.644710541
1.944453359,1.300275207,2015_03_15_17_55_bci_t.csv,0.644178152
10.17562389,10.81586552,2015_04_29_15_20_bci_t.csv,0.640241623
31.30274582,31.94259071,2015_06_19_12_50_bci_t.csv,0.639844894
1.536157012,2.174755812,2015_04_19_18_10_bci_t.csv,0.6385988
14.32955456,13.6909914,2015_03_31_15_20_bci_t.csv,0.638563156
1.694591761,1.056347013,2015_07_07_06_20_bci_t.csv,0.638244748
17.65042305,18.28469849,2015_04_03_11_05_bci_t.csv,0.634275436
4.428106785,3.79567337,2015_04_21_06_50_bci_t.csv,0.632433414
15.43723488,14.80517864,2015_04_04_14_40_bci_t.csv,0.632056236
0.433850646,1.065325022,2015_06_03_05_35_bci_t.csv,0.631474376
5.049460888,4.419624329,2015_05_11_06_20_bci_t.csv,0.629836559
6.010821819,5.381599426,2015_06_18_17_55_bci_t.csv,0.629222393
21.0887661,21.71706009,2015_05_25_13_30_bci_t.csv,0.628293991
27.43003273,28.05696678,2015_07_02_12_50_bci_t.csv,0.626934052
0.708922923,1.332703829,2015_08_01_06_10_bci_t.csv,0.623780906
14.89917088,15.52159691,2015_09_20_09_15_bci_t.csv,0.622426033
11.87990189,11.25755787,2015_04_28_16_45_bci_t.csv,0.622344017
14.64777279,14.02761269,2015_03_26_08_25_bci_t.csv,0.620160103
13.07174206,12.45272064,2015_04_06_07_55_bci_t.csv,0.619021416
0.505788803,1.122546792,2015_09_08_17_50_bci_t.csv,0.616757989
7.336740017,6.720110893,2015_03_27_06_50_bci_t.csv,0.616629124
0.523607075,1.138959885,2015_08_30_06_05_bci_t.csv,0.615352809
37.55830002,36.94370651,2015_06_28_12_20_bci_t.csv,0.614593506
15.46605873,16.08035278,2015_03_27_15_55_bci_t.csv,0.614294052
5.012796879,4.399583817,2015_05_03_07_00_bci_t.csv,0.613213062
15.47469902,14.86205769,2015_04_03_14_35_bci_t.csv,0.612641335
25.12020683,24.50863266,2015_04_17_10_55_bci_t.csv,0.611574173
18.97050095,19.58103561,2015_03_20_11_40_bci_t.csv,0.610534668
15.62233448,15.01256084,2015_05_06_15_45_bci_t.csv,0.609773636
2.556267262,3.16536808,2015_03_31_17_50_bci_t.csv,0.609100819
14.01214123,13.40526009,2015_04_29_08_20_bci_t.csv,0.606881142
0.679150343,1.285678148,2015_09_22_06_10_bci_t.csv,0.606527805
2.107066154,2.713060379,2015_06_13_18_15_bci_t.csv,0.605994225
18.71086693,18.10515404,2015_07_01_16_15_bci_t.csv,0.605712891
7.13937521,7.743303776,2015_04_06_17_10_bci_t.csv,0.603928566
27.27048302,27.87118912,2015_07_01_14_35_bci_t.csv,0.6007061
14.77256203,15.37253952,2015_03_17_15_15_bci_t.csv,0.599977493
21.95496368,21.35523796,2015_06_14_08_50_bci_t.csv,0.599725723
18.16778564,18.76447868,2015_04_28_09_35_bci_t.csv,0.596693039
29.47543716,30.07205009,2015_06_26_13_30_bci_t.csv,0.59661293
10.08579731,10.67996216,2015_03_21_16_20_bci_t.csv,0.594164848
0.462443888,1.056347013,2015_09_03_08_05_bci_t.csv,0.593903124
25.73959351,25.14590263,2015_06_15_10_00_bci_t.csv,0.593690872
20.31005096,20.90329742,2015_03_23_11_55_bci_t.csv,0.59324646
2.613625288,3.206284046,2015_06_17_17_00_bci_t.csv,0.592658758
20.50292397,19.91246796,2015_06_15_08_05_bci_t.csv,0.590456009
19.03669357,18.4463253,2015_03_22_10_25_bci_t.csv,0.590368271
0.478761613,1.068776608,2015_09_01_06_15_bci_t.csv,0.590014994
1.071605086,1.659791946,2015_05_12_05_50_bci_t.csv,0.58818686
1.650975943,2.238461971,2015_05_18_17_35_bci_t.csv,0.587486029
34.78044128,34.19440079,2015_07_06_13_10_bci_t.csv,0.586040497
2.679354668,2.093325615,2015_09_06_16_55_bci_t.csv,0.586029053
14.24416256,14.82980537,2015_03_20_14_20_bci_t.csv,0.585642815
10.55647755,11.14099789,2015_09_20_16_20_bci_t.csv,0.58452034
11.30876541,10.72432518,2015_03_27_16_40_bci_t.csv,0.584440231
27.35998535,26.77658272,2015_05_12_08_10_bci_t.csv,0.583402634
21.9950695,22.57727623,2015_04_10_10_05_bci_t.csv,0.582206726
14.20098782,14.78190994,2015_04_09_15_00_bci_t.csv,0.580922127
7.967582226,8.548013687,2015_05_10_06_35_bci_t.csv,0.580431461
18.74055099,19.31938171,2015_04_19_08_20_bci_t.csv,0.578830719
32.72161865,33.29960251,2015_06_29_09_20_bci_t.csv,0.577983856
33.51895905,34.09669495,2015_07_03_13_10_bci_t.csv,0.577735901
11.9328022,12.51037788,2015_03_23_08_00_bci_t.csv,0.577575684
19.14467049,18.56753731,2015_03_23_11_40_bci_t.csv,0.577133179
0.72142911,1.297838569,2015_04_04_18_15_bci_t.csv,0.576409459
19.57255173,18.99621391,2015_03_15_10_05_bci_t.csv,0.576337814
22.47391319,23.04786491,2015_09_28_10_50_bci_t.csv,0.573951721
9.501983643,10.07573605,2015_03_15_16_50_bci_t.csv,0.573752403
23.84738731,23.27379608,2015_08_29_15_05_bci_t.csv,0.573591232
28.57133484,29.14447212,2015_05_09_09_55_bci_t.csv,0.573137283
25.54663277,26.11877441,2015_04_12_11_05_bci_t.csv,0.572141647
10.00354862,9.431702614,2015_04_14_17_05_bci_t.csv,0.571846008
12.96326256,13.53499603,2015_09_19_08_20_bci_t.csv,0.571733475
18.89698982,19.46811295,2015_03_20_11_35_bci_t.csv,0.571123123
1.084905744,1.655587316,2015_04_11_18_05_bci_t.csv,0.570681572
14.69883537,15.26925278,2015_03_22_09_10_bci_t.csv,0.570417404
4.833530426,4.263393402,2015_08_21_15_10_bci_t.csv,0.570137024
13.27994537,12.71088791,2015_08_22_16_55_bci_t.csv,0.569057465
20.76923561,21.33771324,2015_04_11_11_40_bci_t.csv,0.568477631
17.94355965,18.51074028,2015_04_18_13_30_bci_t.csv,0.567180634
11.07907677,10.51240921,2015_04_04_16_35_bci_t.csv,0.566667557
27.66754341,28.23230362,2015_06_15_11_15_bci_t.csv,0.564760208
29.68783569,30.25229645,2015_09_18_12_50_bci_t.csv,0.564460754
21.33369255,20.76981163,2015_08_26_09_10_bci_t.csv,0.56388092
23.07114792,22.50757408,2015_03_31_11_15_bci_t.csv,0.563573837
15.69618988,15.13454437,2015_08_31_09_20_bci_t.csv,0.561645508
17.55520058,16.99458885,2015_09_24_13_15_bci_t.csv,0.560611725
15.20506859,14.64547729,2015_09_10_12_10_bci_t.csv,0.559591293
22.83892822,23.39631271,2015_04_18_12_00_bci_t.csv,0.557384491
33.80515671,33.25015259,2015_05_10_12_50_bci_t.csv,0.55500412
23.74431992,23.19045258,2015_03_21_09_40_bci_t.csv,0.55386734
23.34128189,23.8923912,2015_05_11_08_25_bci_t.csv,0.551109314
2.069964886,2.620806694,2015_03_29_18_00_bci_t.csv,0.550841808
22.47828865,21.92797279,2015_08_02_11_00_bci_t.csv,0.550315857
32.2681694,32.81829834,2015_05_13_09_35_bci_t.csv,0.550128937
30.5516777,30.00314522,2015_08_23_12_05_bci_t.csv,0.548532486
0.510338843,1.056347013,2015_04_02_18_10_bci_t.csv,0.54600817
25.39445114,24.84861565,2015_05_19_13_15_bci_t.csv,0.545835495
1.220195055,1.765801907,2015_09_19_17_55_bci_t.csv,0.545606852
2.548540354,3.093867302,2015_08_23_16_55_bci_t.csv,0.545326948
3.319036722,3.8635602,2015_05_28_17_55_bci_t.csv,0.544523478
2.133555412,2.672703505,2015_07_24_18_05_bci_t.csv,0.539148092
0.519156814,1.056347013,2015_06_12_18_25_bci_t.csv,0.537190199
1.681053042,1.143931627,2015_08_25_06_55_bci_t.csv,0.537121415
20.64305115,21.17945862,2015_06_29_14_10_bci_t.csv,0.536407471
23.33320427,23.86902618,2015_04_15_14_10_bci_t.csv,0.535821915
29.52370071,28.98957062,2015_06_13_11_15_bci_t.csv,0.534130096
5.68253088,5.148737431,2015_08_25_15_10_bci_t.csv,0.533793449
17.41054344,17.94351196,2015_05_14_07_30_bci_t.csv,0.532968521
20.92191315,21.45384026,2015_07_02_08_40_bci_t.csv,0.531927109
16.56734657,16.03603554,2015_08_28_16_40_bci_t.csv,0.531311035
0.811283827,1.340215921,2015_08_30_18_20_bci_t.csv,0.528932095
18.93281364,18.40476418,2015_03_17_14_25_bci_t.csv,0.528049469
27.54294777,27.01509857,2015_07_31_10_40_bci_t.csv,0.527849197
12.75822449,12.23173428,2015_04_18_16_25_bci_t.csv,0.526490211
22.03090286,21.50450516,2015_09_03_11_35_bci_t.csv,0.526397705
29.98591995,29.4604702,2015_06_30_10_00_bci_t.csv,0.525449753
16.93725586,16.41255188,2015_04_03_12_55_bci_t.csv,0.524703979
6.590855122,7.114528179,2015_06_02_17_35_bci_t.csv,0.523673058
17.53322983,18.05410957,2015_04_03_12_30_bci_t.csv,0.520879745
13.23258018,13.7524271,2015_03_21_08_20_bci_t.csv,0.519846916
20.86918259,21.38879585,2015_05_27_15_45_bci_t.csv,0.519613266
27.8860054,28.40550423,2015_09_18_13_10_bci_t.csv,0.519498825
26.96492958,26.44809151,2015_05_07_12_45_bci_t.csv,0.516838074
4.485074043,3.968898296,2015_04_06_17_40_bci_t.csv,0.516175747
3.533138752,3.017012835,2015_09_02_17_50_bci_t.csv,0.516125917
1.687615514,1.172564507,2015_05_20_05_50_bci_t.csv,0.515051007
2.128334522,1.614454985,2015_04_22_06_20_bci_t.csv,0.513879538
1.047020435,1.557138205,2015_05_29_18_15_bci_t.csv,0.510117769
5.669296741,5.163560867,2015_05_02_13_15_bci_t.csv,0.505735874
12.36257935,11.85701656,2015_03_16_15_45_bci_t.csv,0.505562782
15.8590498,15.35362434,2015_06_01_08_05_bci_t.csv,0.505425453
24.34117889,24.8463707,2015_09_22_13_00_bci_t.csv,0.505191803
1.607407689,2.112388134,2015_05_12_06_00_bci_t.csv,0.504980445
41.21474075,40.71101761,2015_07_05_10_30_bci_t.csv,0.503723145
0.555723369,1.058227181,2015_06_12_06_25_bci_t.csv,0.502503812
9.571125031,10.0729866,2015_04_01_16_45_bci_t.csv,0.501861572
2.486927032,1.986644745,2015_09_01_17_25_bci_t.csv,0.500282288
13.89776611,13.39780045,2015_06_03_09_30_bci_t.csv,0.499965668
24.29269981,24.79181862,2015_04_10_11_30_bci_t.csv,0.499118805
6.919651985,6.420649052,2015_03_29_17_15_bci_t.csv,0.499002934
17.76074219,18.25880051,2015_04_19_13_45_bci_t.csv,0.498058319
8.780873299,8.283575058,2015_05_03_07_45_bci_t.csv,0.497298241
15.24523449,15.74143219,2015_04_06_12_00_bci_t.csv,0.496197701
5.560259342,5.06536293,2015_09_17_17_20_bci_t.csv,0.494896412
11.75269699,11.25852871,2015_03_19_16_25_bci_t.csv,0.494168282
6.372604847,6.865665436,2015_06_15_17_30_bci_t.csv,0.493060589
24.06844139,23.57750511,2015_09_10_10_30_bci_t.csv,0.490936279
4.126211166,4.617055893,2015_07_30_17_05_bci_t.csv,0.490844727
15.66476059,15.17406082,2015_09_02_09_00_bci_t.csv,0.490699768
14.44118118,14.93175983,2015_04_28_07_40_bci_t.csv,0.490578651
16.16195869,15.67138672,2015_03_19_13_30_bci_t.csv,0.490571976
25.35407829,25.84329796,2015_05_29_11_45_bci_t.csv,0.489219666
1.316390038,1.804802895,2015_08_28_18_10_bci_t.csv,0.488412857
21.13887024,20.65110397,2015_05_31_10_00_bci_t.csv,0.487766266
14.28465843,13.7974329,2015_05_24_15_20_bci_t.csv,0.487225533
24.9203968,24.43325615,2015_09_26_12_20_bci_t.csv,0.487140656
1.027222514,1.513001084,2015_09_09_17_20_bci_t.csv,0.48577857
16.73647499,16.25135994,2015_05_07_16_30_bci_t.csv,0.485115051
16.26400948,16.74327278,2015_04_21_15_50_bci_t.csv,0.479263306
24.58871269,24.11114311,2015_06_11_13_55_bci_t.csv,0.47756958
16.07805634,15.60085201,2015_05_05_08_20_bci_t.csv,0.477204323
17.167696,17.64398956,2015_03_25_11_00_bci_t.csv,0.476293564
15.01113987,14.53499794,2015_09_25_08_45_bci_t.csv,0.47614193
20.96775055,20.49258995,2015_03_19_11_35_bci_t.csv,0.475160599
20.49279404,20.01771545,2015_07_08_10_25_bci_t.csv,0.475078583
9.291753769,8.820559502,2015_04_01_16_50_bci_t.csv,0.471194267
1.591447234,1.124082923,2015_07_02_18_25_bci_t.csv,0.467364311
1.53495717,1.067825675,2015_06_20_18_15_bci_t.csv,0.467131495
4.955345154,5.422433376,2015_08_21_15_05_bci_t.csv,0.467088223
18.25837517,18.72437477,2015_04_05_09_30_bci_t.csv,0.465999603
22.61600304,22.15237999,2015_09_28_14_30_bci_t.csv,0.463623047
19.45012474,18.98954582,2015_03_16_09_35_bci_t.csv,0.460578918
1.791632891,1.331056952,2015_05_09_06_10_bci_t.csv,0.460575938
20.68610573,20.22606468,2015_03_28_08_55_bci_t.csv,0.460041046
11.44561577,11.90543079,2015_04_05_15_10_bci_t.csv,0.459815025
9.221374512,9.680452347,2015_03_17_16_40_bci_t.csv,0.459077835
10.55981922,11.01795673,2015_04_03_16_40_bci_t.csv,0.458137512
7.280720711,7.738175869,2015_08_26_14_50_bci_t.csv,0.457455158
0.715309024,1.172566056,2015_03_27_18_20_bci_t.csv,0.457257032
15.38159275,15.8384161,2015_03_19_13_55_bci_t.csv,0.456823349
1.014532924,1.471254587,2015_09_17_18_05_bci_t.csv,0.456721663
1.628292561,2.081882477,2015_08_28_06_35_bci_t.csv,0.453589916
9.933324814,9.479921341,2015_03_16_16_50_bci_t.csv,0.453403473
24.41452026,23.96131516,2015_05_08_10_40_bci_t.csv,0.453205109
25.6502037,25.19725418,2015_08_22_14_40_bci_t.csv,0.452949524
25.24649239,24.79366493,2015_09_23_11_30_bci_t.csv,0.452827454
10.94336128,10.4908886,2015_09_30_15_05_bci_t.csv,0.452472687
12.99481773,13.44663525,2015_04_03_15_20_bci_t.csv,0.451817513
7.634073257,8.083152771,2015_04_05_17_10_bci_t.csv,0.449079514
8.311821938,7.862772465,2015_05_31_17_35_bci_t.csv,0.449049473
10.67842865,11.12675858,2015_06_02_16_55_bci_t.csv,0.448329926
